sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A02_45,3.2706966400,4.5024809998,A07_15,-3.7595083714,-6.5945442052,,,,
A02_46,3.2706966400,3.3337728225,A09_88,3.2706966400,8.3061595920,,,,
A02_47,0.1523337662,2.4981090607,A01_55,3.2706966400,4.0745208083,,,,
A02_48,-1.6123667955,-0.2357631001,A03_02,-3.7595083714,-6.7292255921,,,,
A02_49,-3.7595083714,-4.9761113490,A07_93,-3.7595083714,-1.8436204369,,,,
A02_50,-0.6411450505,-5.6641500719,A01_63,-3.7595083714,-6.2799962673,,,,
A02_51,-3.7595083714,-5.9078369263,A09_29,3.2706966400,6.5920691835,,,,
A02_52,-2.3911845684,-6.0982975053,A05_22,-2.3911845684,-0.2357631001,,,,
A02_53,-3.7595083714,-6.1841765531,A08_96,3.2706966400,-0.2357631001,,,,
A02_54,3.2706966400,6.8044354897,A03_70,-3.7595083714,-6.9802654887,,,,
A02_55,3.2706966400,7.3438414077,A10_08,-3.7595083714,4.2428792740,,,,
A02_56,3.2706966400,5.5244675860,A02_34,3.2706966400,4.0743334858,,,,
A02_58,-3.7595083714,-7.3990262987,A04_49,1.9023736715,5.0823997946,,,,
A02_59,3.2706966400,5.6184479065,A03_88,3.2706966400,6.3161837481,,,,
A02_60,-3.7595083714,-0.2357631001,A10_66,-3.7595083714,-5.3611022558,,,,
A02_61,-3.7595083714,-5.1404682808,A03_76,3.2706966400,6.0601649617,,,,
A02_62,-3.7595083714,6.0876919789,A07_39,-3.7595083714,-5.5245115719,,,,
A02_63,3.2706966400,8.2728924902,A11_62,-3.7595083714,-8.0450527206,,,,
A02_65,-0.6411450505,-6.1707461852,A11_18,-2.3911845684,3.6122426174,,,,
A02_66,3.2706966400,4.1341654493,A08_76,3.2706966400,-0.2357631001,,,,
A02_67,-3.7595083714,-6.2182819133,A09_47,-3.7595083714,-8.3321172053,,,,
A02_68,-0.6411450505,-6.7173386635,A04_52,-0.6411450505,5.2953932643,,,,
A02_69,3.2706966400,2.3321354630,A07_45,-3.7595083714,-6.4577109201,,,,
A02_70,3.2706966400,3.5225281428,A08_37,3.2706966400,-0.2357631001,,,,
A02_74,3.2706966400,2.0441760630,A10_67,3.2706966400,7.4779241305,,,,
A02_75,-1.6123667955,-6.2526750574,A05_07,-3.7595083714,-0.2357631001,,,,
A02_76,3.2706966400,6.7398208367,A10_93,3.2706966400,4.0559065968,,,,
A02_78,-3.7595083714,-5.5022332478,A05_26,-3.7595083714,-0.2357631001,,,,
A02_80,3.2706966400,7.9084915459,A02_95,-0.6411450505,-1.0629374944,,,,
A02_84,-3.7595083714,-0.2357631001,A06_04,-3.7595083714,-6.3852789822,,,,
A02_86,3.2706966400,7.1709036236,A10_01,3.2706966400,0.1796488889,,,,
A02_87,-0.6411450505,-5.7478645027,A09_26,-3.7595083714,-5.6076291964,,,,
A02_88,3.2706966400,7.1839028986,A08_24,-3.7595083714,-0.2357631001,,,,
A02_89,3.2706966400,10.2295659397,A11_14,-3.7595083714,-5.6062878046,,,,
A02_90,-3.7595083714,-1.7806101765,A10_94,-3.7595083714,-4.2093756439,,,,
A02_91,-3.7595083714,-3.7637740097,A03_72,-3.7595083714,-6.4614886156,,,,
A02_92,-0.6411450505,-3.7992007558,A07_06,3.2706966400,4.0564696657,,,,
A02_93,-3.7595083714,-3.7726029522,A02_72,3.2706966400,-0.2357631001,,,,
A02_94,3.2706966400,9.6641354209,A10_46,-3.7595083714,-6.8489384062,,,,
A03_01,3.2706966400,5.5259257682,A10_17,-3.7595083714,-6.2166699255,,,,
A03_05,3.2706966400,2.4779164800,A09_28,-3.7595083714,-6.5013508713,,,,
A03_06,-3.7595083714,-8.9200351317,A09_14,-3.7595083714,-5.5034682445,,,,
A03_07,3.2706966400,5.5204784802,A01_03,3.2706966400,7.6057196826,,,,
A03_08,3.2706966400,3.8200124488,A02_20,3.2706966400,5.1162607114,,,,
A03_10,-3.7595083714,-8.7976968944,A09_48,-3.7595083714,-0.8926164835,,,,
A03_11,-2.3911845684,-8.8222013402,A02_79,-3.7595083714,-5.4138345072,,,,
A03_12,-3.7595083714,-4.3017241989,A11_26,3.2706966400,5.2599498120,,,,
A03_13,1.9023736715,1.5399768118,A01_61,3.2706966400,2.8450692075,,,,
A03_14,-3.7595083714,-5.7727668511,A03_15,-3.7595083714,-6.0383296712,,,,
A03_17,3.2706966400,6.4591114900,A06_03,-3.7595083714,-6.4073155017,,,,
A03_18,3.2706966400,4.0158012749,A09_37,3.2706966400,5.1970398998,,,,
A03_19,-3.7595083714,-7.7764836995,A02_57,3.2706966400,6.2399220645,,,,
A03_20,-3.7595083714,-7.6255287897,A08_57,-3.7595083714,-0.2357631001,,,,
A03_21,3.2706966400,5.6614388710,A01_07,-3.7595083714,-7.2299724198,,,,
A03_22,3.2706966400,8.4361716924,A11_54,3.2706966400,-8.5257279031,,,,
A03_23,3.2706966400,6.1988160018,A03_63,3.2706966400,7.1209797276,,,,
A03_24,1.9023736715,3.2321644102,A09_73,3.2706966400,9.1615609111,,,,
A03_25,-3.7595083714,-6.3812034924,A06_07,3.2706966400,6.6842347391,,,,
A03_26,-3.7595083714,-5.2077940750,A09_21,-3.7595083714,-7.6650356025,,,,
A03_27,-0.6411450505,-6.5810866018,A07_27,3.2706966400,5.9901579655,,,,
A03_28,3.2706966400,3.8941187369,A03_64,3.2706966400,4.2528620804,,,,
A03_29,3.2706966400,2.5519849821,A09_22,-3.7595083714,-8.0777465881,,,,
A03_30,-3.7595083714,-6.5830718492,A01_15,-1.6123667955,-5.8454601288,,,,
A03_31,-3.7595083714,-7.1935356557,A09_70,0.1523337662,7.5863804835,,,,
A03_32,0.1523337662,5.5717168199,A03_09,3.2706966400,3.0079153153,,,,
A03_33,3.2706966400,0.8445732658,A06_28,3.2706966400,6.7695976849,,,,
A03_34,3.2706966400,4.6641136225,A04_45,-3.7595083714,-7.6498628524,,,,
A03_37,0.1523337662,5.5207668138,A10_36,3.2706966400,1.0223561145,,,,
A03_38,-0.6411450505,-6.0203807069,A05_89,-3.7595083714,-0.2357631001,,,,
A03_39,3.2706966400,6.8570916916,A01_35,3.2706966400,7.1253132060,,,,
A03_40,3.2706966400,5.9258076338,A06_96,-2.3911845684,-0.5542072705,,,,
A03_41,-1.6123667955,-6.2255341561,A04_37,-3.7595083714,-6.0060489480,,,,
A03_42,3.2706966400,4.3328261548,A05_87,-3.7595083714,-0.2357631001,,,,
A03_43,-3.7595083714,-5.9303381540,A01_44,3.2706966400,5.5848434549,,,,
A03_46,-3.7595083714,-4.5889113976,A11_79,-3.7595083714,-0.9406475871,,,,
A03_47,-3.7595083714,-8.2649829803,A11_65,3.2706966400,-9.4935127212,,,,
A03_48,3.2706966400,2.5891212340,A05_67,-0.6411450505,-0.2357631001,,,,
A03_49,-0.6411450505,-6.9587779978,A01_36,-0.6411450505,-7.0631467924,,,,
A03_50,-3.7595083714,-6.2859838260,A02_06,3.2706966400,6.3493202398,,,,
A03_51,-3.7595083714,-6.4495816429,A06_78,-3.7595083714,-4.1078367090,,,,
A03_52,-3.7595083714,-6.6520689978,A03_03,-3.7595083714,-4.4385528427,,,,
A03_53,3.2706966400,3.4305809771,A06_48,-3.7595083714,-7.2504453409,,,,
A03_54,-3.7595083714,-6.4234850028,A01_02,-3.7595083714,-8.0982358239,,,,
A03_55,3.2706966400,5.0373672610,A09_24,3.2706966400,3.2801631195,,,,
A03_56,3.2706966400,7.1759329798,A10_69,-3.7595083714,0.0337190812,,,,
A03_57,3.2706966400,6.5052844521,A04_34,3.2706966400,9.7302711924,,,,
A03_59,3.2706966400,8.0431348156,A06_29,-0.6411450505,-6.0136561034,,,,
A03_60,3.2706966400,6.3534389335,A05_36,-3.7595083714,-0.2357631001,,,,
A03_61,3.2706966400,6.0367711090,A06_42,-3.7595083714,-5.8683475032,,,,
A03_65,3.2706966400,6.6269866459,A10_52,3.2706966400,6.3142398597,,,,
A03_66,-3.7595083714,-5.8626833162,A01_90,-3.7595083714,-3.0109233300,,,,
A03_67,3.2706966400,6.7460576232,A08_78,3.2706966400,-0.2357631001,,,,
A03_68,-3.7595083714,-6.2770557392,A09_76,3.2706966400,4.3771994135,,,,
A03_69,3.2706966400,7.3263613350,,,,,,,
A03_71,3.2706966400,5.4038653942,,,,,,,
A03_73,3.2706966400,4.6950547797,,,,,,,
A03_77,-3.7595083714,-6.5312579564,,,,,,,
A03_78,0.1523337662,12.8685468171,,,,,,,
A03_79,3.2706966400,8.1046312450,,,,,,,
A03_80,-3.7595083714,-5.8638015806,,,,,,,
A03_81,-3.7595083714,-5.4693086553,,,,,,,
A03_82,3.2706966400,7.4049022848,,,,,,,
A03_83,-3.7595083714,-0.0688441044,,,,,,,
A03_84,-3.7595083714,0.9027707957,,,,,,,
A03_85,3.2706966400,6.6506769083,,,,,,,
A03_86,-0.6411450505,-6.2149951082,,,,,,,
A03_87,3.2706966400,6.9911707517,,,,,,,
A03_89,-3.7595083714,-5.9416170444,,,,,,,
A03_91,3.2706966400,8.8465145460,,,,,,,
A03_92,-3.7595083714,3.2247163342,,,,,,,
A03_93,-3.7595083714,-5.1207461966,,,,,,,
A03_94,-3.7595083714,-5.9451384391,,,,,,,
A03_95,3.2706966400,6.7490427896,,,,,,,
A04_01,3.2706966400,6.9371323322,,,,,,,
A04_02,3.2706966400,3.5691246417,,,,,,,
A04_03,1.1235560179,3.7431977737,,,,,,,
A04_05,3.2706966400,7.0630691420,,,,,,,
A04_07,3.2706966400,7.2702054265,,,,,,,
A04_08,3.2706966400,0.2980308899,,,,,,,
A04_09,3.2706966400,2.1182375600,,,,,,,
A04_11,3.2706966400,6.9372645801,,,,,,,
A04_12,3.2706966400,4.7837648011,,,,,,,
A04_13,-2.3911845684,-6.1337142172,,,,,,,
A04_16,-3.7595083714,-5.8235827849,,,,,,,
A04_17,1.9023736715,5.1005191576,,,,,,,
A04_18,-3.7595083714,-7.0827491783,,,,,,,
A04_19,1.9023736715,6.5826837473,,,,,,,
A04_20,3.2706966400,-1.9390515298,,,,,,,
A04_21,0.1523337662,3.1838934215,,,,,,,
A04_22,-3.7595083714,-7.5597409612,,,,,,,
A04_23,-3.7595083714,-8.3814599790,,,,,,,
A04_24,-3.7595083714,-6.3919426703,,,,,,,
A04_25,3.2706966400,5.3247826533,,,,,,,
A04_26,-3.7595083714,-5.7391558274,,,,,,,
A04_27,3.2706966400,4.9535830738,,,,,,,
A04_28,-3.7595083714,-6.1604935199,,,,,,,
A04_29,-0.6411450505,3.9729372303,,,,,,,
A04_30,0.1523337662,5.8005302256,,,,,,,
A04_31,3.2706966400,3.3039872070,,,,,,,
A04_32,-3.7595083714,-7.3372886177,,,,,,,
A04_33,0.1523337662,4.9918016068,,,,,,,
A04_35,-3.7595083714,-7.5797412530,,,,,,,
A04_36,-3.7595083714,-9.9307440239,,,,,,,
A04_38,-0.6411450505,-6.0403384056,,,,,,,
A04_39,3.2706966400,3.0317096944,,,,,,,
A04_40,-3.7595083714,-6.3918693611,,,,,,,
A04_43,-3.7595083714,-6.8085656157,,,,,,,
A04_46,-3.7595083714,-7.9214433304,,,,,,,
A04_47,-3.7595083714,-7.6455372656,,,,,,,
A04_48,3.2706966400,2.3032887015,,,,,,,
A04_50,-3.7595083714,-4.7403009392,,,,,,,
A04_51,3.2706966400,5.0287023299,,,,,,,
A04_53,-3.7595083714,-6.4044293724,,,,,,,
A04_55,3.2706966400,3.2287481649,,,,,,,
A04_56,-3.7595083714,-6.6649923577,,,,,,,
A04_77,3.2706966400,5.3518410828,,,,,,,
A04_78,-3.7595083714,-5.8261415906,,,,,,,
A04_79,-3.7595083714,-5.3809137382,,,,,,,
A04_80,-3.7595083714,-5.2321357816,,,,,,,
A04_81,1.9023736715,9.1131727126,,,,,,,
A04_82,-3.7595083714,-6.0133434741,,,,,,,
A04_84,3.2706966400,7.9718481352,,,,,,,
A04_85,3.2706966400,6.9946936464,,,,,,,
A04_86,3.2706966400,6.8384501963,,,,,,,
A04_87,-3.7595083714,-6.6215013569,,,,,,,
A04_88,-3.7595083714,-5.8264363006,,,,,,,
A04_89,3.2706966400,7.8867986501,,,,,,,
A04_91,-0.6411450505,12.8769483521,,,,,,,
A04_92,-0.6411450505,-5.4643704638,,,,,,,
A04_94,-2.3911845684,-4.5787687096,,,,,,,
A04_96,-3.7595083714,-2.4398473905,,,,,,,
A05_01,0.1523337662,-0.2357631001,,,,,,,
A05_02,-3.7595083714,-0.2357631001,,,,,,,
A05_03,-3.7595083714,-0.2357631001,,,,,,,
A05_05,-3.7595083714,-0.2357631001,,,,,,,
A05_08,-3.7595083714,-0.2357631001,,,,,,,
A05_09,3.2706966400,-0.2357631001,,,,,,,
A05_10,-3.7595083714,-0.2357631001,,,,,,,
A05_12,3.2706966400,-0.2357631001,,,,,,,
A05_13,-3.7595083714,-0.2357631001,,,,,,,
A05_15,3.2706966400,-0.2357631001,,,,,,,
A05_16,3.2706966400,-0.2357631001,,,,,,,
A05_17,3.2706966400,-0.2357631001,,,,,,,
A05_19,-3.7595083714,-0.2357631001,,,,,,,
A05_20,-3.7595083714,-0.2357631001,,,,,,,
A05_21,-3.7595083714,-0.2357631001,,,,,,,
A05_23,-3.7595083714,-0.2357631001,,,,,,,
A05_24,3.2706966400,-0.2357631001,,,,,,,
A05_25,-3.7595083714,-0.2357631001,,,,,,,
A05_27,-3.7595083714,-0.2357631001,,,,,,,
A05_28,-3.7595083714,-0.2357631001,,,,,,,
A05_29,3.2706966400,-0.2357631001,,,,,,,
A05_30,3.2706966400,-0.2357631001,,,,,,,
A05_31,3.2706966400,-0.2357631001,,,,,,,
A05_33,1.1235560179,-0.2357631001,,,,,,,
A05_34,3.2706966400,-0.2357631001,,,,,,,
A05_35,-3.7595083714,-0.2357631001,,,,,,,
A05_37,1.1235560179,-0.2357631001,,,,,,,
A05_38,-3.7595083714,-0.2357631001,,,,,,,
A05_39,-3.7595083714,-0.2357631001,,,,,,,
A05_40,3.2706966400,-0.2357631001,,,,,,,
A05_41,3.2706966400,-0.2357631001,,,,,,,
A05_42,-3.7595083714,-0.2357631001,,,,,,,
A05_43,-3.7595083714,-0.2357631001,,,,,,,
A05_44,-3.7595083714,-0.2357631001,,,,,,,
A05_45,-3.7595083714,-0.2357631001,,,,,,,
A05_47,-3.7595083714,-0.2357631001,,,,,,,
A05_48,3.2706966400,-0.2357631001,,,,,,,
A05_49,-3.7595083714,-0.2357631001,,,,,,,
A05_50,-3.7595083714,-0.2357631001,,,,,,,
A05_51,3.2706966400,-0.2357631001,,,,,,,
A05_53,3.2706966400,-0.2357631001,,,,,,,
A05_54,3.2706966400,-0.2357631001,,,,,,,
A05_55,3.2706966400,-0.2357631001,,,,,,,
A05_56,-1.6123667955,-0.2357631001,,,,,,,
A05_59,-3.7595083714,-0.2357631001,,,,,,,
A05_60,0.1523337662,-0.2357631001,,,,,,,
A05_61,3.2706966400,-0.2357631001,,,,,,,
A05_62,-3.7595083714,-0.2357631001,,,,,,,
A05_63,-3.7595083714,-0.2357631001,,,,,,,
A05_64,3.2706966400,-0.2357631001,,,,,,,
A05_65,-3.7595083714,-0.2357631001,,,,,,,
A05_66,-3.7595083714,-0.2357631001,,,,,,,
A05_68,3.2706966400,-0.2357631001,,,,,,,
A05_70,-3.7595083714,-0.2357631001,,,,,,,
A05_71,-3.7595083714,-0.2357631001,,,,,,,
A05_73,3.2706966400,-0.2357631001,,,,,,,
A05_74,-3.7595083714,-0.2357631001,,,,,,,
A05_75,1.9023736715,-0.2357631001,,,,,,,
A05_76,-3.7595083714,-0.2357631001,,,,,,,
A05_78,-3.7595083714,-0.2357631001,,,,,,,
A05_79,3.2706966400,-0.2357631001,,,,,,,
A05_80,3.2706966400,-0.2357631001,,,,,,,
A05_81,-3.7595083714,-0.2357631001,,,,,,,
A05_82,3.2706966400,-0.2357631001,,,,,,,
A05_83,3.2706966400,-0.2357631001,,,,,,,
A05_84,3.2706966400,-0.2357631001,,,,,,,
A05_85,-3.7595083714,-0.2357631001,,,,,,,
A05_86,3.2706966400,-0.2357631001,,,,,,,
A05_88,-3.7595083714,-0.2357631001,,,,,,,
A05_90,3.2706966400,-0.2357631001,,,,,,,
A05_91,-3.7595083714,-0.2357631001,,,,,,,
A05_92,3.2706966400,-0.2357631001,,,,,,,
A05_93,3.2706966400,-0.2357631001,,,,,,,
A05_94,3.2706966400,-0.2357631001,,,,,,,
A05_95,3.2706966400,-0.2357631001,,,,,,,
A05_96,-3.7595083714,-0.2357631001,,,,,,,
A06_01,-3.7595083714,-0.2357631001,,,,,,,
A06_02,3.2706966400,4.3825616315,,,,,,,
A06_05,-3.7595083714,-6.0136379098,,,,,,,
A06_06,-3.7595083714,-3.4595801749,,,,,,,
A06_08,-3.7595083714,-6.4642159873,,,,,,,
A06_09,-3.7595083714,-6.1727723067,,,,,,,
A06_11,-3.7595083714,-7.6450419617,,,,,,,
A06_12,3.2706966400,4.3665490968,,,,,,,
A06_13,3.2706966400,4.3007369350,,,,,,,
A06_14,3.2706966400,6.4576889108,,,,,,,
A06_15,3.2706966400,5.8657522685,,,,,,,
A06_16,3.2706966400,5.5868458769,,,,,,,
A06_17,-3.7595083714,-6.4023277205,,,,,,,
A06_18,3.2706966400,4.5012177823,,,,,,,
A06_19,3.2706966400,5.8360823337,,,,,,,
A06_20,3.2706966400,8.2087537854,,,,,,,
A06_21,-2.3911845684,-6.6849408264,,,,,,,
A06_22,-3.7595083714,-6.8707897484,,,,,,,
A06_23,-3.7595083714,-7.0026683505,,,,,,,
A06_24,3.2706966400,6.4356743994,,,,,,,
A06_25,3.2706966400,3.3306450345,,,,,,,
A06_27,-3.7595083714,-7.1489184952,,,,,,,
A06_30,3.2706966400,9.6537838827,,,,,,,
A06_31,-3.7595083714,-6.5756981473,,,,,,,
A06_32,-3.7595083714,-6.2980159453,,,,,,,
A06_33,3.2706966400,5.5437291569,,,,,,,
