innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_13,4.3007369350,2.8375909328,A07_56,5.1056744635,2.8375909328,,,,,A05_88,-0.2357631001,-3.4437723160,A10_87,-6.5069098631,-3.4437723160,,,,,A05_34,-0.2357631001,2.9578971863,A02_21,3.3113777425,2.9578971863,,,,,A06_50,-6.9999427657,-3.3347644806,A04_19,6.5826837473,1.5444716215,,,,,A06_59,-7.3551077410,-3.0648698807,A06_27,-7.1489184952,-3.0648698807,,,,
A02_17,-6.6164692806,-0.0523934476,A05_01,-0.2357631001,-0.0523934476,,,,,A07_02,7.0799012889,2.9052982330,A08_92,-0.2357631001,-3.4437723160,,,,,A11_42,-8.3208483862,2.9578971863,A02_65,-6.1707461852,-0.2425610423,,,,,A01_06,9.3945615215,2.8962304592,A06_56,-5.6789633573,-3.3347644806,,,,,A06_86,6.7983770756,2.6318497658,A11_93,-10.1472848253,-0.4238609970,,,,
A09_35,4.8726274989,2.8375909328,A08_04,-0.2357631001,-0.3576390743,,,,,A07_79,3.6182431587,2.9052982330,A10_11,-2.8548041218,-2.2788324356,,,,,A07_73,3.4983117839,2.9578971863,A03_86,-6.2149951082,-0.2425610423,,,,,A01_10,-8.1441306562,-3.3347644806,A08_12,-0.2357631001,2.8962304592,,,,,A05_42,-0.2357631001,-3.0648698807,A09_84,-9.1046139083,-3.0648698807,,,,
A02_66,4.1341654493,2.8375909328,A09_11,2.1498683671,2.8375909328,,,,,A08_25,-0.2357631001,-3.4437723160,A09_63,-7.3600138648,-3.4437723160,,,,,A05_28,-0.2357631001,-3.3261339664,A05_90,-0.2357631001,2.9578971863,,,,,A07_66,5.7540361675,2.8962304592,A09_96,-5.0771737363,-1.9830046892,,,,,A09_69,3.8370999364,2.6318497658,A03_24,3.2321644102,1.6274204254,,,,
A06_24,6.4356743994,2.8375909328,A08_17,-0.2357631001,2.8375909328,,,,,A10_04,4.6402780655,2.9052982330,A08_82,-0.2357631001,2.9052982330,,,,,A02_29,-6.2917768490,-3.3261339664,A04_88,-5.8264363006,-3.3261339664,,,,,A01_92,7.5212678068,2.8962304592,A02_70,3.5225281428,2.8962304592,,,,,A09_85,-4.0196719717,-3.0648698807,A05_02,-0.2357631001,-3.0648698807,,,,
A10_05,-7.4567158309,-3.2476222515,A05_51,-0.2357631001,2.8375909328,,,,,A03_08,3.8200124488,2.9052982330,A03_53,3.4305809771,2.9052982330,,,,,A05_70,-0.2357631001,-3.3261339664,A02_16,-6.3276315310,-3.3261339664,,,,,A07_84,-0.2357631001,-3.3347644806,A10_39,-4.4938738213,-3.3347644806,,,,,A09_83,4.5286265879,2.6318497658,A09_19,3.0179599419,-0.0091580562,,,,
A10_12,-3.4761803574,-3.2476222515,A06_23,-7.0026683505,-3.2476222515,,,,,A05_60,-0.2357631001,0.7109974027,A08_94,-0.2357631001,-3.4437723160,,,,,A09_07,3.8562707284,2.9578971863,A10_43,-5.0685543267,-0.2425610423,,,,,A03_87,6.9911707517,2.8962304592,A05_23,-0.2357631001,-3.3347644806,,,,,A03_31,-7.1935356557,-3.0648698807,A10_58,-6.9356470033,-3.0648698807,,,,
A09_33,5.0973474628,2.8375909328,A09_57,7.7589590421,1.6332019567,,,,,A10_45,-6.4633264224,-3.4437723160,A09_35,4.8726274989,2.9052982330,,,,,A01_75,11.6216820598,2.9578971863,A05_16,-0.2357631001,2.9578971863,,,,,A08_91,-0.2357631001,-3.3347644806,A02_17,-6.6164692806,-0.1870548576,,,,,A02_75,-6.2526750574,-2.0604400635,A01_54,-6.0553898667,-2.0604400635,,,,
A07_19,4.2515083079,2.8375909328,A05_75,-0.2357631001,1.6332019567,,,,,A01_53,-5.8929220187,-3.4437723160,A05_55,-0.2357631001,2.9052982330,,,,,A06_43,4.8599156800,0.9012029171,A01_33,-7.9963593064,-3.3261339664,,,,,A08_60,-0.2357631001,2.8962304592,A09_27,9.0830539434,2.8962304592,,,,,A06_77,-6.6692157634,-3.0648698807,A02_88,7.1839028986,2.6318497658,,,,
A10_44,-6.9623859912,-3.2476222515,A08_36,-0.2357631001,2.8375909328,,,,,A02_08,-0.2357631001,-3.4437723160,A09_41,6.0324038717,2.9052982330,,,,,A08_83,-0.2357631001,-3.3261339664,A03_78,12.8685468171,-0.1256777346,,,,,A11_63,6.7936464969,2.8962304592,A02_84,-0.2357631001,-3.3347644806,,,,,A05_68,-0.2357631001,2.6318497658,A08_93,-0.2357631001,-0.4238609970,,,,
A09_78,-3.6542470862,-3.2476222515,A07_88,12.3814689882,2.8375909328,,,,,A05_45,-0.2357631001,-3.4437723160,A02_27,-5.6473273303,-3.4437723160,,,,,A05_48,-0.2357631001,2.9578971863,A09_69,3.8370999364,2.9578971863,,,,,A04_39,3.0317096944,2.8962304592,A09_32,-7.2055109838,-3.3347644806,,,,,A05_86,-0.2357631001,2.6318497658,A11_22,-6.2973347842,-3.0648698807,,,,
A10_51,-7.4363665822,-3.2476222515,A10_96,3.4806313347,-3.2476222515,,,,,A07_25,2.1172994383,2.9052982330,A03_17,6.4591114900,2.9052982330,,,,,A06_91,-0.8019470619,-3.3261339664,A01_13,6.0991259689,-0.1256777346,,,,,A07_32,-6.2547415022,-3.3347644806,A09_43,6.6451569446,2.8962304592,,,,,A01_12,-1.3692446592,-2.0604400635,A08_62,-0.2357631001,2.6318497658,,,,
A06_83,-7.5151281728,-3.2476222515,A05_33,-0.2357631001,0.8028340340,,,,,A02_70,3.5225281428,2.9052982330,A02_54,6.8044354897,2.9052982330,,,,,A01_10,-8.1441306562,-3.3261339664,A03_84,0.9027707957,-3.3261339664,,,,,A06_79,5.9879415497,2.8962304592,A10_47,5.1269240249,2.8962304592,,,,,A10_39,-4.4938738213,-3.0648698807,A02_29,-6.2917768490,-3.0648698807,,,,
A03_49,-6.9587779978,-0.3576390743,A10_50,6.8175587408,2.8375909328,,,,,A02_65,-6.1707461852,-1.2494713068,A01_92,7.5212678068,2.9052982330,,,,,A07_38,-6.9680081667,-3.3261339664,A11_91,-6.3437665033,-3.3261339664,,,,,A04_23,-8.3814599790,-3.3347644806,A05_49,-0.2357631001,-3.3347644806,,,,,A02_70,3.5225281428,2.6318497658,A08_61,-0.2357631001,2.6318497658,,,,
A11_36,3.9070807954,-3.2476222515,A07_34,7.8056889892,2.8375909328,,,,,A01_70,4.3659859902,2.9052982330,A08_21,-0.2357631001,2.9052982330,,,,,A02_76,6.7398208367,2.9578971863,A06_14,6.4576889108,2.9578971863,,,,,A01_91,8.9214294566,2.8962304592,A08_34,-0.2357631001,2.8962304592,,,,,A03_80,-5.8638015806,-3.0648698807,A10_38,4.1319899138,2.6318497658,,,,
A07_61,-3.2308806614,-3.2476222515,A11_41,4.1417157788,-3.2476222515,,,,,A09_78,-3.6542470862,-3.4437723160,A11_30,6.9537493594,0.7109974027,,,,,A10_22,-7.5211465705,-3.3261339664,A05_78,-0.2357631001,-3.3261339664,,,,,A05_96,-0.2357631001,-3.3347644806,A07_78,8.0577018328,2.8962304592,,,,,A01_64,-6.2571154605,-3.0648698807,A10_21,7.7191490134,2.6318497658,,,,
A02_90,-1.7806101765,-3.2476222515,A06_08,-6.4642159873,-3.2476222515,,,,,A11_73,-5.6367341889,-1.2494713068,A08_09,-0.2357631001,2.9052982330,,,,,A06_52,6.7696772705,2.9578971863,A06_87,4.1518869726,-0.2425610423,,,,,A04_33,4.9918016068,-0.1870548576,A11_80,6.0141771597,2.8962304592,,,,,A07_58,-5.2270821160,-3.0648698807,A04_77,5.3518410828,2.6318497658,,,,
A01_13,6.0991259689,-0.0523934476,A05_74,-0.2357631001,-3.2476222515,,,,,A11_71,5.8687308832,2.9052982330,A02_51,-5.9078369263,-3.4437723160,,,,,A06_08,-6.4642159873,-3.3261339664,A11_12,5.0538029156,2.9578971863,,,,,A07_59,7.2619168411,2.8962304592,A06_17,-6.4023277205,-3.3347644806,,,,,A04_16,-5.8235827849,-3.0648698807,A05_94,-0.2357631001,2.6318497658,,,,
A02_16,-6.3276315310,-3.2476222515,A10_26,3.9674990981,-0.0523934476,,,,,A01_86,-7.2730045734,-3.4437723160,A11_77,-8.7988918724,-3.4437723160,,,,,A05_24,-0.2357631001,2.9578971863,A11_55,6.5400303626,2.9578971863,,,,,A04_30,5.8005302256,-0.1870548576,A10_54,5.4213437695,2.8962304592,,,,,A05_16,-0.2357631001,2.6318497658,A09_94,4.9944269943,2.6318497658,,,,
A01_64,-6.2571154605,-3.2476222515,A02_13,-5.2975452983,-3.2476222515,,,,,A05_61,-0.2357631001,2.9052982330,A07_61,-3.2308806614,-3.4437723160,,,,,A09_17,-5.1666741843,-3.3261339664,A08_29,-0.2357631001,-3.3261339664,,,,,A03_79,8.1046312450,2.8962304592,A09_23,-9.2801285483,-3.3347644806,,,,,A07_36,1.3173882959,2.6318497658,A04_28,-6.1604935199,-3.0648698807,,,,
A06_66,3.5573442079,2.8375909328,A02_78,-5.5022332478,-3.2476222515,,,,,A09_40,5.0067511211,2.9052982330,A11_07,-6.3734550547,-3.4437723160,,,,,A10_12,-3.4761803574,-3.3261339664,A05_13,-0.2357631001,-3.3261339664,,,,,A05_39,-0.2357631001,-3.3347644806,A07_72,-0.2357631001,-3.3347644806,,,,,A08_72,-0.2357631001,2.6318497658,A10_16,8.5103574035,2.6318497658,,,,
A07_01,-7.1233950549,-3.2476222515,A11_43,1.7184177300,2.8375909328,,,,,A09_77,-6.5571772197,-3.4437723160,A08_48,-0.2357631001,-3.4437723160,,,,,A02_63,8.2728924902,2.9578971863,A11_58,-7.2857242675,-3.3261339664,,,,,A07_54,-5.9292325465,-3.3347644806,A07_36,1.3173882959,2.8962304592,,,,,A05_20,-0.2357631001,-3.0648698807,A07_77,-7.4415851267,-3.0648698807,,,,
A01_26,-5.8885965636,-3.2476222515,A10_04,4.6402780655,2.8375909328,,,,,A05_65,-0.2357631001,-3.4437723160,A03_19,-7.7764836995,-3.4437723160,,,,,A06_09,-6.1727723067,-3.3261339664,A05_39,-0.2357631001,-3.3261339664,,,,,A04_08,0.2980308899,2.8962304592,A03_61,6.0367711090,2.8962304592,,,,,A06_83,-7.5151281728,-3.0648698807,A07_33,9.5708590893,2.6318497658,,,,
A03_56,7.1759329798,2.8375909328,A05_66,-0.2357631001,-3.2476222515,,,,,A03_24,3.2321644102,1.7403584719,A11_87,-5.0113906024,-3.4437723160,,,,,A02_74,2.0441760630,2.9578971863,A10_60,1.3486942420,2.9578971863,,,,,A03_32,5.5717168199,-0.1870548576,A09_04,3.8297996655,1.5444716215,,,,,A05_84,-0.2357631001,2.6318497658,A11_27,-7.4945395487,-3.0648698807,,,,
A07_53,-7.7412190946,-3.2476222515,A01_84,-5.9209536025,-3.2476222515,,,,,A01_94,7.7682693575,2.9052982330,A04_16,-5.8235827849,-3.4437723160,,,,,A09_77,-6.5571772197,-3.3261339664,A10_92,3.8270551267,-0.1256777346,,,,,A01_54,-6.0553898667,-1.9830046892,A09_17,-5.1666741843,-3.3347644806,,,,,A05_74,-0.2357631001,-3.0648698807,A09_75,6.5616146054,2.6318497658,,,,
A01_42,4.0944499298,2.8375909328,A04_84,7.9718481352,2.8375909328,,,,,A10_32,-7.1823217659,-2.2788324356,A05_81,-0.2357631001,-3.4437723160,,,,,A07_77,-7.4415851267,-3.3261339664,A03_10,-8.7976968944,-3.3261339664,,,,,A07_44,-5.8671986987,-3.3347644806,A07_69,7.0174296436,-0.1870548576,,,,,A09_10,2.3554993815,2.6318497658,A01_01,-7.3235197058,-3.0648698807,,,,
A09_49,-7.5836209558,-3.2476222515,A01_06,9.3945615215,2.8375909328,,,,,A09_23,-9.2801285483,-3.4437723160,A10_57,7.9544501001,2.9052982330,,,,,A07_71,-5.7785596065,-3.3261339664,A10_85,-5.1249939150,-1.2694414854,,,,,A03_25,-6.3812034924,-3.3347644806,A03_94,-5.9451384391,-3.3347644806,,,,,A03_52,-6.6520689978,-3.0648698807,A01_22,3.0153495752,2.6318497658,,,,
A10_72,-4.8771397500,-3.2476222515,A07_24,6.6369260985,-3.2476222515,,,,,A03_61,6.0367711090,2.9052982330,A08_59,-0.2357631001,2.9052982330,,,,,A04_08,0.2980308899,2.9578971863,A01_91,8.9214294566,2.9578971863,,,,,A01_84,-5.9209536025,-3.3347644806,A11_61,-6.8803637436,-1.1355385780,,,,,A05_50,-0.2357631001,-3.0648698807,A01_41,7.3168640993,2.6318497658,,,,
A02_76,6.7398208367,2.8375909328,A10_33,7.8532521322,2.8375909328,,,,,A11_11,-9.3776702051,-3.4437723160,A02_12,-0.2357631001,2.9052982330,,,,,A02_70,3.5225281428,2.9578971863,A04_89,7.8867986501,2.9578971863,,,,,A01_23,5.3686511203,2.8962304592,A07_31,-6.1258197080,-1.9830046892,,,,,A02_89,10.2295659397,2.6318497658,A09_15,-5.7982377843,-2.0604400635,,,,
A10_30,5.2657078885,2.8375909328,A07_74,-7.0195128892,-3.2476222515,,,,,A07_91,4.5754040963,2.9052982330,A01_69,4.4491419591,1.7403584719,,,,,A09_74,3.2856936405,-0.1256777346,A11_64,-8.4529605839,-3.3261339664,,,,,A11_95,-0.2357631001,2.8962304592,A08_67,-0.2357631001,2.8962304592,,,,,A09_86,-5.6297121250,-3.0648698807,A05_10,-0.2357631001,-3.0648698807,,,,
A02_23,2.6949528387,1.6332019567,A03_80,-5.8638015806,-3.2476222515,,,,,A03_11,-8.8222013402,-2.2788324356,A08_35,-0.2357631001,2.9052982330,,,,,A05_33,-0.2357631001,0.9012029171,A11_59,5.5071408048,2.9578971863,,,,,A04_01,6.9371323322,2.8962304592,A01_85,3.3540058323,2.8962304592,,,,,A10_76,6.0741888803,2.6318497658,A02_58,-7.3990262987,-3.0648698807,,,,
A03_14,-5.7727668511,-3.2476222515,A01_60,5.1275309809,2.8375909328,,,,,A01_83,9.6706374826,0.7109974027,A06_93,4.6053205397,2.9052982330,,,,,A04_56,-6.6649923577,-3.3261339664,A10_49,2.8869655713,2.9578971863,,,,,A01_31,-6.3983612825,-3.3347644806,A06_15,5.8657522685,2.8962304592,,,,,A04_92,-5.4643704638,-0.4238609970,A07_68,5.9026388891,2.6318497658,,,,
A02_09,-0.2357631001,-3.2476222515,A09_60,4.7069363016,2.8375909328,,,,,A03_43,-5.9303381540,-3.4437723160,A04_85,6.9946936464,2.9052982330,,,,,A11_93,-10.1472848253,-0.2425610423,A04_29,3.9729372303,-0.2425610423,,,,,A08_28,-0.2357631001,-3.3347644806,A01_94,7.7682693575,2.8962304592,,,,,A07_28,-6.2676642089,-3.0648698807,A05_19,-0.2357631001,-3.0648698807,,,,
A07_73,3.4983117839,2.8375909328,A08_27,-0.2357631001,2.8375909328,,,,,A04_91,12.8769483521,-1.2494713068,A10_70,6.3671473334,2.9052982330,,,,,A01_79,-7.1936659867,-3.3261339664,A04_32,-7.3372886177,-3.3261339664,,,,,A11_74,-4.7741011218,-3.3347644806,A03_08,3.8200124488,2.8962304592,,,,,A04_13,-6.1337142172,-2.0604400635,A06_31,-6.5756981473,-3.0648698807,,,,
A10_11,-2.8548041218,-2.0432338715,A08_47,-0.2357631001,-3.2476222515,,,,,A05_39,-0.2357631001,-3.4437723160,A04_30,5.8005302256,0.7109974027,,,,,A11_33,-7.3606845797,-3.3261339664,A09_33,5.0973474628,2.9578971863,,,,,A04_35,-7.5797412530,-3.3347644806,A11_45,2.9072730046,2.8962304592,,,,,A04_46,-7.9214433304,-3.0648698807,A04_08,0.2980308899,2.6318497658,,,,
A06_40,2.7106765870,2.8375909328,A11_23,-7.4224554079,-3.2476222515,,,,,A03_33,0.8445732658,2.9052982330,A03_12,-4.3017241989,-3.4437723160,,,,,A10_88,7.1604693884,2.9578971863,A02_46,3.3337728225,2.9578971863,,,,,A11_21,6.6681976782,1.5444716215,A03_26,-5.2077940750,-3.3347644806,,,,,A08_02,-0.2357631001,-3.0648698807,A03_50,-6.2859838260,-3.0648698807,,,,
A04_81,9.1131727126,1.6332019567,A11_38,8.5823115040,2.8375909328,,,,,A07_69,7.0174296436,0.7109974027,A05_21,-0.2357631001,-3.4437723160,,,,,A03_54,-6.4234850028,-3.3261339664,A03_67,6.7460576232,2.9578971863,,,,,A08_31,-0.2357631001,2.8962304592,A01_04,-6.1476487010,-3.3347644806,,,,,A04_18,-7.0827491783,-3.0648698807,A01_30,-6.7864187736,-1.2979333401,,,,
A11_28,-8.1753583735,-3.2476222515,A05_47,-0.2357631001,-3.2476222515,,,,,A04_24,-6.3919426703,-3.4437723160,A06_79,5.9879415497,2.9052982330,,,,,A11_34,4.6779610743,2.9578971863,A09_80,7.3065299855,2.9578971863,,,,,A02_86,7.1709036236,2.8962304592,A02_08,-0.2357631001,-3.3347644806,,,,,A06_53,5.0748778959,-0.0091580562,A01_43,-6.2356618841,-3.0648698807,,,,
A03_29,2.5519849821,2.8375909328,A01_57,-7.3899675218,-3.2476222515,,,,,A06_69,5.9942441090,2.9052982330,A05_35,-0.2357631001,-3.4437723160,,,,,A07_09,4.5830434392,2.9578971863,A10_65,4.3388865816,2.9578971863,,,,,A07_82,-7.0363663034,-3.3347644806,A11_17,-0.2357631001,2.8962304592,,,,,A04_84,7.9718481352,2.6318497658,A08_07,-0.2357631001,2.6318497658,,,,
A07_49,-8.6238912539,-3.2476222515,A03_52,-6.6520689978,-3.2476222515,,,,,A08_65,-0.2357631001,2.9052982330,A11_67,4.5672826121,2.9052982330,,,,,A01_66,-6.6248999691,-1.9472392797,A09_52,-7.4958637402,-0.2425610423,,,,,A05_09,-0.2357631001,2.8962304592,A07_14,5.7743947235,2.8962304592,,,,,A07_51,-3.3242145102,-3.0648698807,A07_95,-8.1848872990,-3.0648698807,,,,
A08_05,-0.2357631001,-3.2476222515,A09_55,5.7744175095,2.8375909328,,,,,A05_34,-0.2357631001,2.9052982330,A09_38,-6.6522179695,-2.2788324356,,,,,A06_02,4.3825616315,2.9578971863,A06_22,-6.8707897484,-3.3261339664,,,,,A04_77,5.3518410828,2.8962304592,A10_78,7.4180646124,2.8962304592,,,,,A07_48,5.7890857617,2.6318497658,A01_81,-6.5875508650,-3.0648698807,,,,
A09_95,3.8242532670,2.8375909328,A09_92,6.5441024113,1.6332019567,,,,,A03_07,5.5204784802,2.9052982330,A01_67,-4.2420714543,-3.4437723160,,,,,A10_26,3.9674990981,-0.1256777346,A04_05,7.0630691420,2.9578971863,,,,,A11_73,-5.6367341889,-0.2514785826,A10_20,-7.1212948905,-3.3347644806,,,,,A04_09,2.1182375600,2.6318497658,A06_44,5.8139054666,2.6318497658,,,,
A05_35,-0.2357631001,-3.2476222515,A11_05,4.4073328515,2.8375909328,,,,,A11_60,7.5987608135,2.9052982330,A04_27,4.9535830738,2.9052982330,,,,,A08_04,-0.2357631001,-0.2425610423,A05_31,-0.2357631001,2.9578971863,,,,,A08_27,-0.2357631001,2.8962304592,A08_13,-0.2357631001,2.8962304592,,,,,A03_39,6.8570916916,2.6318497658,A01_79,-7.1936659867,-3.0648698807,,,,
A02_41,5.6194394320,2.8375909328,A09_10,2.3554993815,2.8375909328,,,,,A10_62,-7.9039323310,-3.4437723160,A10_15,-6.1922797786,-3.4437723160,,,,,A11_44,-7.4554356400,-3.3261339664,A04_03,3.7431977737,0.9012029171,,,,,A06_87,4.1518869726,-0.2514785826,A11_36,3.9070807954,-3.3347644806,,,,,A04_05,7.0630691420,2.6318497658,A02_60,-0.2357631001,-3.0648698807,,,,
A06_95,7.1766767781,2.8375909328,A09_61,-3.4278637858,-3.2476222515,,,,,A05_23,-0.2357631001,-3.4437723160,A08_55,-0.2357631001,-3.4437723160,,,,,A01_04,-6.1476487010,-3.3261339664,A04_78,-5.8261415906,-3.3261339664,,,,,A11_06,6.5664338932,2.8962304592,A08_06,-0.2357631001,-3.3347644806,,,,,A05_83,-0.2357631001,2.6318497658,A11_24,5.3022861349,2.6318497658,,,,
A02_92,-3.7992007558,-0.3576390743,A08_75,-0.2357631001,2.8375909328,,,,,A09_06,5.4132671352,2.9052982330,A10_71,4.8770568942,2.9052982330,,,,,A07_83,6.3486638272,2.9578971863,A06_34,-6.3134457013,-3.3261339664,,,,,A11_07,-6.3734550547,-3.3347644806,A11_33,-7.3606845797,-3.3347644806,,,,,A06_70,-4.7280437799,-3.0648698807,A07_41,-6.8486731831,-0.4238609970,,,,
A10_91,-4.5338903673,-3.2476222515,A01_86,-7.2730045734,-3.2476222515,,,,,A07_92,-8.2395362587,-3.4437723160,A04_87,-6.6215013569,-3.4437723160,,,,,A02_62,6.0876919789,-3.3261339664,A08_85,-0.2357631001,2.9578971863,,,,,A04_86,6.8384501963,2.8962304592,A07_02,7.0799012889,2.8962304592,,,,,A02_23,2.6949528387,1.6274204254,A06_60,-7.0515970597,-3.0648698807,,,,
