innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_13,4.3007369350,5.0239615127,A07_56,5.1056744635,2.9234498878,,,,,A05_88,-0.2357631001,-5.1017247866,A10_87,-6.5069098631,-8.7736480683,,,,,A05_34,-0.2357631001,2.0010608591,A02_21,3.3113777425,6.5787300335,,,,,A06_50,-6.9999427657,-6.8866120826,A04_19,6.5826837473,3.1848942623,,,,,A06_59,-7.3551077410,-5.6767332637,A06_27,-7.1489184952,-5.1901842116,,,,
A02_17,-6.6164692806,-0.5361683641,A05_01,-0.2357631001,1.3016567706,,,,,A07_02,7.0799012889,5.5519410122,A08_92,-0.2357631001,-2.6107790687,,,,,A11_42,-8.3208483862,-0.2523395501,A02_65,-6.1707461852,-3.4413467604,,,,,A01_06,9.3945615215,6.6575321548,A06_56,-5.6789633573,-4.3317222836,,,,,A06_86,6.7983770756,5.3889103911,A11_93,-10.1472848253,-2.3262469116,,,,
A09_35,4.8726274989,3.1382991027,A08_04,-0.2357631001,-1.5535895702,,,,,A07_79,3.6182431587,2.3543658753,A10_11,-2.8548041218,-7.8504954124,,,,,A07_73,3.4983117839,2.6586276906,A03_86,-6.2149951082,-1.4091052513,,,,,A01_10,-8.1441306562,-4.3569589077,A08_12,-0.2357631001,4.0681345643,,,,,A05_42,-0.2357631001,-1.7319881612,A09_84,-9.1046139083,-3.4828182296,,,,
A02_66,4.1341654493,2.7040884719,A09_11,2.1498683671,-0.1639058369,,,,,A08_25,-0.2357631001,-2.9847638331,A09_63,-7.3600138648,-6.5887146263,,,,,A05_28,-0.2357631001,-1.8749870745,A05_90,-0.2357631001,7.8869803884,,,,,A07_66,5.7540361675,4.2265530761,A09_96,-5.0771737363,-4.5465424603,,,,,A09_69,3.8370999364,3.6829650293,A03_24,3.2321644102,4.5679580658,,,,
A06_24,6.4356743994,4.5796759128,A08_17,-0.2357631001,3.5677110407,,,,,A10_04,4.6402780655,4.5706817083,A08_82,-0.2357631001,4.5941070039,,,,,A02_29,-6.2917768490,-1.9170015635,A04_88,-5.8264363006,-5.6470880183,,,,,A01_92,7.5212678068,6.2280503714,A02_70,3.5225281428,6.9234774442,,,,,A09_85,-4.0196719717,-5.6111372307,A05_02,-0.2357631001,-5.0159417949,,,,
A10_05,-7.4567158309,-5.5885738656,A05_51,-0.2357631001,6.0139704371,,,,,A03_08,3.8200124488,3.0181387141,A03_53,3.4305809771,2.3315654805,,,,,A05_70,-0.2357631001,-3.8513546548,A02_16,-6.3276315310,-3.5931251013,,,,,A07_84,-0.2357631001,-2.6376405977,A10_39,-4.4938738213,-1.1975546947,,,,,A09_83,4.5286265879,3.5171756657,A09_19,3.0179599419,-0.4855727641,,,,
A10_12,-3.4761803574,-4.1175627709,A06_23,-7.0026683505,-4.2277833163,,,,,A05_60,-0.2357631001,-0.7729704708,A08_94,-0.2357631001,-5.5102361516,,,,,A09_07,3.8562707284,6.4144735972,A10_43,-5.0685543267,0.7989924768,,,,,A03_87,6.9911707517,5.0499741207,A05_23,-0.2357631001,-5.2305429900,,,,,A03_31,-7.1935356557,-4.8590626190,A10_58,-6.9356470033,-3.7251496061,,,,
A09_33,5.0973474628,5.1813610287,A09_57,7.7589590421,5.1463697309,,,,,A10_45,-6.4633264224,-4.2009480477,A09_35,4.8726274989,-0.2443805346,,,,,A01_75,11.6216820598,9.2833847346,A05_16,-0.2357631001,3.0192082183,,,,,A08_91,-0.2357631001,-2.3778979221,A02_17,-6.6164692806,2.7447974368,,,,,A02_75,-6.2526750574,-5.7384536469,A01_54,-6.0553898667,-3.0266730824,,,,
A07_19,4.2515083079,4.2707699340,A05_75,-0.2357631001,5.0634172120,,,,,A01_53,-5.8929220187,-3.9831746963,A05_55,-0.2357631001,5.9283568750,,,,,A06_43,4.8599156800,1.4357012043,A01_33,-7.9963593064,-5.5430569153,,,,,A08_60,-0.2357631001,1.1231052291,A09_27,9.0830539434,5.8428114868,,,,,A06_77,-6.6692157634,-3.2162774164,A02_88,7.1839028986,3.1335491832,,,,
A10_44,-6.9623859912,-7.0303748481,A08_36,-0.2357631001,5.2094798406,,,,,A02_08,-0.2357631001,-2.8939394613,A09_41,6.0324038717,6.1170942486,,,,,A08_83,-0.2357631001,-2.2167275192,A03_78,12.8685468171,-0.2246182984,,,,,A11_63,6.7936464969,4.8199700426,A02_84,-0.2357631001,-8.3278482292,,,,,A05_68,-0.2357631001,1.4590239107,A08_93,-0.2357631001,-0.5916407759,,,,
A09_78,-3.6542470862,-2.2975791636,A07_88,12.3814689882,5.4888705061,,,,,A05_45,-0.2357631001,-4.4388254786,A02_27,-5.6473273303,-4.0045403777,,,,,A05_48,-0.2357631001,1.6394736902,A09_69,3.8370999364,2.9948727770,,,,,A04_39,3.0317096944,3.5800363607,A09_32,-7.2055109838,-8.5693995612,,,,,A05_86,-0.2357631001,3.1821833264,A11_22,-6.2973347842,-4.0424205736,,,,
A10_51,-7.4363665822,-5.5774090425,A10_96,3.4806313347,0.4443738724,,,,,A07_25,2.1172994383,2.6573778324,A03_17,6.4591114900,4.6179569373,,,,,A06_91,-0.8019470619,-2.9361682454,A01_13,6.0991259689,2.5821215787,,,,,A07_32,-6.2547415022,-5.2951536985,A09_43,6.6451569446,5.6813386151,,,,,A01_12,-1.3692446592,-1.9523603750,A08_62,-0.2357631001,-1.1125583144,,,,
A06_83,-7.5151281728,-6.5064592107,A05_33,-0.2357631001,6.4893995421,,,,,A02_70,3.5225281428,3.8235879857,A02_54,6.8044354897,2.9616459610,,,,,A01_10,-8.1441306562,-4.4350787155,A03_84,0.9027707957,-2.9951506728,,,,,A06_79,5.9879415497,4.1661009358,A10_47,5.1269240249,9.4022138907,,,,,A10_39,-4.4938738213,-3.1071700867,A02_29,-6.2917768490,-0.1776786230,,,,
A03_49,-6.9587779978,-4.6083673351,A10_50,6.8175587408,3.0271501413,,,,,A02_65,-6.1707461852,-3.9206355114,A01_92,7.5212678068,5.3894666970,,,,,A07_38,-6.9680081667,-6.7024227031,A11_91,-6.3437665033,-4.3824366757,,,,,A04_23,-8.3814599790,-4.8295996863,A05_49,-0.2357631001,-5.3806932420,,,,,A02_70,3.5225281428,5.1389258215,A08_61,-0.2357631001,6.8871677136,,,,
A11_36,3.9070807954,-0.9786345373,A07_34,7.8056889892,8.4211366618,,,,,A01_70,4.3659859902,3.2094184090,A08_21,-0.2357631001,7.0290070034,,,,,A02_76,6.7398208367,6.4981813884,A06_14,6.4576889108,4.8071121071,,,,,A01_91,8.9214294566,8.2119712505,A08_34,-0.2357631001,2.3078130541,,,,,A03_80,-5.8638015806,-5.2337505592,A10_38,4.1319899138,5.5864410749,,,,
A07_61,-3.2308806614,-4.8489741185,A11_41,4.1417157788,-5.4849150225,,,,,A09_78,-3.6542470862,-3.5766352806,A11_30,6.9537493594,-2.1656379392,,,,,A10_22,-7.5211465705,-6.4321109423,A05_78,-0.2357631001,-5.1977087017,,,,,A05_96,-0.2357631001,-0.6595984557,A07_78,8.0577018328,5.8456036053,,,,,A01_64,-6.2571154605,-4.6101501362,A10_21,7.7191490134,1.7992851614,,,,
A02_90,-1.7806101765,-3.0323525586,A06_08,-6.4642159873,-5.8053597226,,,,,A11_73,-5.6367341889,-2.3287937253,A08_09,-0.2357631001,3.1174915336,,,,,A06_52,6.7696772705,4.5639427923,A06_87,4.1518869726,-1.5298399948,,,,,A04_33,4.9918016068,2.4033615458,A11_80,6.0141771597,1.3573477237,,,,,A07_58,-5.2270821160,-3.8394598665,A04_77,5.3518410828,1.8165195462,,,,
A01_13,6.0991259689,3.4199125404,A05_74,-0.2357631001,-3.5976666229,,,,,A11_71,5.8687308832,4.5802390652,A02_51,-5.9078369263,-5.0247533468,,,,,A06_08,-6.4642159873,-6.7593305125,A11_12,5.0538029156,5.6527548813,,,,,A07_59,7.2619168411,4.6337415948,A06_17,-6.4023277205,-4.9263713398,,,,,A04_16,-5.8235827849,-5.9457257813,A05_94,-0.2357631001,2.5192630482,,,,
A02_16,-6.3276315310,-5.9249101167,A10_26,3.9674990981,-0.8624759340,,,,,A01_86,-7.2730045734,-4.4949618964,A11_77,-8.7988918724,-4.6480199378,,,,,A05_24,-0.2357631001,1.6988842509,A11_55,6.5400303626,5.3521771429,,,,,A04_30,5.8005302256,2.7848600520,A10_54,5.4213437695,0.3440904776,,,,,A05_16,-0.2357631001,2.0761326198,A09_94,4.9944269943,3.5193370483,,,,
A01_64,-6.2571154605,-5.3606591922,A02_13,-5.2975452983,-0.9073002730,,,,,A05_61,-0.2357631001,2.4402245436,A07_61,-3.2308806614,-5.3494808516,,,,,A09_17,-5.1666741843,-3.9881805155,A08_29,-0.2357631001,-3.7726440639,,,,,A03_79,8.1046312450,5.1440508497,A09_23,-9.2801285483,-8.6990848134,,,,,A07_36,1.3173882959,2.3105807161,A04_28,-6.1604935199,-6.3430052144,,,,
A06_66,3.5573442079,4.5620031365,A02_78,-5.5022332478,-4.8338651401,,,,,A09_40,5.0067511211,4.5927183402,A11_07,-6.3734550547,-3.9688828874,,,,,A10_12,-3.4761803574,-4.0457282149,A05_13,-0.2357631001,-3.2363816498,,,,,A05_39,-0.2357631001,-3.9137126997,A07_72,-0.2357631001,-7.1793111566,,,,,A08_72,-0.2357631001,1.7298134395,A10_16,8.5103574035,2.6177322117,,,,
A07_01,-7.1233950549,-5.5252488134,A11_43,1.7184177300,1.7300905816,,,,,A09_77,-6.5571772197,-7.2008508697,A08_48,-0.2357631001,-7.6524687715,,,,,A02_63,8.2728924902,5.6459755870,A11_58,-7.2857242675,-3.1071367477,,,,,A07_54,-5.9292325465,-5.0717326847,A07_36,1.3173882959,2.8195397319,,,,,A05_20,-0.2357631001,-1.5899617822,A07_77,-7.4415851267,-4.6728549359,,,,
A01_26,-5.8885965636,-5.7203287744,A10_04,4.6402780655,3.5653167937,,,,,A05_65,-0.2357631001,-4.9600622970,A03_19,-7.7764836995,-6.6751291399,,,,,A06_09,-6.1727723067,-4.4507309080,A05_39,-0.2357631001,-6.2378333969,,,,,A04_08,0.2980308899,-0.9764819351,A03_61,6.0367711090,3.9667861113,,,,,A06_83,-7.5151281728,-5.8076811764,A07_33,9.5708590893,7.8081290010,,,,
A03_56,7.1759329798,7.5182875412,A05_66,-0.2357631001,-6.5824872741,,,,,A03_24,3.2321644102,3.9883213445,A11_87,-5.0113906024,-5.5500801191,,,,,A02_74,2.0441760630,3.2410509085,A10_60,1.3486942420,1.2334441153,,,,,A03_32,5.5717168199,2.0835208593,A09_04,3.8297996655,1.6923144908,,,,,A05_84,-0.2357631001,3.6592450846,A11_27,-7.4945395487,-1.7799128690,,,,
A07_53,-7.7412190946,-6.6724078808,A01_84,-5.9209536025,-6.5096103083,,,,,A01_94,7.7682693575,3.8251660355,A04_16,-5.8235827849,-4.2778108919,,,,,A09_77,-6.5571772197,-6.7864301201,A10_92,3.8270551267,-1.1817078584,,,,,A01_54,-6.0553898667,-5.1810863805,A09_17,-5.1666741843,-4.8284693037,,,,,A05_74,-0.2357631001,-1.0933715584,A09_75,6.5616146054,5.1675217314,,,,
A01_42,4.0944499298,3.9144108125,A04_84,7.9718481352,1.3673288707,,,,,A10_32,-7.1823217659,-5.7439513988,A05_81,-0.2357631001,-4.6145445753,,,,,A07_77,-7.4415851267,-6.2841802603,A03_10,-8.7976968944,-5.1518514357,,,,,A07_44,-5.8671986987,-4.2367172650,A07_69,7.0174296436,-1.8116571431,,,,,A09_10,2.3554993815,3.2006503663,A01_01,-7.3235197058,-2.5471903006,,,,
A09_49,-7.5836209558,-5.9202791807,A01_06,9.3945615215,5.6504016989,,,,,A09_23,-9.2801285483,-6.8520758214,A10_57,7.9544501001,4.1429528167,,,,,A07_71,-5.7785596065,-6.5528416466,A10_85,-5.1249939150,-6.3845438898,,,,,A03_25,-6.3812034924,-3.0611118616,A03_94,-5.9451384391,-5.3131200093,,,,,A03_52,-6.6520689978,-6.4231580883,A01_22,3.0153495752,-0.5111457268,,,,
A10_72,-4.8771397500,-3.9448263199,A07_24,6.6369260985,0.0540568220,,,,,A03_61,6.0367711090,5.8554949812,A08_59,-0.2357631001,3.0009249446,,,,,A04_08,0.2980308899,0.7435395818,A01_91,8.9214294566,8.3666518593,,,,,A01_84,-5.9209536025,-5.4458359885,A11_61,-6.8803637436,-0.6756474380,,,,,A05_50,-0.2357631001,-5.1835643824,A01_41,7.3168640993,2.3812661260,,,,
A02_76,6.7398208367,5.9295022815,A10_33,7.8532521322,5.8125308110,,,,,A11_11,-9.3776702051,-6.0432756392,A02_12,-0.2357631001,5.1935035825,,,,,A02_70,3.5225281428,4.0407157743,A04_89,7.8867986501,5.1115506146,,,,,A01_23,5.3686511203,4.6236062184,A07_31,-6.1258197080,-2.1179850086,,,,,A02_89,10.2295659397,7.8285553034,A09_15,-5.7982377843,-4.5178879657,,,,
A10_30,5.2657078885,3.6263122749,A07_74,-7.0195128892,-4.9843273515,,,,,A07_91,4.5754040963,4.1720194240,A01_69,4.4491419591,4.4104928262,,,,,A09_74,3.2856936405,0.9494415951,A11_64,-8.4529605839,-6.0415067357,,,,,A11_95,-0.2357631001,4.0153450300,A08_67,-0.2357631001,4.5597658409,,,,,A09_86,-5.6297121250,-3.7906843513,A05_10,-0.2357631001,-7.5845462162,,,,
A02_23,2.6949528387,4.9283656432,A03_80,-5.8638015806,-4.8199229920,,,,,A03_11,-8.8222013402,-5.6211480906,A08_35,-0.2357631001,4.2380484914,,,,,A05_33,-0.2357631001,1.9973126558,A11_59,5.5071408048,2.9791045510,,,,,A04_01,6.9371323322,5.8619475402,A01_85,3.3540058323,1.7019340930,,,,,A10_76,6.0741888803,4.8383595107,A02_58,-7.3990262987,-3.2026322829,,,,
A03_14,-5.7727668511,-5.0851858938,A01_60,5.1275309809,2.1437524425,,,,,A01_83,9.6706374826,5.2411447299,A06_93,4.6053205397,4.3054990664,,,,,A04_56,-6.6649923577,-5.5840756848,A10_49,2.8869655713,5.4530430706,,,,,A01_31,-6.3983612825,-4.5095893997,A06_15,5.8657522685,2.9352886427,,,,,A04_92,-5.4643704638,-3.8870813711,A07_68,5.9026388891,0.9305418901,,,,
A02_09,-0.2357631001,-3.4918818271,A09_60,4.7069363016,5.6719787891,,,,,A03_43,-5.9303381540,-4.5346290434,A04_85,6.9946936464,4.1459592128,,,,,A11_93,-10.1472848253,-5.6248342477,A04_29,3.9729372303,-0.6565800410,,,,,A08_28,-0.2357631001,-2.3707078689,A01_94,7.7682693575,2.3474461028,,,,,A07_28,-6.2676642089,-2.7275714963,A05_19,-0.2357631001,-5.7160838200,,,,
A07_73,3.4983117839,1.8988303089,A08_27,-0.2357631001,1.7931543967,,,,,A04_91,12.8769483521,6.5221872134,A10_70,6.3671473334,2.6101838588,,,,,A01_79,-7.1936659867,-4.8315431022,A04_32,-7.3372886177,-4.2086496094,,,,,A11_74,-4.7741011218,-3.4090257735,A03_08,3.8200124488,3.8347431614,,,,,A04_13,-6.1337142172,-3.6507270271,A06_31,-6.5756981473,-6.0629953961,,,,
A10_11,-2.8548041218,-4.7268674718,A08_47,-0.2357631001,-5.1775162578,,,,,A05_39,-0.2357631001,-3.8534864861,A04_30,5.8005302256,-1.8629744981,,,,,A11_33,-7.3606845797,-6.7100444464,A09_33,5.0973474628,7.9519320820,,,,,A04_35,-7.5797412530,-6.3188671783,A11_45,2.9072730046,-0.1450350676,,,,,A04_46,-7.9214433304,-6.7291150083,A04_08,0.2980308899,-3.3296652429,,,,
A06_40,2.7106765870,1.2859286056,A11_23,-7.4224554079,-2.3304031155,,,,,A03_33,0.8445732658,2.0110379197,A03_12,-4.3017241989,-7.0174105057,,,,,A10_88,7.1604693884,4.6001512172,A02_46,3.3337728225,6.0450977846,,,,,A11_21,6.6681976782,6.7708049675,A03_26,-5.2077940750,-7.8870784492,,,,,A08_02,-0.2357631001,-2.4194091187,A03_50,-6.2859838260,-1.8693473308,,,,
A04_81,9.1131727126,5.1031847119,A11_38,8.5823115040,3.2652887348,,,,,A07_69,7.0174296436,1.7931925900,A05_21,-0.2357631001,-2.9158584808,,,,,A03_54,-6.4234850028,-4.7662935774,A03_67,6.7460576232,5.3594545730,,,,,A08_31,-0.2357631001,2.4627433679,A01_04,-6.1476487010,-4.9986587194,,,,,A04_18,-7.0827491783,-5.6297841603,A01_30,-6.7864187736,-0.7959241442,,,,
A11_28,-8.1753583735,-5.5731225618,A05_47,-0.2357631001,-5.1706303892,,,,,A04_24,-6.3919426703,-6.2957202431,A06_79,5.9879415497,4.2278792526,,,,,A11_34,4.6779610743,4.1697844902,A09_80,7.3065299855,7.0185255237,,,,,A02_86,7.1709036236,5.2390061836,A02_08,-0.2357631001,-6.5616180852,,,,,A06_53,5.0748778959,0.9825653504,A01_43,-6.2356618841,-3.9457609733,,,,
A03_29,2.5519849821,3.2222429983,A01_57,-7.3899675218,-6.4575589697,,,,,A06_69,5.9942441090,5.0551328551,A05_35,-0.2357631001,-3.4093009470,,,,,A07_09,4.5830434392,5.3397675285,A10_65,4.3388865816,4.9617594931,,,,,A07_82,-7.0363663034,-5.1673376253,A11_17,-0.2357631001,4.8067507552,,,,,A04_84,7.9718481352,5.1392546409,A08_07,-0.2357631001,5.2916320528,,,,
A07_49,-8.6238912539,-5.1038205879,A03_52,-6.6520689978,-6.7422629916,,,,,A08_65,-0.2357631001,2.5057918290,A11_67,4.5672826121,5.0294069288,,,,,A01_66,-6.6248999691,-3.2071634336,A09_52,-7.4958637402,-3.1595297796,,,,,A05_09,-0.2357631001,1.4641014879,A07_14,5.7743947235,5.6872317059,,,,,A07_51,-3.3242145102,-4.4683944407,A07_95,-8.1848872990,-5.3215073298,,,,
A08_05,-0.2357631001,-2.2070175568,A09_55,5.7744175095,6.7164707907,,,,,A05_34,-0.2357631001,1.5431450248,A09_38,-6.6522179695,-3.2166873706,,,,,A06_02,4.3825616315,6.4977781743,A06_22,-6.8707897484,-4.2134096117,,,,,A04_77,5.3518410828,3.2746414959,A10_78,7.4180646124,3.6854410534,,,,,A07_48,5.7890857617,4.2683968273,A01_81,-6.5875508650,-6.7005438965,,,,
A09_95,3.8242532670,1.5675733497,A09_92,6.5441024113,6.9163232185,,,,,A03_07,5.5204784802,6.5082781159,A01_67,-4.2420714543,-2.9989805622,,,,,A10_26,3.9674990981,0.2596476003,A04_05,7.0630691420,6.0778878198,,,,,A11_73,-5.6367341889,-2.7712524097,A10_20,-7.1212948905,-4.3260255578,,,,,A04_09,2.1182375600,1.7983692787,A06_44,5.8139054666,5.4058581433,,,,
A05_35,-0.2357631001,-1.8048405065,A11_05,4.4073328515,3.8046051448,,,,,A11_60,7.5987608135,5.7682113416,A04_27,4.9535830738,1.6830371220,,,,,A08_04,-0.2357631001,-1.6326927486,A05_31,-0.2357631001,4.3569018270,,,,,A08_27,-0.2357631001,0.5896402946,A08_13,-0.2357631001,4.8246494121,,,,,A03_39,6.8570916916,4.5987325132,A01_79,-7.1936659867,-4.6250541321,,,,
A02_41,5.6194394320,5.4787065099,A09_10,2.3554993815,5.3515826790,,,,,A10_62,-7.9039323310,-6.7623888967,A10_15,-6.1922797786,-1.5438646909,,,,,A11_44,-7.4554356400,-6.5759514239,A04_03,3.7431977737,0.8871597097,,,,,A06_87,4.1518869726,0.5132999475,A11_36,3.9070807954,-3.9406256453,,,,,A04_05,7.0630691420,5.4274252742,A02_60,-0.2357631001,-4.9895216794,,,,
A06_95,7.1766767781,2.5753694280,A09_61,-3.4278637858,-1.0559681276,,,,,A05_23,-0.2357631001,-3.5304786624,A08_55,-0.2357631001,-5.5335842212,,,,,A01_04,-6.1476487010,-5.4114468416,A04_78,-5.8261415906,-3.6371605530,,,,,A11_06,6.5664338932,3.6649749631,A08_06,-0.2357631001,-3.9779085276,,,,,A05_83,-0.2357631001,2.3308626036,A11_24,5.3022861349,4.5457074439,,,,
A02_92,-3.7992007558,-1.9944929459,A08_75,-0.2357631001,6.9175762983,,,,,A09_06,5.4132671352,4.5684257631,A10_71,4.8770568942,3.1229076206,,,,,A07_83,6.3486638272,6.2209324188,A06_34,-6.3134457013,-1.8127741413,,,,,A11_07,-6.3734550547,-5.2382604942,A11_33,-7.3606845797,-7.5185920025,,,,,A06_70,-4.7280437799,-3.8983796556,A07_41,-6.8486731831,-2.7101911528,,,,
A10_91,-4.5338903673,-5.0767430354,A01_86,-7.2730045734,-3.2472030220,,,,,A07_92,-8.2395362587,-4.7149820762,A04_87,-6.6215013569,-4.7275576542,,,,,A02_62,6.0876919789,-0.2442083354,A08_85,-0.2357631001,1.9966176467,,,,,A04_86,6.8384501963,4.9278345159,A07_02,7.0799012889,6.1671309095,,,,,A02_23,2.6949528387,3.9009281911,A06_60,-7.0515970597,-3.4645185122,,,,
