sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A01_34,-6.3259246552,-7.0612532198,A03_75,-4.3516484136,-6.5467523552,,,,
A01_37,-3.5986987291,-8.3777974246,A09_72,5.4663619469,9.3902120932,,,,
A01_39,-2.1870916189,-5.6742317908,A08_18,3.0266749738,-0.2357631001,,,,
A01_40,5.0560663541,7.3860302412,A05_77,-3.6018795859,-0.2357631001,,,,
A01_41,5.6893594157,7.3168640993,A01_27,3.2188183352,5.8649714634,,,,
A01_42,3.4602201599,4.0944499298,A05_18,-3.8593605810,-0.2357631001,,,,
A01_43,-6.3787583366,-6.2356618841,A06_61,4.0712350552,4.3453813064,,,,
A01_45,-5.2710391923,-6.8861156527,A09_16,-2.0570456348,-6.5349318156,,,,
A01_46,-4.7413589933,-6.8578212891,A05_04,0.6733702979,-0.2357631001,,,,
A01_47,-5.5503655924,-4.2682871155,A06_73,0.4916405645,-1.9519472080,,,,
A01_48,1.0425055245,1.1911177946,A03_16,-1.7106887826,-5.9904730321,,,,
A01_49,7.5409083019,5.0295979047,A01_71,3.9331205806,8.0150651945,,,,
A01_50,2.7016834935,4.6854772592,A08_81,4.9686044472,-0.2357631001,,,,
A01_51,-4.2745785655,-6.2067839300,A01_05,4.5010610367,9.3790595268,,,,
A01_52,6.1819529792,7.7474855757,A06_82,1.4677003027,4.7672389293,,,,
A01_53,-4.1513952791,-5.8929220187,A06_71,5.4175592619,8.0790875495,,,,
A01_54,-4.9567020525,-6.0553898667,A02_83,-7.4813586156,-1.5945148506,,,,
A01_56,4.7127875056,7.2336986993,A04_93,-7.7083356995,-5.0151010737,,,,
A01_57,-6.3500692119,-7.3899675218,A02_96,-6.3235460822,-0.2357631001,,,,
A01_58,2.8054999098,4.0923100863,A03_90,-3.4032686904,-5.0060495608,,,,
A01_59,-6.5066552650,-7.2671468291,A08_33,-5.7177610783,-0.2357631001,,,,
A01_60,2.9799755388,5.1275309809,A04_10,5.1243685054,2.8044603500,,,,
A01_62,3.5041714689,5.2454459174,A02_73,1.9239921270,4.6277410196,,,,
A01_64,-4.3214828261,-6.2571154605,A08_38,-6.1106510167,-0.2357631001,,,,
A01_65,5.0526511289,7.0984714496,A02_26,-4.5003364996,-5.3756550421,,,,
A01_66,-3.0677003622,-6.6248999691,A11_01,-3.7184362407,-3.6964157448,,,,
A01_67,-3.0249518172,-4.2420714543,A07_89,2.8616570583,7.1227431515,,,,
A01_69,4.1276131611,4.4491419591,A02_15,-5.9497284867,-6.0118050460,,,,
A01_70,2.8118594471,4.3659859902,A07_94,5.4995000589,7.2455783762,,,,
A01_72,-5.7471088034,-6.3950250188,A10_03,-4.3371065557,-5.6961223721,,,,
A01_73,-4.6566700599,-8.8752190355,A04_41,-3.6739305291,-6.8296742066,,,,
A01_75,8.5441320976,11.6216820598,A05_72,6.0076691039,-0.2357631001,,,,
A01_76,3.9969042948,3.9402168108,A11_47,3.9124106151,6.6156427204,,,,
A01_77,-4.7972376616,-6.2602808439,A08_39,-3.7316667660,-0.2357631001,,,,
A01_79,-3.9350279628,-7.1936659867,A06_10,-6.6164533229,-7.4486720998,,,,
A01_80,-5.5617604347,-6.8164607667,A04_44,4.9394872336,3.4564400687,,,,
A01_81,-6.4548497680,-6.5875508650,A04_54,-4.4567120883,-6.4552287945,,,,
A01_82,-4.2276984281,-6.6114809792,A08_23,4.9530751181,-0.2357631001,,,,
A01_83,3.9633911898,9.6706374826,A07_63,-2.0989895494,-6.0390869128,,,,
A01_84,-6.1765296151,-5.9209536025,A11_31,6.6969040579,6.5296771283,,,,
A01_85,2.1163442294,3.3540058323,A07_81,1.5851869398,-8.1961625088,,,,
A01_86,-4.0048453086,-7.2730045734,A03_45,-3.5352882952,-7.3214519058,,,,
A01_87,-4.4925107129,-4.4738946736,A04_04,-1.3496975235,-7.0281259170,,,,
A01_88,-3.9945551652,-5.6067580582,A02_71,-7.4272867957,-6.0213095533,,,,
A01_89,6.3911912118,10.0019404561,A01_28,-2.3814108215,-6.2948069999,,,,
A01_91,7.6228484325,8.9214294566,A03_04,1.6897620725,5.4942215639,,,,
A01_92,6.2398689423,7.5212678068,A08_51,1.3361103335,-0.2357631001,,,,
A01_93,-4.5118648534,-3.8266204104,A02_64,3.4230283034,6.9921289849,,,,
A01_94,3.9465320097,7.7682693575,A04_90,4.0338892497,8.8531120550,,,,
A01_95,-4.8828662928,-3.4518876271,A01_96,-0.9071354191,-4.8698329703,,,,
A02_01,-2.4652981062,-0.2357631001,A11_52,-4.1046289095,-8.0277433273,,,,
A02_02,4.1473949452,7.1383964425,A02_22,2.6240713274,4.4410775790,,,,
A02_03,1.7979743093,4.1032009354,A08_44,5.2895312371,-0.2357631001,,,,
A02_04,2.3247307699,4.4718571067,A09_42,-3.7912684620,-7.1274584584,,,,
A02_05,-5.9067225938,-6.2677152762,A10_23,-4.1547350542,-9.8868657666,,,,
A02_07,4.8297158054,6.3526232359,A08_16,-4.6997838303,-0.2357631001,,,,
A02_08,-2.8309931318,-0.2357631001,A04_95,-2.9315517424,-3.0562952896,,,,
A02_09,-3.7305825060,-0.2357631001,A02_32,1.6411701740,5.0850319046,,,,
A02_10,-5.2087487341,-8.2222370466,A06_85,2.8465576250,3.0214319585,,,,
A02_11,2.9630312874,4.1488279114,A09_53,7.2078748462,6.8946194385,,,,
A02_12,3.6921410949,-0.2357631001,A06_81,4.9475933191,6.2725180171,,,,
A02_13,-2.1282144823,-5.2975452983,A01_74,-6.0014148339,-6.4361631135,,,,
A02_14,3.4496052757,4.3629052456,A08_15,-5.0343316756,-0.2357631001,,,,
A02_16,-5.2570853126,-6.3276315310,A03_74,4.6821499484,4.6837859950,,,,
A02_17,0.4759810689,-6.6164692806,A11_84,-4.7835328885,-9.7367005530,,,,
A02_18,4.6147334791,5.3919760285,A05_11,-3.2292821138,-0.2357631001,,,,
A02_19,-6.8419718600,-6.9907238002,A06_68,5.2259088522,5.9308788884,,,,
A02_21,4.4589095523,3.3113777425,A03_58,3.1136609256,3.9310838436,,,,
A02_23,5.1902423078,2.6949528387,A11_03,-4.6554587143,-3.8308824683,,,,
A02_25,6.9841932119,6.0348512013,A11_57,6.0594818351,6.3463668903,,,,
A02_27,-4.6579774413,-5.6473273303,A03_62,5.1985968133,3.2466127970,,,,
A02_29,-1.6686294165,-6.2917768490,A11_88,2.8045761030,7.1476348333,,,,
A02_30,-5.2318527067,-6.5476515766,A06_65,-4.3593836275,-6.7258540323,,,,
A02_33,-4.4796305155,-7.4159543530,A08_86,0.1018055283,-0.2357631001,,,,
A02_35,4.6848225358,3.7852696088,A06_62,1.6682913184,4.7272494315,,,,
A02_36,-2.9660275651,-0.2357631001,A11_20,-6.2195346042,-9.3087238303,,,,
A02_37,-4.2182280611,-5.1714849475,A03_35,-2.1312772758,-8.4347176580,,,,
A02_38,-6.0373656276,-5.4310169899,A07_17,-4.0847933671,-6.3826981275,,,,
A02_39,4.4416710470,9.1435292887,A11_15,-5.7861195392,-7.6929145084,,,,
A02_40,3.1179087723,10.0273370834,A03_44,1.4430864106,5.9930507052,,,,
A02_41,5.1927687014,5.6194394320,A10_95,6.8647007130,6.1542975215,,,,
A02_43,-5.2448815006,-6.7163572799,A01_38,6.2613632718,7.2219673530,,,,
A02_44,5.9009609892,5.8099062281,A03_36,-3.6788198135,-6.8292097775,,,,
A02_45,5.8862858502,4.5024809998,A07_15,-5.3424863775,-6.5945442052,,,,
A02_46,5.1059433768,3.3337728225,A09_88,7.3146578607,8.3061595920,,,,
A02_47,-0.6007128694,2.4981090607,A01_55,1.2424386605,4.0745208083,,,,
A02_48,-1.0486211165,-0.2357631001,A03_02,-2.3549662435,-6.7292255921,,,,
A02_49,-3.3469314701,-4.9761113490,A07_93,-4.6214717764,-1.8436204369,,,,
A02_50,-2.7141218471,-5.6641500719,A01_63,-4.0198595929,-6.2799962673,,,,
A02_51,-4.1944550492,-5.9078369263,A09_29,5.9320121552,6.5920691835,,,,
A02_52,-6.5000485799,-6.0982975053,A05_22,-5.6610045762,-0.2357631001,,,,
A02_53,-5.0469845801,-6.1841765531,A08_96,3.0890716197,-0.2357631001,,,,
A02_54,4.2849128521,6.8044354897,A03_70,-4.3426663439,-6.9802654887,,,,
A02_55,5.7902148916,7.3438414077,A10_08,-5.6472216687,4.2428792740,,,,
A02_56,4.4703297874,5.5244675860,A02_34,7.1276074624,4.0743334858,,,,
A02_58,-4.9205224072,-7.3990262987,A04_49,5.3162292268,5.0823997946,,,,
A02_59,5.6535549168,5.6184479065,A03_88,2.8603840622,6.3161837481,,,,
A02_60,-4.9582968949,-0.2357631001,A10_66,-5.2851350392,-5.3611022558,,,,
A02_61,-2.5026826469,-5.1404682808,A03_76,5.2477586916,6.0601649617,,,,
A02_62,0.2432265864,6.0876919789,A07_39,-5.3542245361,-5.5245115719,,,,
A02_63,4.8722491892,8.2728924902,A11_62,-4.3139923384,-8.0450527206,,,,
A02_65,-3.7890724990,-6.1707461852,A11_18,-5.0507232447,3.6122426174,,,,
A02_66,2.8304040934,4.1341654493,A08_76,3.2578561594,-0.2357631001,,,,
A02_67,-3.9286163292,-6.2182819133,A09_47,-5.2950571633,-8.3321172053,,,,
A02_68,-4.7104031010,-6.7173386635,A04_52,-2.8438468239,5.2953932643,,,,
A02_69,0.7453234059,2.3321354630,A07_45,-5.0210967343,-6.4577109201,,,,
A02_70,4.8478847077,3.5225281428,A08_37,4.4432157108,-0.2357631001,,,,
A02_74,3.9184483425,2.0441760630,A10_67,5.9060904195,7.4779241305,,,,
A02_75,-4.4613235500,-6.2526750574,A05_07,-3.6205993060,-0.2357631001,,,,
A02_76,6.5699996135,6.7398208367,A10_93,2.2273220459,4.0559065968,,,,
A02_78,-4.6287296192,-5.5022332478,A05_26,-6.2345426726,-0.2357631001,,,,
A02_80,4.9295402827,7.9084915459,A02_95,0.7608151426,-1.0629374944,,,,
A02_84,-4.8395810358,-0.2357631001,A06_04,-5.2758652323,-6.3852789822,,,,
A02_86,4.5725476830,7.1709036236,A10_01,3.8639250610,0.1796488889,,,,
A02_87,-1.0119084835,-5.7478645027,A09_26,-4.9898111456,-5.6076291964,,,,
A02_88,4.3705870665,7.1839028986,A08_24,-5.5803864592,-0.2357631001,,,,
A02_89,7.8728586321,10.2295659397,A11_14,-5.1743128529,-5.6062878046,,,,
A02_90,-4.3500905619,-1.7806101765,A10_94,-5.4522791901,-4.2093756439,,,,
A02_91,-1.8740533396,-3.7637740097,A03_72,-5.6371283191,-6.4614886156,,,,
A02_92,-1.6871880633,-3.7992007558,A07_06,0.9847345776,4.0564696657,,,,
A02_93,-6.0724160662,-3.7726029522,A02_72,3.3444884642,-0.2357631001,,,,
A02_94,4.2453148952,9.6641354209,A10_46,-4.2189341536,-6.8489384062,,,,
A03_01,6.2150370261,5.5259257682,A10_17,-6.0822312194,-6.2166699255,,,,
A03_05,1.5044640508,2.4779164800,A09_28,-4.7605717458,-6.5013508713,,,,
A03_06,-6.3110181332,-8.9200351317,A09_14,-8.2281469997,-5.5034682445,,,,
A03_07,7.4445844996,5.5204784802,A01_03,4.8547051729,7.6057196826,,,,
A03_08,3.6720222660,3.8200124488,A02_20,3.0285746037,5.1162607114,,,,
A03_10,-5.2786016063,-8.7976968944,A09_48,-3.0138053660,-0.8926164835,,,,
A03_11,-5.6512253221,-8.8222013402,A02_79,-1.9034403883,-5.4138345072,,,,
A03_12,-5.3400222712,-4.3017241989,A11_26,4.0758883228,5.2599498120,,,,
A03_13,1.3134911662,1.5399768118,A01_61,5.4015539845,2.8450692075,,,,
A03_14,-3.9288377599,-5.7727668511,A03_15,-5.4815731282,-6.0383296712,,,,
A03_17,4.8762353024,6.4591114900,A06_03,-5.9090464132,-6.4073155017,,,,
A03_18,3.3413383743,4.0158012749,A09_37,4.9304006168,5.1970398998,,,,
A03_19,-6.7446708244,-7.7764836995,A02_57,5.7806316793,6.2399220645,,,,
A03_20,-6.0701343751,-7.6255287897,A08_57,-3.7395725809,-0.2357631001,,,,
A03_21,4.5791296073,5.6614388710,A01_07,-7.5421894854,-7.2299724198,,,,
A03_22,4.9468816592,8.4361716924,A11_54,4.3003989087,-8.5257279031,,,,
A03_23,5.2626944284,6.1988160018,A03_63,3.5316774322,7.1209797276,,,,
A03_24,4.0109672036,3.2321644102,A09_73,4.3855235703,9.1615609111,,,,
A03_25,-2.9517102092,-6.3812034924,A06_07,4.9017256042,6.6842347391,,,,
A03_26,-7.4191271717,-5.2077940750,A09_21,-4.3300388096,-7.6650356025,,,,
A03_27,-1.3424523679,-6.5810866018,A07_27,1.6293544617,5.9901579655,,,,
A03_28,3.6089627310,3.8941187369,A03_64,3.3996512834,4.2528620804,,,,
A03_29,3.3957744450,2.5519849821,A09_22,-4.5459176762,-8.0777465881,,,,
A03_30,-5.8715278850,-6.5830718492,A01_15,-2.4422349742,-5.8454601288,,,,
A03_31,-4.4042961661,-7.1935356557,A09_70,-0.8171768865,7.5863804835,,,,
A03_32,1.4049626253,5.5717168199,A03_09,2.7134951155,3.0079153153,,,,
A03_33,2.5337772701,0.8445732658,A06_28,1.5578026620,6.7695976849,,,,
A03_34,4.3599415023,4.6641136225,A04_45,-4.2330373005,-7.6498628524,,,,
A03_37,0.4641240106,5.5207668138,A10_36,4.3844050259,1.0223561145,,,,
A03_38,-2.4538659805,-6.0203807069,A05_89,-3.3426858111,-0.2357631001,,,,
A03_39,4.9751288484,6.8570916916,A01_35,4.2701904765,7.1253132060,,,,
A03_40,5.2665028317,5.9258076338,A06_96,-5.0534454114,-0.5542072705,,,,
A03_41,-4.8754586351,-6.2255341561,A04_37,-4.4091274828,-6.0060489480,,,,
A03_42,3.5494383612,4.3328261548,A05_87,-8.1275171615,-0.2357631001,,,,
A03_43,-4.9742246191,-5.9303381540,A01_44,5.0939753020,5.5848434549,,,,
A03_46,-5.8453680192,-4.5889113976,A11_79,-5.2060648128,-0.9406475871,,,,
A03_47,-6.9834721918,-8.2649829803,A11_65,3.5830353160,-9.4935127212,,,,
A03_48,4.8103894256,2.5891212340,A05_67,-0.2881508035,-0.2357631001,,,,
A03_49,-3.6489036619,-6.9587779978,A01_36,-0.7355521011,-7.0631467924,,,,
A03_50,-4.5125156431,-6.2859838260,A02_06,5.5765312715,6.3493202398,,,,
A03_51,-5.6503551016,-6.4495816429,A06_78,-2.1799571589,-4.1078367090,,,,
A03_52,-5.8784012123,-6.6520689978,A03_03,-4.6108742891,-4.4385528427,,,,
A03_53,2.0827802975,3.4305809771,A06_48,-4.6593686552,-7.2504453409,,,,
A03_54,-4.7177970414,-6.4234850028,A01_02,-5.9348945523,-8.0982358239,,,,
A03_55,1.6900873479,5.0373672610,A09_24,4.0294341759,3.2801631195,,,,
A03_56,7.1601407201,7.1759329798,A10_69,-3.1071530814,0.0337190812,,,,
A03_57,3.8067931557,6.5052844521,A04_34,5.8324192884,9.7302711924,,,,
A03_59,5.8611176103,8.0431348156,A06_29,-1.4664723577,-6.0136561034,,,,
A03_60,5.2825715561,6.3534389335,A05_36,-7.1333384455,-0.2357631001,,,,
A03_61,5.4227805693,6.0367711090,A06_42,-5.1644524463,-5.8683475032,,,,
A03_65,4.6908331060,6.6269866459,A10_52,3.7221111934,6.3142398597,,,,
A03_66,-7.0050984480,-5.8626833162,A01_90,-5.1274221862,-3.0109233300,,,,
A03_67,4.4160304616,6.7460576232,A08_78,4.2113087761,-0.2357631001,,,,
A03_68,-5.5281185457,-6.2770557392,A09_76,3.6593545397,4.3771994135,,,,
A03_69,7.5854489874,7.3263613350,,,,,,,
A03_71,2.5478935500,5.4038653942,,,,,,,
A03_73,4.5136609013,4.6950547797,,,,,,,
A03_77,-3.4317214407,-6.5312579564,,,,,,,
A03_78,4.5498719157,12.8685468171,,,,,,,
A03_79,5.3510551791,8.1046312450,,,,,,,
A03_80,-4.7029349709,-5.8638015806,,,,,,,
A03_81,-2.8241279980,-5.4693086553,,,,,,,
A03_82,5.4412772552,7.4049022848,,,,,,,
A03_83,-1.2592819906,-0.0688441044,,,,,,,
A03_84,-3.4154453500,0.9027707957,,,,,,,
A03_85,5.7595311166,6.6506769083,,,,,,,
A03_86,-4.4662731882,-6.2149951082,,,,,,,
A03_87,5.1174608291,6.9911707517,,,,,,,
A03_89,-5.5857095690,-5.9416170444,,,,,,,
A03_91,7.0143044026,8.8465145460,,,,,,,
A03_92,-1.9662428883,3.2247163342,,,,,,,
A03_93,-5.9803931866,-5.1207461966,,,,,,,
A03_94,-6.0001051556,-5.9451384391,,,,,,,
A03_95,4.2369872600,6.7490427896,,,,,,,
A04_01,5.4179020881,6.9371323322,,,,,,,
A04_02,3.1505905834,3.5691246417,,,,,,,
A04_03,1.3731348795,3.7431977737,,,,,,,
A04_05,5.0905639793,7.0630691420,,,,,,,
A04_07,6.1915657577,7.2702054265,,,,,,,
A04_08,-1.2444122412,0.2980308899,,,,,,,
A04_09,2.3435162602,2.1182375600,,,,,,,
A04_11,7.1470429468,6.9372645801,,,,,,,
A04_12,2.6494773042,4.7837648011,,,,,,,
A04_13,-5.0096085485,-6.1337142172,,,,,,,
A04_16,-4.8038420232,-5.8235827849,,,,,,,
A04_17,5.6237440788,5.1005191576,,,,,,,
A04_18,-4.7154525547,-7.0827491783,,,,,,,
A04_19,4.4981867220,6.5826837473,,,,,,,
A04_20,0.2480524497,-1.9390515298,,,,,,,
A04_21,0.8773375109,3.1838934215,,,,,,,
A04_22,-4.9397667323,-7.5597409612,,,,,,,
A04_23,-4.9076008198,-8.3814599790,,,,,,,
A04_24,-7.0169717966,-6.3919426703,,,,,,,
A04_25,5.9006131060,5.3247826533,,,,,,,
A04_26,-4.3902541252,-5.7391558274,,,,,,,
A04_27,3.6333362312,4.9535830738,,,,,,,
A04_28,-6.4832292210,-6.1604935199,,,,,,,
A04_29,1.9444036090,3.9729372303,,,,,,,
A04_30,0.8581542564,5.8005302256,,,,,,,
A04_31,3.7809840253,3.3039872070,,,,,,,
A04_32,-4.5914889076,-7.3372886177,,,,,,,
A04_33,1.6555140558,4.9918016068,,,,,,,
A04_35,-5.2260940716,-7.5797412530,,,,,,,
A04_36,-7.9005637445,-9.9307440239,,,,,,,
A04_38,-1.3088550234,-6.0403384056,,,,,,,
A04_39,3.3659676084,3.0317096944,,,,,,,
A04_40,-5.3351111155,-6.3918693611,,,,,,,
A04_43,-3.9329976789,-6.8085656157,,,,,,,
A04_46,-6.3407789948,-7.9214433304,,,,,,,
A04_47,-7.0858299879,-7.6455372656,,,,,,,
A04_48,3.6422280758,2.3032887015,,,,,,,
A04_50,-3.7228789790,-4.7403009392,,,,,,,
A04_51,4.4590621787,5.0287023299,,,,,,,
A04_53,-5.6368321754,-6.4044293724,,,,,,,
A04_55,2.5796055007,3.2287481649,,,,,,,
A04_56,-4.8621176478,-6.6649923577,,,,,,,
A04_77,3.6077931062,5.3518410828,,,,,,,
A04_78,-4.4695922915,-5.8261415906,,,,,,,
A04_79,-6.8437525856,-5.3809137382,,,,,,,
A04_80,-6.2995590339,-5.2321357816,,,,,,,
A04_81,5.7845933605,9.1131727126,,,,,,,
A04_82,-5.7817523544,-6.0133434741,,,,,,,
A04_84,4.6765785772,7.9718481352,,,,,,,
A04_85,5.5001773591,6.9946936464,,,,,,,
A04_86,5.4946174388,6.8384501963,,,,,,,
A04_87,-5.7760877502,-6.6215013569,,,,,,,
A04_88,-5.0321905700,-5.8264363006,,,,,,,
A04_89,5.4436725188,7.8867986501,,,,,,,
A04_91,6.5249974813,12.8769483521,,,,,,,
A04_92,-3.4717544209,-5.4643704638,,,,,,,
A04_94,-4.7939153066,-4.5787687096,,,,,,,
A04_96,-2.9513902834,-2.4398473905,,,,,,,
A05_01,1.2259372853,-0.2357631001,,,,,,,
A05_02,-2.9516593848,-0.2357631001,,,,,,,
A05_03,-2.4665729804,-0.2357631001,,,,,,,
A05_05,-2.0917699947,-0.2357631001,,,,,,,
A05_08,-5.3546007260,-0.2357631001,,,,,,,
A05_09,2.5248673831,-0.2357631001,,,,,,,
A05_10,-5.4047931935,-0.2357631001,,,,,,,
A05_12,1.3062915535,-0.2357631001,,,,,,,
A05_13,-2.4476233374,-0.2357631001,,,,,,,
A05_15,0.0584698155,-0.2357631001,,,,,,,
A05_16,1.7485306082,-0.2357631001,,,,,,,
A05_17,1.6037869782,-0.2357631001,,,,,,,
A05_19,-3.4242009507,-0.2357631001,,,,,,,
A05_20,-2.0410799449,-0.2357631001,,,,,,,
A05_21,-0.9115761846,-0.2357631001,,,,,,,
A05_23,-4.0284913927,-0.2357631001,,,,,,,
A05_24,2.2526016155,-0.2357631001,,,,,,,
A05_25,-3.3708140519,-0.2357631001,,,,,,,
A05_27,-3.7061056874,-0.2357631001,,,,,,,
A05_28,-1.9444346161,-0.2357631001,,,,,,,
A05_29,2.7574141659,-0.2357631001,,,,,,,
A05_30,2.8784910761,-0.2357631001,,,,,,,
A05_31,2.6317698912,-0.2357631001,,,,,,,
A05_33,2.5000355380,-0.2357631001,,,,,,,
A05_34,2.6396981620,-0.2357631001,,,,,,,
A05_35,-2.7372903438,-0.2357631001,,,,,,,
A05_37,2.8556152442,-0.2357631001,,,,,,,
A05_38,-4.0096447896,-0.2357631001,,,,,,,
A05_39,-4.2715924038,-0.2357631001,,,,,,,
A05_40,1.4400584875,-0.2357631001,,,,,,,
A05_41,1.3593113767,-0.2357631001,,,,,,,
A05_42,-2.2878182531,-0.2357631001,,,,,,,
A05_43,-1.1703114704,-0.2357631001,,,,,,,
A05_44,-0.8436382034,-0.2357631001,,,,,,,
A05_45,-4.2940325906,-0.2357631001,,,,,,,
A05_47,-2.0615002257,-0.2357631001,,,,,,,
A05_48,1.6629883079,-0.2357631001,,,,,,,
A05_49,-4.0356202046,-0.2357631001,,,,,,,
A05_50,-5.5189462976,-0.2357631001,,,,,,,
A05_51,3.8919940471,-0.2357631001,,,,,,,
A05_53,2.6022356936,-0.2357631001,,,,,,,
A05_54,3.5750834227,-0.2357631001,,,,,,,
A05_55,3.6056255099,-0.2357631001,,,,,,,
A05_56,-1.8379231561,-0.2357631001,,,,,,,
A05_59,-2.5899151328,-0.2357631001,,,,,,,
A05_60,-1.6627528745,-0.2357631001,,,,,,,
A05_61,2.8445616532,-0.2357631001,,,,,,,
A05_62,-2.2402812593,-0.2357631001,,,,,,,
A05_63,-2.2478216619,-0.2357631001,,,,,,,
A05_64,3.6798118694,-0.2357631001,,,,,,,
A05_65,-6.1523634052,-0.2357631001,,,,,,,
A05_66,-3.3126733541,-0.2357631001,,,,,,,
A05_68,3.5387790163,-0.2357631001,,,,,,,
A05_70,-4.4989726761,-0.2357631001,,,,,,,
A05_71,-2.5183557695,-0.2357631001,,,,,,,
A05_73,2.0465876003,-0.2357631001,,,,,,,
A05_74,-2.2521482420,-0.2357631001,,,,,,,
A05_75,3.3571304745,-0.2357631001,,,,,,,
A05_76,-3.2519055961,-0.2357631001,,,,,,,
A05_78,-2.4578696126,-0.2357631001,,,,,,,
A05_79,3.1213580770,-0.2357631001,,,,,,,
A05_80,2.4696905157,-0.2357631001,,,,,,,
A05_81,-3.0612871235,-0.2357631001,,,,,,,
A05_82,2.1978381041,-0.2357631001,,,,,,,
A05_83,3.4195258390,-0.2357631001,,,,,,,
A05_84,4.2151186460,-0.2357631001,,,,,,,
A05_85,-2.4661202210,-0.2357631001,,,,,,,
A05_86,3.3661654954,-0.2357631001,,,,,,,
A05_88,-4.5540236212,-0.2357631001,,,,,,,
A05_90,5.4455014976,-0.2357631001,,,,,,,
A05_91,-2.6271410537,-0.2357631001,,,,,,,
A05_92,2.8033905039,-0.2357631001,,,,,,,
A05_93,1.9875894493,-0.2357631001,,,,,,,
A05_94,2.6471476656,-0.2357631001,,,,,,,
A05_95,3.5093178385,-0.2357631001,,,,,,,
A05_96,-1.2615762974,-0.2357631001,,,,,,,
A06_01,-3.8724879168,-0.2357631001,,,,,,,
A06_02,5.4166684751,4.3825616315,,,,,,,
A06_05,-2.5519434015,-6.0136379098,,,,,,,
A06_06,-3.8866596197,-3.4595801749,,,,,,,
A06_08,-5.4946583106,-6.4642159873,,,,,,,
A06_09,-4.1778448726,-6.1727723067,,,,,,,
A06_11,-5.5300998146,-7.6450419617,,,,,,,
A06_12,5.6348472152,4.3665490968,,,,,,,
A06_13,4.1813339460,4.3007369350,,,,,,,
A06_14,5.6430911360,6.4576889108,,,,,,,
A06_15,4.1003289717,5.8657522685,,,,,,,
A06_16,5.3692923474,5.5868458769,,,,,,,
A06_17,-4.2184136752,-6.4023277205,,,,,,,
A06_18,4.6122731138,4.5012177823,,,,,,,
A06_19,3.9882319048,5.8360823337,,,,,,,
A06_20,5.7435271749,8.2087537854,,,,,,,
A06_21,-4.9485120188,-6.6849408264,,,,,,,
A06_22,-5.5064648764,-6.8707897484,,,,,,,
A06_23,-5.0281043022,-7.0026683505,,,,,,,
A06_24,3.5254366622,6.4356743994,,,,,,,
A06_25,2.5910223418,3.3306450345,,,,,,,
A06_27,-6.0376312838,-7.1489184952,,,,,,,
A06_30,5.4891686086,9.6537838827,,,,,,,
A06_31,-5.4583584978,-6.5756981473,,,,,,,
A06_32,-5.1133316210,-6.2980159453,,,,,,,
A06_33,4.2475465792,5.5437291569,,,,,,,
