sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A01_39,-2.7572831225,-5.6742317908,A08_18,2.0370632893,-0.2357631001,,,,
A01_40,3.4347114290,7.3860302412,A05_77,-0.1602695531,-0.2357631001,,,,
A01_41,2.2713189246,7.3168640993,A01_27,2.3683031979,5.8649714634,,,,
A01_42,1.9731224492,4.0944499298,A05_18,-2.4962283869,-0.2357631001,,,,
A01_43,-4.0207397003,-6.2356618841,A06_61,2.0031223350,4.3453813064,,,,
A01_45,-3.1635638322,-6.8861156527,A09_16,-3.0248946215,-6.5349318156,,,,
A01_46,-3.1572902594,-6.8578212891,A05_04,-2.7135884746,-0.2357631001,,,,
A01_47,-3.1207747531,-4.2682871155,A06_73,2.0455298049,-1.9519472080,,,,
A01_48,1.6739637021,1.1911177946,A03_16,-2.5077792656,-5.9904730321,,,,
A01_49,3.2865292773,5.0295979047,A01_71,2.2350973106,8.0150651945,,,,
A01_50,2.0818718188,4.6854772592,A08_81,2.7054500250,-0.2357631001,,,,
A01_51,-3.6412605273,-6.2067839300,A01_05,2.8560515824,9.3790595268,,,,
A01_52,1.9192797492,7.7474855757,A06_82,2.0243715473,4.7672389293,,,,
A01_53,-2.5630127754,-5.8929220187,A06_71,2.4650057097,8.0790875495,,,,
A01_54,-0.8956731464,-6.0553898667,A02_83,-3.7701488687,-1.5945148506,,,,
A01_56,3.1070476304,7.2336986993,A04_93,-3.9721173186,-5.0151010737,,,,
A01_57,-3.3520238802,-7.3899675218,A02_96,-3.5337091481,-0.2357631001,,,,
A01_58,2.2607146740,4.0923100863,A03_90,1.7679683252,-5.0060495608,,,,
A01_59,-1.8452342730,-7.2671468291,A08_33,-0.7049778901,-0.2357631001,,,,
A01_60,2.0564277432,5.1275309809,A04_10,2.2562794001,2.8044603500,,,,
A01_62,2.9336917845,5.2454459174,A02_73,-0.7068755726,4.6277410196,,,,
A01_64,-3.2512988207,-6.2571154605,A08_38,-3.0839716143,-0.2357631001,,,,
A01_65,2.9237633169,7.0984714496,A02_26,-2.6494399040,-5.3756550421,,,,
A01_66,0.1490854149,-6.6248999691,A11_01,-2.3009972158,-3.6964157448,,,,
A01_67,-2.8464036955,-4.2420714543,A07_89,1.6105783291,7.1227431515,,,,
A01_69,0.7364078342,4.4491419591,A02_15,-3.4137155986,-6.0118050460,,,,
A01_70,2.6031353472,4.3659859902,A07_94,2.9925085697,7.2455783762,,,,
A01_72,-3.5951610460,-6.3950250188,A10_03,-3.1934252004,-5.6961223721,,,,
A01_73,-3.3589814884,-8.8752190355,A04_41,-2.1805130411,-6.8296742066,,,,
A01_75,4.1068366712,11.6216820598,A05_72,2.2080993038,-0.2357631001,,,,
A01_76,2.4536346514,3.9402168108,A11_47,2.7236968580,6.6156427204,,,,
A01_77,-2.4104693825,-6.2602808439,A08_39,-2.7483027493,-0.2357631001,,,,
A01_79,-3.0515321712,-7.1936659867,A06_10,-3.0215654264,-7.4486720998,,,,
A01_80,-3.3223250239,-6.8164607667,A04_44,1.8535162719,3.4564400687,,,,
A01_81,-3.9202411001,-6.5875508650,A04_54,-2.6024762615,-6.4552287945,,,,
A01_82,-3.1530059435,-6.6114809792,A08_23,2.9559632037,-0.2357631001,,,,
A01_83,-1.9677914143,9.6706374826,A07_63,-2.3745093278,-6.0390869128,,,,
A01_84,-3.5758367111,-5.9209536025,A11_31,1.3113396341,6.5296771283,,,,
A01_85,1.8408259301,3.3540058323,A07_81,-3.0373059859,-8.1961625088,,,,
A01_86,-3.8963439055,-7.2730045734,A03_45,-3.3308223755,-7.3214519058,,,,
A01_87,-2.9516565770,-4.4738946736,A04_04,-2.7007418265,-7.0281259170,,,,
A01_88,-2.4928705486,-5.6067580582,A02_71,0.0382126785,-6.0213095533,,,,
A01_89,3.4243403347,10.0019404561,A01_28,-2.6663126076,-6.2948069999,,,,
A01_91,3.0777623438,8.9214294566,A03_04,2.4364419504,5.4942215639,,,,
A01_92,3.2794348496,7.5212678068,A08_51,1.7720188190,-0.2357631001,,,,
A01_93,-3.7204656379,-3.8266204104,A02_64,2.4076105542,6.9921289849,,,,
A01_94,3.0914491711,7.7682693575,A04_90,2.5340893999,8.8531120550,,,,
A01_95,-3.4768751205,-3.4518876271,A01_96,0.7111157760,-4.8698329703,,,,
A02_01,-2.0555179282,-0.2357631001,A11_52,-1.4490399092,-8.0277433273,,,,
A02_02,3.0150714657,7.1383964425,A02_22,2.1565092839,4.4410775790,,,,
A02_03,2.0298518482,4.1032009354,A08_44,2.5323250793,-0.2357631001,,,,
A02_04,2.0922812642,4.4718571067,A09_42,-2.6214009779,-7.1274584584,,,,
A02_05,-3.3914636615,-6.2677152762,A10_23,-3.0126527437,-9.8868657666,,,,
A02_07,2.4106741089,6.3526232359,A08_16,1.7125669498,-0.2357631001,,,,
A02_08,-2.5066451239,-0.2357631001,A04_95,-3.0732976903,-3.0562952896,,,,
A02_09,-2.6351594591,-0.2357631001,A02_32,1.6428841259,5.0850319046,,,,
A02_10,-3.4537436619,-8.2222370466,A06_85,1.5444560431,3.0214319585,,,,
A02_11,2.7672677696,4.1488279114,A09_53,3.2848075168,6.8946194385,,,,
A02_12,0.2980132657,-0.2357631001,A06_81,-0.4934996768,6.2725180171,,,,
A02_13,-2.3980662464,-5.2975452983,A01_74,0.5342093830,-6.4361631135,,,,
A02_14,2.2196310696,4.3629052456,A08_15,-2.8801152966,-0.2357631001,,,,
A02_16,-3.7528474692,-6.3276315310,A03_74,2.1943970717,4.6837859950,,,,
A02_17,-2.2015645399,-6.6164692806,A11_84,-1.6042791554,-9.7367005530,,,,
A02_18,-0.5683592055,5.3919760285,A05_11,-2.5258531614,-0.2357631001,,,,
A02_19,-3.4623507212,-6.9907238002,A06_68,2.4752474510,5.9308788884,,,,
A02_21,2.9196025425,3.3113777425,A03_58,1.9985038169,3.9310838436,,,,
A02_23,-0.3077899643,2.6949528387,A11_03,-2.3160166565,-3.8308824683,,,,
A02_25,3.3539658896,6.0348512013,A11_57,2.5276440847,6.3463668903,,,,
A02_27,-3.0863680324,-5.6473273303,A03_62,2.8427820071,3.2466127970,,,,
A02_29,-3.1707884133,-6.2917768490,A11_88,2.0920903070,7.1476348333,,,,
A02_30,-2.5560866426,-6.5476515766,A06_65,-3.8334455764,-6.7258540323,,,,
A02_33,-3.5592501845,-7.4159543530,A08_86,-1.8536222129,-0.2357631001,,,,
A02_35,2.6453476108,3.7852696088,A06_62,2.6155820145,4.7272494315,,,,
A02_36,-1.4489901885,-0.2357631001,A11_20,-1.8811732306,-9.3087238303,,,,
A02_37,-3.2676886882,-5.1714849475,A03_35,-2.8947411090,-8.4347176580,,,,
A02_38,-3.7937976699,-5.4310169899,A07_17,-3.2705969344,-6.3826981275,,,,
A02_39,3.0542842147,9.1435292887,A11_15,-3.1083598757,-7.6929145084,,,,
A02_40,3.4501591882,10.0273370834,A03_44,2.2529959509,5.9930507052,,,,
A02_41,2.5985630034,5.6194394320,A10_95,2.5133271517,6.1542975215,,,,
A02_43,-3.5428176622,-6.7163572799,A01_38,2.2924947517,7.2219673530,,,,
A02_44,3.1888360539,5.8099062281,A03_36,-1.4590418833,-6.8292097775,,,,
A02_45,2.6002431237,4.5024809998,A07_15,-2.6517357109,-6.5945442052,,,,
A02_46,1.8968018065,3.3337728225,A09_88,2.8934287940,8.3061595920,,,,
A02_47,-2.6765214286,2.4981090607,A01_55,1.4267823628,4.0745208083,,,,
A02_48,1.8829048839,-0.2357631001,A03_02,-2.7973766465,-6.7292255921,,,,
A02_49,-2.9632956929,-4.9761113490,A07_93,-2.8531305645,-1.8436204369,,,,
A02_50,1.6634127630,-5.6641500719,A01_63,-2.0947040013,-6.2799962673,,,,
A02_51,-0.7381847013,-5.9078369263,A09_29,2.5194257854,6.5920691835,,,,
A02_52,-1.0550852282,-6.0982975053,A05_22,0.2804759200,-0.2357631001,,,,
A02_53,-3.8400950166,-6.1841765531,A08_96,2.7842776793,-0.2357631001,,,,
A02_54,2.7330194333,6.8044354897,A03_70,-3.3280314194,-6.9802654887,,,,
A02_55,3.4031192277,7.3438414077,A10_08,-1.6655308643,4.2428792740,,,,
A02_56,3.2118947579,5.5244675860,A02_34,3.0159735554,4.0743334858,,,,
A02_58,-3.3768998389,-7.3990262987,A04_49,0.0191820785,5.0823997946,,,,
A02_59,3.5412062933,5.6184479065,A03_88,1.3200025901,6.3161837481,,,,
A02_60,-2.5685069503,-0.2357631001,A10_66,-1.1832836456,-5.3611022558,,,,
A02_61,-2.8141904630,-5.1404682808,A03_76,2.0818235912,6.0601649617,,,,
A02_62,-0.4843807300,6.0876919789,A07_39,-1.0127175070,-5.5245115719,,,,
A02_63,3.4582566207,8.2728924902,A11_62,-3.1963634843,-8.0450527206,,,,
A02_65,0.7003529731,-6.1707461852,A11_18,-0.1940085764,3.6122426174,,,,
A02_66,2.3440767456,4.1341654493,A08_76,2.4701725924,-0.2357631001,,,,
A02_67,-3.6978269377,-6.2182819133,A09_47,-3.4710967958,-8.3321172053,,,,
A02_68,0.7331921170,-6.7173386635,A04_52,1.6586814508,5.2953932643,,,,
A02_69,1.8721236065,2.3321354630,A07_45,-2.9533732228,-6.4577109201,,,,
A02_70,2.5233282842,3.5225281428,A08_37,2.9428881486,-0.2357631001,,,,
A02_74,2.1036729967,2.0441760630,A10_67,2.9223601988,7.4779241305,,,,
A02_75,0.7158891902,-6.2526750574,A05_07,-2.3997408960,-0.2357631001,,,,
A02_76,3.2593874813,6.7398208367,A10_93,2.0629500509,4.0559065968,,,,
A02_78,-3.1541852886,-5.5022332478,A05_26,-1.8606621601,-0.2357631001,,,,
A02_80,2.7417374564,7.9084915459,A02_95,2.4947038841,-1.0629374944,,,,
A02_84,-3.2485698077,-0.2357631001,A06_04,-3.3487495262,-6.3852789822,,,,
A02_86,3.7299915356,7.1709036236,A10_01,2.2897660474,0.1796488889,,,,
A02_87,1.7314458332,-5.7478645027,A09_26,-0.8880786650,-5.6076291964,,,,
A02_88,3.1213644535,7.1839028986,A08_24,-1.6061778383,-0.2357631001,,,,
A02_89,3.8271518929,10.2295659397,A11_14,-3.7466478108,-5.6062878046,,,,
A02_90,-1.9368460007,-1.7806101765,A10_94,-1.6835915989,-4.2093756439,,,,
A02_91,-2.6550242108,-3.7637740097,A03_72,-3.1862063593,-6.4614886156,,,,
A02_92,1.8973535011,-3.7992007558,A07_06,-1.3546450110,4.0564696657,,,,
A02_93,-3.5385186630,-3.7726029522,A02_72,2.2889075103,-0.2357631001,,,,
A02_94,2.9088510532,9.6641354209,A10_46,-3.0064962193,-6.8489384062,,,,
A03_01,1.9429760369,5.5259257682,A10_17,-2.7960143838,-6.2166699255,,,,
A03_05,2.2869671174,2.4779164800,A09_28,-2.5398805876,-6.5013508713,,,,
A03_06,-4.3225388077,-8.9200351317,A09_14,-3.6386866096,-5.5034682445,,,,
A03_07,3.1003432069,5.5204784802,A01_03,2.8653930280,7.6057196826,,,,
A03_08,2.1451169342,3.8200124488,A02_20,2.0032283632,5.1162607114,,,,
A03_10,-3.3889795696,-8.7976968944,A09_48,-2.5685188631,-0.8926164835,,,,
A03_11,-1.0375281421,-8.8222013402,A02_79,-2.3126257775,-5.4138345072,,,,
A03_12,-2.5250614959,-4.3017241989,A11_26,2.3225945336,5.2599498120,,,,
A03_13,-0.7482547634,1.5399768118,A01_61,2.7205313156,2.8450692075,,,,
A03_14,-2.7848912392,-5.7727668511,A03_15,-1.4802063469,-6.0383296712,,,,
A03_17,2.8418503281,6.4591114900,A06_03,-3.4307827470,-6.4073155017,,,,
A03_18,2.1123833977,4.0158012749,A09_37,2.8971764790,5.1970398998,,,,
A03_19,-3.6251649080,-7.7764836995,A02_57,2.6928021857,6.2399220645,,,,
A03_20,-3.7980240931,-7.6255287897,A08_57,-2.5019587467,-0.2357631001,,,,
A03_21,3.1991345376,5.6614388710,A01_07,-1.1773069688,-7.2299724198,,,,
A03_22,2.7684572715,8.4361716924,A11_54,2.4108242958,-8.5257279031,,,,
A03_23,2.9132185574,6.1988160018,A03_63,2.7607385054,7.1209797276,,,,
A03_24,-0.0824633972,3.2321644102,A09_73,-0.3144777928,9.1615609111,,,,
A03_25,-2.4523053696,-6.3812034924,A06_07,2.4995950244,6.6842347391,,,,
A03_26,-3.8107841414,-5.2077940750,A09_21,-2.3557726195,-7.6650356025,,,,
A03_27,1.4888371877,-6.5810866018,A07_27,2.0644742184,5.9901579655,,,,
A03_28,1.3039661612,3.8941187369,A03_64,1.4310063065,4.2528620804,,,,
A03_29,0.8776995127,2.5519849821,A09_22,-3.0748668761,-8.0777465881,,,,
A03_30,-3.6907216433,-6.5830718492,A01_15,1.2048087221,-5.8454601288,,,,
A03_31,-3.5383219080,-7.1935356557,A09_70,-3.3143368272,7.5863804835,,,,
A03_32,-1.9701270133,5.5717168199,A03_09,2.5648624835,3.0079153153,,,,
A03_33,2.2409489808,0.8445732658,A06_28,2.2942997574,6.7695976849,,,,
A03_34,2.5741456065,4.6641136225,A04_45,-2.1634090358,-7.6498628524,,,,
A03_37,-1.9888438482,5.5207668138,A10_36,2.5475571164,1.0223561145,,,,
A03_38,0.5692657507,-6.0203807069,A05_89,-3.4494728037,-0.2357631001,,,,
A03_39,3.1633085883,6.8570916916,A01_35,0.9883478371,7.1253132060,,,,
A03_40,2.5940851385,5.9258076338,A06_96,-0.4882109919,-0.5542072705,,,,
A03_41,0.3075103084,-6.2255341561,A04_37,-3.5019920412,-6.0060489480,,,,
A03_42,2.8039638214,4.3328261548,A05_87,-3.8327166290,-0.2357631001,,,,
A03_43,-3.4525497347,-5.9303381540,A01_44,2.6918969288,5.5848434549,,,,
A03_46,-3.2771426385,-4.5889113976,A11_79,-3.1451992013,-0.9406475871,,,,
A03_47,-3.9708175481,-8.2649829803,A11_65,2.3673182404,-9.4935127212,,,,
A03_48,2.4364098642,2.5891212340,A05_67,3.0228336034,-0.2357631001,,,,
A03_49,1.2592813178,-6.9587779978,A01_36,2.1281461513,-7.0631467924,,,,
A03_50,-2.9708216934,-6.2859838260,A02_06,2.7578088228,6.3493202398,,,,
A03_51,-3.9779888140,-6.4495816429,A06_78,-2.3569345325,-4.1078367090,,,,
A03_52,-2.8669832108,-6.6520689978,A03_03,-3.2226162816,-4.4385528427,,,,
A03_53,1.5891509072,3.4305809771,A06_48,-3.1944861417,-7.2504453409,,,,
A03_54,-2.6142212751,-6.4234850028,A01_02,-3.5221873843,-8.0982358239,,,,
A03_55,2.6432659383,5.0373672610,A09_24,1.7370119452,3.2801631195,,,,
A03_56,3.4322498558,7.1759329798,A10_69,-2.1167549257,0.0337190812,,,,
A03_57,1.6822272320,6.5052844521,A04_34,3.3256126407,9.7302711924,,,,
A03_59,3.1103016884,8.0431348156,A06_29,2.5202548308,-6.0136561034,,,,
A03_60,2.5898418965,6.3534389335,A05_36,-3.0365071391,-0.2357631001,,,,
A03_61,3.0286869193,6.0367711090,A06_42,-3.4618995989,-5.8683475032,,,,
A03_65,2.9193815044,6.6269866459,A10_52,2.4879899312,6.3142398597,,,,
A03_66,-3.7644872059,-5.8626833162,A01_90,-3.3160155774,-3.0109233300,,,,
A03_67,3.0269086380,6.7460576232,A08_78,-0.4126311373,-0.2357631001,,,,
A03_68,-1.7156960490,-6.2770557392,A09_76,2.2189714489,4.3771994135,,,,
A03_69,3.7127773786,7.3263613350,,,,,,,
A03_71,2.6653725470,5.4038653942,,,,,,,
A03_73,2.2878438253,4.6950547797,,,,,,,
A03_77,-3.7905884428,-6.5312579564,,,,,,,
A03_78,-1.4310795447,12.8685468171,,,,,,,
A03_79,3.1499398816,8.1046312450,,,,,,,
A03_80,-3.5920185570,-5.8638015806,,,,,,,
A03_81,-2.6997035146,-5.4693086553,,,,,,,
A03_82,3.1407770853,7.4049022848,,,,,,,
A03_83,-2.8056330517,-0.0688441044,,,,,,,
A03_84,-2.4312728083,0.9027707957,,,,,,,
A03_85,3.1297017555,6.6506769083,,,,,,,
A03_86,1.3642500134,-6.2149951082,,,,,,,
A03_87,3.0706991252,6.9911707517,,,,,,,
A03_89,-3.2126722645,-5.9416170444,,,,,,,
A03_91,2.9072725321,8.8465145460,,,,,,,
A03_92,-2.0817200590,3.2247163342,,,,,,,
A03_93,-3.2841842864,-5.1207461966,,,,,,,
A03_94,-3.3111018491,-5.9451384391,,,,,,,
A03_95,1.3645863435,6.7490427896,,,,,,,
A04_01,3.1695186302,6.9371323322,,,,,,,
A04_02,1.9963002813,3.5691246417,,,,,,,
A04_03,-1.5329139036,3.7431977737,,,,,,,
A04_05,3.0348585519,7.0630691420,,,,,,,
A04_07,3.2341643214,7.2702054265,,,,,,,
A04_08,0.1315564264,0.2980308899,,,,,,,
A04_09,2.1246022662,2.1182375600,,,,,,,
A04_11,3.6021163771,6.9372645801,,,,,,,
A04_12,2.4926651021,4.7837648011,,,,,,,
A04_13,-0.8116307077,-6.1337142172,,,,,,,
A04_16,-3.1899824408,-5.8235827849,,,,,,,
A04_17,0.1611862974,5.1005191576,,,,,,,
A04_18,-3.4601145773,-7.0827491783,,,,,,,
A04_19,0.2296840176,6.5826837473,,,,,,,
A04_20,1.7057922761,-1.9390515298,,,,,,,
A04_21,-1.6359986619,3.1838934215,,,,,,,
A04_22,-3.6456777306,-7.5597409612,,,,,,,
A04_23,-3.8467836142,-8.3814599790,,,,,,,
A04_24,-3.8808260982,-6.3919426703,,,,,,,
A04_25,3.2495507156,5.3247826533,,,,,,,
A04_26,-3.5060645276,-5.7391558274,,,,,,,
A04_27,3.0812891731,4.9535830738,,,,,,,
A04_28,-3.4134923937,-6.1604935199,,,,,,,
A04_29,2.9787576578,3.9729372303,,,,,,,
A04_30,-1.7508670860,5.8005302256,,,,,,,
A04_31,2.1046690509,3.3039872070,,,,,,,
A04_32,-2.1185914480,-7.3372886177,,,,,,,
A04_33,-1.7843990290,4.9918016068,,,,,,,
A04_35,-3.9745547293,-7.5797412530,,,,,,,
A04_36,-4.0521455443,-9.9307440239,,,,,,,
A04_38,2.1822231521,-6.0403384056,,,,,,,
A04_39,2.1087819553,3.0317096944,,,,,,,
A04_40,-3.6145566990,-6.3918693611,,,,,,,
A04_43,-3.4209071717,-6.8085656157,,,,,,,
A04_46,-3.8801749610,-7.9214433304,,,,,,,
A04_47,-4.1748377786,-7.6455372656,,,,,,,
A04_48,2.9066375099,2.3032887015,,,,,,,
A04_50,-2.5916188244,-4.7403009392,,,,,,,
A04_51,1.3256747256,5.0287023299,,,,,,,
A04_53,-3.3071543547,-6.4044293724,,,,,,,
A04_55,1.4910231586,3.2287481649,,,,,,,
A04_56,-3.6634545831,-6.6649923577,,,,,,,
A04_77,1.4288927980,5.3518410828,,,,,,,
A04_78,-3.7341908962,-5.8261415906,,,,,,,
A04_79,-3.2093128177,-5.3809137382,,,,,,,
A04_80,-3.5666601901,-5.2321357816,,,,,,,
A04_81,0.8230667634,9.1131727126,,,,,,,
A04_82,-3.2049603563,-6.0133434741,,,,,,,
A04_84,2.3337592140,7.9718481352,,,,,,,
A04_85,3.1956119755,6.9946936464,,,,,,,
A04_86,3.1766247215,6.8384501963,,,,,,,
A04_87,-3.2352098002,-6.6215013569,,,,,,,
A04_88,-2.4635798049,-5.8264363006,,,,,,,
A04_89,3.0860370777,7.8867986501,,,,,,,
A04_91,4.1893292288,12.8769483521,,,,,,,
A04_92,0.0563781110,-5.4643704638,,,,,,,
A04_94,-0.4627238195,-4.5787687096,,,,,,,
A04_96,-2.6792119921,-2.4398473905,,,,,,,
A05_01,-3.0826058540,-0.2357631001,,,,,,,
A05_02,-2.4301659220,-0.2357631001,,,,,,,
A05_03,-2.2320769601,-0.2357631001,,,,,,,
A05_05,-2.3857967766,-0.2357631001,,,,,,,
A05_08,-3.0091911352,-0.2357631001,,,,,,,
A05_09,2.2256827284,-0.2357631001,,,,,,,
A05_10,-3.3179908532,-0.2357631001,,,,,,,
A05_12,1.9611066039,-0.2357631001,,,,,,,
A05_13,-2.3256198584,-0.2357631001,,,,,,,
A05_15,2.3034941559,-0.2357631001,,,,,,,
A05_16,2.1740436459,-0.2357631001,,,,,,,
A05_17,1.7339642354,-0.2357631001,,,,,,,
A05_19,-0.8171134429,-0.2357631001,,,,,,,
A05_20,-2.3817700546,-0.2357631001,,,,,,,
A05_21,-2.3656386818,-0.2357631001,,,,,,,
A05_23,-2.3438891825,-0.2357631001,,,,,,,
A05_24,0.3488008335,-0.2357631001,,,,,,,
A05_25,-2.1418575454,-0.2357631001,,,,,,,
A05_27,-2.5254856571,-0.2357631001,,,,,,,
A05_28,-2.2195561775,-0.2357631001,,,,,,,
A05_29,1.5844870140,-0.2357631001,,,,,,,
A05_30,2.1249979228,-0.2357631001,,,,,,,
A05_31,2.0566160972,-0.2357631001,,,,,,,
A05_33,-1.9223144836,-0.2357631001,,,,,,,
A05_34,2.1980661238,-0.2357631001,,,,,,,
A05_35,-3.1804282969,-0.2357631001,,,,,,,
A05_37,-1.4676541900,-0.2357631001,,,,,,,
A05_38,-2.5155857502,-0.2357631001,,,,,,,
A05_39,-1.7217074619,-0.2357631001,,,,,,,
A05_40,1.8958339763,-0.2357631001,,,,,,,
A05_41,1.8290303542,-0.2357631001,,,,,,,
A05_42,-2.1209330057,-0.2357631001,,,,,,,
A05_43,-2.2136411782,-0.2357631001,,,,,,,
A05_44,-1.9925540584,-0.2357631001,,,,,,,
A05_45,-2.9205296029,-0.2357631001,,,,,,,
A05_47,-2.4061536811,-0.2357631001,,,,,,,
A05_48,1.9008203606,-0.2357631001,,,,,,,
A05_49,-2.8265859531,-0.2357631001,,,,,,,
A05_50,-3.4291864167,-0.2357631001,,,,,,,
A05_51,2.3049716167,-0.2357631001,,,,,,,
A05_53,2.0012934627,-0.2357631001,,,,,,,
A05_54,2.3777100123,-0.2357631001,,,,,,,
A05_55,2.1231376166,-0.2357631001,,,,,,,
A05_56,1.3577587506,-0.2357631001,,,,,,,
A05_59,-2.4667811482,-0.2357631001,,,,,,,
A05_60,-2.4252265799,-0.2357631001,,,,,,,
A05_61,2.7614623005,-0.2357631001,,,,,,,
A05_62,-2.8266866958,-0.2357631001,,,,,,,
A05_63,-2.5316380341,-0.2357631001,,,,,,,
A05_64,2.2509391274,-0.2357631001,,,,,,,
A05_65,-3.4956095776,-0.2357631001,,,,,,,
A05_66,-2.3007611329,-0.2357631001,,,,,,,
A05_68,2.3910242237,-0.2357631001,,,,,,,
A05_70,-2.6634447926,-0.2357631001,,,,,,,
A05_71,-2.3643582016,-0.2357631001,,,,,,,
A05_73,2.0550390384,-0.2357631001,,,,,,,
A05_74,-2.7400512349,-0.2357631001,,,,,,,
A05_75,0.0456045133,-0.2357631001,,,,,,,
A05_76,-2.9509562437,-0.2357631001,,,,,,,
A05_78,-3.0451758466,-0.2357631001,,,,,,,
A05_79,2.0791425442,-0.2357631001,,,,,,,
A05_80,2.2131293096,-0.2357631001,,,,,,,
A05_81,-2.0609522180,-0.2357631001,,,,,,,
A05_82,1.7662923954,-0.2357631001,,,,,,,
A05_83,2.2334493591,-0.2357631001,,,,,,,
A05_84,1.6771324273,-0.2357631001,,,,,,,
A05_85,-2.6859089858,-0.2357631001,,,,,,,
A05_86,2.8012324305,-0.2357631001,,,,,,,
A05_88,-3.1231217864,-0.2357631001,,,,,,,
A05_90,2.6459016645,-0.2357631001,,,,,,,
A05_91,-2.9138842661,-0.2357631001,,,,,,,
A05_92,2.4570899100,-0.2357631001,,,,,,,
A05_93,1.4651003212,-0.2357631001,,,,,,,
A05_94,2.5493162630,-0.2357631001,,,,,,,
A05_95,2.2812010580,-0.2357631001,,,,,,,
A05_96,-2.2219482787,-0.2357631001,,,,,,,
A06_01,-3.2270659146,-0.2357631001,,,,,,,
A06_02,2.8324856238,4.3825616315,,,,,,,
A06_05,-3.0105874067,-6.0136379098,,,,,,,
A06_06,-3.2023113961,-3.4595801749,,,,,,,
A06_08,-3.4469739267,-6.4642159873,,,,,,,
A06_09,-3.1680743038,-6.1727723067,,,,,,,
A06_11,-2.3547724865,-7.6450419617,,,,,,,
A06_12,3.1903560209,4.3665490968,,,,,,,
A06_13,2.5322099731,4.3007369350,,,,,,,
A06_14,3.3508994847,6.4576889108,,,,,,,
A06_15,2.2595485581,5.8657522685,,,,,,,
A06_16,3.1819563292,5.5868458769,,,,,,,
A06_17,-3.5415233826,-6.4023277205,,,,,,,
A06_18,2.8508800080,4.5012177823,,,,,,,
A06_19,2.4554000007,5.8360823337,,,,,,,
A06_20,3.1943329072,8.2087537854,,,,,,,
A06_21,-0.2671450682,-6.6849408264,,,,,,,
A06_22,-3.2228640039,-6.8707897484,,,,,,,
A06_23,-3.1320354611,-7.0026683505,,,,,,,
A06_24,3.1562807166,6.4356743994,,,,,,,
A06_25,2.4069230101,3.3306450345,,,,,,,
A06_27,-3.6604293992,-7.1489184952,,,,,,,
A06_30,3.6695852832,9.6537838827,,,,,,,
A06_31,-3.9262674090,-6.5756981473,,,,,,,
A06_32,-3.7631559660,-6.2980159453,,,,,,,
A06_33,2.2245261350,5.5437291569,,,,,,,
