innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_13,4.3007369350,2.8808225069,A07_56,5.1056744635,2.2724656377,,,,,A05_88,-0.2357631001,-3.0425793213,A10_87,-6.5069098631,-3.7184077369,,,,,A05_34,-0.2357631001,2.2630578120,A02_21,3.3113777425,3.1806725396,,,,,A06_50,-6.9999427657,-2.9637571983,A04_19,6.5826837473,-0.4648857832,,,,,A06_59,-7.3551077410,-3.7059938614,A06_27,-7.1489184952,-3.3288988346,,,,
A02_17,-6.6164692806,-2.5502555196,A05_01,-0.2357631001,-3.6668353935,,,,,A07_02,7.0799012889,2.8351105808,A08_92,-0.2357631001,-2.8469248010,,,,,A11_42,-8.3208483862,1.0666658006,A02_65,-6.1707461852,1.6156088821,,,,,A01_06,9.3945615215,3.4401079714,A06_56,-5.6789633573,-2.1324989127,,,,,A06_86,6.7983770756,3.4231412153,A11_93,-10.1472848253,2.0454212573,,,,
A09_35,4.8726274989,2.4911199448,A08_04,-0.2357631001,1.9292571640,,,,,A07_79,3.6182431587,0.9478410835,A10_11,-2.8548041218,-0.5284812672,,,,,A07_73,3.4983117839,2.5605186385,A03_86,-6.2149951082,2.8567907034,,,,,A01_10,-8.1441306562,-3.0154863254,A08_12,-0.2357631001,2.7767085204,,,,,A05_42,-0.2357631001,-2.1580117944,A09_84,-9.1046139083,-2.5173714631,,,,
A02_66,4.1341654493,2.3316441808,A09_11,2.1498683671,2.0676025348,,,,,A08_25,-0.2357631001,-2.4264220802,A09_63,-7.3600138648,-3.2911692498,,,,,A05_28,-0.2357631001,-2.0703026758,A05_90,-0.2357631001,2.9934349982,,,,,A07_66,5.7540361675,2.5830947082,A09_96,-5.0771737363,0.0881522075,,,,,A09_69,3.8370999364,2.4189293469,A03_24,3.2321644102,-0.3673092965,,,,
A06_24,6.4356743994,3.1635211949,A08_17,-0.2357631001,2.4618588812,,,,,A10_04,4.6402780655,2.7013608466,A08_82,-0.2357631001,2.3261208380,,,,,A02_29,-6.2917768490,-3.3501748260,A04_88,-5.8264363006,-2.2065982942,,,,,A01_92,7.5212678068,3.6981990073,A02_70,3.5225281428,2.1638550901,,,,,A09_85,-4.0196719717,-3.7365987901,A05_02,-0.2357631001,-2.7599332093,,,,
A10_05,-7.4567158309,-3.9143775539,A05_51,-0.2357631001,2.3429578009,,,,,A03_08,3.8200124488,2.1132876394,A03_53,3.4305809771,1.2258073154,,,,,A05_70,-0.2357631001,-2.6906866260,A02_16,-6.3276315310,-2.9017315763,,,,,A07_84,-0.2357631001,-2.3851480385,A10_39,-4.4938738213,-1.8408932835,,,,,A09_83,4.5286265879,1.6384375895,A09_19,3.0179599419,-2.9484850490,,,,
A10_12,-3.4761803574,-2.8371027082,A06_23,-7.0026683505,-2.7904237272,,,,,A05_60,-0.2357631001,-2.0349005515,A08_94,-0.2357631001,-0.6842365489,,,,,A09_07,3.8562707284,3.7066992502,A10_43,-5.0685543267,0.8989980628,,,,,A03_87,6.9911707517,2.9847291549,A05_23,-0.2357631001,-2.4785292632,,,,,A03_31,-7.1935356557,-3.4794527864,A10_58,-6.9356470033,-3.7134485037,,,,
A09_33,5.0973474628,3.0149770122,A09_57,7.7589590421,-0.3492641663,,,,,A10_45,-6.4633264224,-3.8324302071,A09_35,4.8726274989,1.9419001548,,,,,A01_75,11.6216820598,4.3011268277,A05_16,-0.2357631001,2.8803917698,,,,,A08_91,-0.2357631001,-1.8600154072,A02_17,-6.6164692806,-1.9575124016,,,,,A02_75,-6.2526750574,0.5765103514,A01_54,-6.0553898667,-0.4777621040,,,,
A07_19,4.2515083079,2.6669312474,A05_75,-0.2357631001,0.0239786181,,,,,A01_53,-5.8929220187,-2.5810969027,A05_55,-0.2357631001,2.4869771600,,,,,A06_43,4.8599156800,-1.4967575116,A01_33,-7.9963593064,-3.7780321605,,,,,A08_60,-0.2357631001,1.9145415012,A09_27,9.0830539434,2.5949241961,,,,,A06_77,-6.6692157634,-2.9690039165,A02_88,7.1839028986,2.4665307024,,,,
A10_44,-6.9623859912,-3.5482168109,A08_36,-0.2357631001,2.4333499533,,,,,A02_08,-0.2357631001,-2.3178882053,A09_41,6.0324038717,2.6732486693,,,,,A08_83,-0.2357631001,-2.2518176694,A03_78,12.8685468171,-3.0531413253,,,,,A11_63,6.7936464969,2.9069287689,A02_84,-0.2357631001,-3.5751679110,,,,,A05_68,-0.2357631001,2.2017542319,A08_93,-0.2357631001,1.8246674335,,,,
A09_78,-3.6542470862,-2.6103339820,A07_88,12.3814689882,2.6299651749,,,,,A05_45,-0.2357631001,-2.7179939699,A02_27,-5.6473273303,-2.6159351450,,,,,A05_48,-0.2357631001,2.1868226000,A09_69,3.8370999364,2.3024774382,,,,,A04_39,3.0317096944,1.9714493751,A09_32,-7.2055109838,-3.0461976839,,,,,A05_86,-0.2357631001,2.4091506164,A11_22,-6.2973347842,-2.4433088968,,,,
A10_51,-7.4363665822,-3.3946334797,A10_96,3.4806313347,-2.4635082171,,,,,A07_25,2.1172994383,2.0932365578,A03_17,6.4591114900,2.3727631662,,,,,A06_91,-0.8019470619,-2.5692564871,A01_13,6.0991259689,-3.2320262510,,,,,A07_32,-6.2547415022,-3.3219322390,A09_43,6.6451569446,2.7284137579,,,,,A01_12,-1.3692446592,-0.1310678630,A08_62,-0.2357631001,1.8552660002,,,,
A06_83,-7.5151281728,-2.5160463440,A05_33,-0.2357631001,-2.2295698279,,,,,A02_70,3.5225281428,2.5290493254,A02_54,6.8044354897,2.2131413727,,,,,A01_10,-8.1441306562,-3.5706063031,A03_84,0.9027707957,-2.5254458984,,,,,A06_79,5.9879415497,2.8707823231,A10_47,5.1269240249,3.1153874394,,,,,A10_39,-4.4938738213,-2.2654264367,A02_29,-6.2917768490,-2.5841091767,,,,
A03_49,-6.9587779978,1.0722712609,A10_50,6.8175587408,1.8696319496,,,,,A02_65,-6.1707461852,0.2718709051,A01_92,7.5212678068,2.8618405439,,,,,A07_38,-6.9680081667,-4.1601808002,A11_91,-6.3437665033,-3.2631004230,,,,,A04_23,-8.3814599790,-3.8952733971,A05_49,-0.2357631001,-3.0648553479,,,,,A02_70,3.5225281428,2.7622648130,A08_61,-0.2357631001,2.3647930187,,,,
A11_36,3.9070807954,-2.0208776616,A07_34,7.8056889892,3.0195453584,,,,,A01_70,4.3659859902,2.6188270864,A08_21,-0.2357631001,3.2102225552,,,,,A02_76,6.7398208367,3.4123505529,A06_14,6.4576889108,3.1310707324,,,,,A01_91,8.9214294566,3.3854606964,A08_34,-0.2357631001,2.2243084691,,,,,A03_80,-5.8638015806,-3.6240249468,A10_38,4.1319899138,1.2593132979,,,,
A07_61,-3.2308806614,-3.0902740454,A11_41,4.1417157788,-1.0992639312,,,,,A09_78,-3.6542470862,-2.5383158162,A11_30,6.9537493594,-3.2049219822,,,,,A10_22,-7.5211465705,-2.3047709783,A05_78,-0.2357631001,-3.3225090550,,,,,A05_96,-0.2357631001,-2.0063123680,A07_78,8.0577018328,3.0732005507,,,,,A01_64,-6.2571154605,-3.2549220229,A10_21,7.7191490134,2.5255089721,,,,
A02_90,-1.7806101765,-2.1415340997,A06_08,-6.4642159873,-3.2672203101,,,,,A11_73,-5.6367341889,0.7093695231,A08_09,-0.2357631001,1.9240955042,,,,,A06_52,6.7696772705,2.7930518708,A06_87,4.1518869726,1.7615131971,,,,,A04_33,4.9918016068,-1.3931789113,A11_80,6.0141771597,2.6591866104,,,,,A07_58,-5.2270821160,-2.8329974412,A04_77,5.3518410828,0.7111036898,,,,
A01_13,6.0991259689,-1.9574918428,A05_74,-0.2357631001,-3.1579824009,,,,,A11_71,5.8687308832,3.2120678880,A02_51,-5.9078369263,-0.2792286943,,,,,A06_08,-6.4642159873,-3.8282998740,A11_12,5.0538029156,3.0869842221,,,,,A07_59,7.2619168411,3.3532747976,A06_17,-6.4023277205,-3.3874624611,,,,,A04_16,-5.8235827849,-3.3829169320,A05_94,-0.2357631001,2.3561419871,,,,
A02_16,-6.3276315310,-3.7835561452,A10_26,3.9674990981,-2.3922016030,,,,,A01_86,-7.2730045734,-4.0497331244,A11_77,-8.7988918724,-3.4070171161,,,,,A05_24,-0.2357631001,0.3997660020,A11_55,6.5400303626,2.8129971925,,,,,A04_30,5.8005302256,-1.2166323351,A10_54,5.4213437695,2.0927560512,,,,,A05_16,-0.2357631001,1.8327602063,A09_94,4.9944269943,2.3667239432,,,,
A01_64,-6.2571154605,-3.3857077245,A02_13,-5.2975452983,-2.0296965424,,,,,A05_61,-0.2357631001,2.3721886573,A07_61,-3.2308806614,-2.8787958503,,,,,A09_17,-5.1666741843,-3.7176082437,A08_29,-0.2357631001,-3.4484059030,,,,,A03_79,8.1046312450,3.3374852386,A09_23,-9.2801285483,-3.5875101927,,,,,A07_36,1.3173882959,2.2022749993,A04_28,-6.1604935199,-2.8081617519,,,,
A06_66,3.5573442079,2.5351387006,A02_78,-5.5022332478,-3.0399905171,,,,,A09_40,5.0067511211,1.6536910719,A11_07,-6.3734550547,-3.2283346321,,,,,A10_12,-3.4761803574,-3.0290227844,A05_13,-0.2357631001,-2.3111428713,,,,,A05_39,-0.2357631001,-1.5838818452,A07_72,-0.2357631001,-3.2205676012,,,,,A08_72,-0.2357631001,1.8915411165,A10_16,8.5103574035,2.2623637412,,,,
A07_01,-7.1233950549,-3.0005216791,A11_43,1.7184177300,1.8563656458,,,,,A09_77,-6.5571772197,-3.9308272146,A08_48,-0.2357631001,-3.9109869706,,,,,A02_63,8.2728924902,3.8807313952,A11_58,-7.2857242675,-2.3551469740,,,,,A07_54,-5.9292325465,-3.6199026891,A07_36,1.3173882959,2.2694798010,,,,,A05_20,-0.2357631001,-2.2324389983,A07_77,-7.4415851267,-2.4402344068,,,,
A01_26,-5.8885965636,-3.0240056215,A10_04,4.6402780655,1.8325581324,,,,,A05_65,-0.2357631001,-3.4440495095,A03_19,-7.7764836995,-3.1966156304,,,,,A06_09,-6.1727723067,-3.3083999928,A05_39,-0.2357631001,-2.0684134663,,,,,A04_08,0.2980308899,0.2309509875,A03_61,6.0367711090,2.4387591346,,,,,A06_83,-7.5151281728,-2.4411312400,A07_33,9.5708590893,2.6195972131,,,,
A03_56,7.1759329798,3.4370335200,A05_66,-0.2357631001,-2.8542330488,,,,,A03_24,3.2321644102,0.1360676907,A11_87,-5.0113906024,-3.3007266893,,,,,A02_74,2.0441760630,1.9115631596,A10_60,1.3486942420,2.7549640633,,,,,A03_32,5.5717168199,-2.0008609951,A09_04,3.8297996655,-0.7054895625,,,,,A05_84,-0.2357631001,1.3763689409,A11_27,-7.4945395487,-2.5906153982,,,,
A07_53,-7.7412190946,-3.8317016752,A01_84,-5.9209536025,-3.2005981102,,,,,A01_94,7.7682693575,2.8600774896,A04_16,-5.8235827849,-2.7084580843,,,,,A09_77,-6.5571772197,-4.0276045553,A10_92,3.8270551267,-2.5247257355,,,,,A01_54,-6.0553898667,-0.8184298569,A09_17,-5.1666741843,-3.5482273873,,,,,A05_74,-0.2357631001,-2.2201665397,A09_75,6.5616146054,2.6161025155,,,,
A01_42,4.0944499298,1.9350266559,A04_84,7.9718481352,1.1336773154,,,,,A10_32,-7.1823217659,-1.2062988254,A05_81,-0.2357631001,-2.5332127543,,,,,A07_77,-7.4415851267,-3.7432446598,A03_10,-8.7976968944,-2.8092812565,,,,,A07_44,-5.8671986987,-2.9211892135,A07_69,7.0174296436,-2.7806430777,,,,,A09_10,2.3554993815,1.3400514864,A01_01,-7.3235197058,-0.8207974780,,,,
A09_49,-7.5836209558,-4.0501140581,A01_06,9.3945615215,2.6324239730,,,,,A09_23,-9.2801285483,-3.8393132368,A10_57,7.9544501001,2.5245556363,,,,,A07_71,-5.7785596065,-3.8233045874,A10_85,-5.1249939150,0.1978243837,,,,,A03_25,-6.3812034924,-2.5961762420,A03_94,-5.9451384391,-2.8224136641,,,,,A03_52,-6.6520689978,-3.1639224502,A01_22,3.0153495752,1.7827009734,,,,
A10_72,-4.8771397500,-2.6485494044,A07_24,6.6369260985,-2.9221361254,,,,,A03_61,6.0367711090,3.1152304987,A08_59,-0.2357631001,2.7004406362,,,,,A04_08,0.2980308899,0.2559096252,A01_91,8.9214294566,2.6931313127,,,,,A01_84,-5.9209536025,-3.4326372987,A11_61,-6.8803637436,1.6663935360,,,,,A05_50,-0.2357631001,-3.1480227763,A01_41,7.3168640993,1.2100721327,,,,
A02_76,6.7398208367,3.2787271043,A10_33,7.8532521322,2.8358152204,,,,,A11_11,-9.3776702051,-3.3848458821,A02_12,-0.2357631001,0.6781843065,,,,,A02_70,3.5225281428,2.3462028796,A04_89,7.8867986501,2.8653105581,,,,,A01_23,5.3686511203,2.8568692275,A07_31,-6.1258197080,0.1217849645,,,,,A02_89,10.2295659397,3.8058801288,A09_15,-5.7982377843,-2.4314725195,,,,
A10_30,5.2657078885,3.1517572811,A07_74,-7.0195128892,-3.1738642602,,,,,A07_91,4.5754040963,2.8947831556,A01_69,4.4491419591,0.2288656763,,,,,A09_74,3.2856936405,-1.6477810188,A11_64,-8.4529605839,-3.1401259689,,,,,A11_95,-0.2357631001,2.6032795033,A08_67,-0.2357631001,2.9488311786,,,,,A09_86,-5.6297121250,-3.3040167800,A05_10,-0.2357631001,-3.6527316303,,,,
A02_23,2.6949528387,-0.4069047895,A03_80,-5.8638015806,-3.3138961117,,,,,A03_11,-8.8222013402,-1.4606429847,A08_35,-0.2357631001,2.2989981553,,,,,A05_33,-0.2357631001,-1.9183531097,A11_59,5.5071408048,2.1971935079,,,,,A04_01,6.9371323322,3.2923062221,A01_85,3.3540058323,1.7981481252,,,,,A10_76,6.0741888803,1.6795531050,A02_58,-7.3990262987,-2.5309019047,,,,
A03_14,-5.7727668511,-3.2255427388,A01_60,5.1275309809,2.1565594307,,,,,A01_83,9.6706374826,-1.4559097503,A06_93,4.6053205397,2.1853662772,,,,,A04_56,-6.6649923577,-3.6376359915,A10_49,2.8869655713,2.8778980076,,,,,A01_31,-6.3983612825,-3.4183221293,A06_15,5.8657522685,1.5248293982,,,,,A04_92,-5.4643704638,-0.1889695702,A07_68,5.9026388891,0.4526838473,,,,
A02_09,-0.2357631001,-2.5913186507,A09_60,4.7069363016,1.3719230337,,,,,A03_43,-5.9303381540,-3.5800779049,A04_85,6.9946936464,3.0523470527,,,,,A11_93,-10.1472848253,0.6578744980,A04_29,3.9729372303,2.6875683838,,,,,A08_28,-0.2357631001,-1.8670756212,A01_94,7.7682693575,2.3094456040,,,,,A07_28,-6.2676642089,-2.5050088383,A05_19,-0.2357631001,-0.8598155800,,,,
A07_73,3.4983117839,2.4691382403,A08_27,-0.2357631001,1.9475274884,,,,,A04_91,12.8769483521,4.1803957302,A10_70,6.3671473334,2.2463150594,,,,,A01_79,-7.1936659867,-3.4748116214,A04_32,-7.3372886177,-1.3410248883,,,,,A11_74,-4.7741011218,-2.7912688353,A03_08,3.8200124488,1.8909736278,,,,,A04_13,-6.1337142172,-0.8292094627,A06_31,-6.5756981473,-3.3904761848,,,,
A10_11,-2.8548041218,-0.3790712125,A08_47,-0.2357631001,-0.8343657232,,,,,A05_39,-0.2357631001,-1.7977838935,A04_30,5.8005302256,-2.3708407360,,,,,A11_33,-7.3606845797,-3.3736155042,A09_33,5.0973474628,2.7251370706,,,,,A04_35,-7.5797412530,-4.0447323285,A11_45,2.9072730046,1.8595141670,,,,,A04_46,-7.9214433304,-4.0491650820,A04_08,0.2980308899,0.0021138099,,,,
A06_40,2.7106765870,1.7767317531,A11_23,-7.4224554079,-3.1373754493,,,,,A03_33,0.8445732658,1.9027691524,A03_12,-4.3017241989,-2.5054624071,,,,,A10_88,7.1604693884,3.0056145988,A02_46,3.3337728225,1.6779329424,,,,,A11_21,6.6681976782,0.9257520398,A03_26,-5.2077940750,-3.5849245417,,,,,A08_02,-0.2357631001,-2.1202603507,A03_50,-6.2859838260,-2.2195823566,,,,
A04_81,9.1131727126,0.7322120151,A11_38,8.5823115040,2.6021102927,,,,,A07_69,7.0174296436,-1.8163760062,A05_21,-0.2357631001,-2.5191240268,,,,,A03_54,-6.4234850028,-2.7115536360,A03_67,6.7460576232,2.9675535630,,,,,A08_31,-0.2357631001,2.6367008501,A01_04,-6.1476487010,-2.3389381606,,,,,A04_18,-7.0827491783,-3.5041405377,A01_30,-6.7864187736,0.9413627168,,,,
A11_28,-8.1753583735,-3.2693030674,A05_47,-0.2357631001,-3.0036297802,,,,,A04_24,-6.3919426703,-3.9515125931,A06_79,5.9879415497,2.4133876242,,,,,A11_34,4.6779610743,2.3629004256,A09_80,7.3065299855,2.7284075925,,,,,A02_86,7.1709036236,3.9109710345,A02_08,-0.2357631001,-2.8027436333,,,,,A06_53,5.0748778959,-1.8930166564,A01_43,-6.2356618841,-3.4040536368,,,,
A03_29,2.5519849821,0.7641820514,A01_57,-7.3899675218,-3.0148271971,,,,,A06_69,5.9942441090,2.1510851511,A05_35,-0.2357631001,-3.5777792539,,,,,A07_09,4.5830434392,2.8451217919,A10_65,4.3388865816,2.2586174090,,,,,A07_82,-7.0363663034,-3.6404549789,A11_17,-0.2357631001,2.7678641755,,,,,A04_84,7.9718481352,2.5042490034,A08_07,-0.2357631001,2.3500542142,,,,
A07_49,-8.6238912539,-3.1888220173,A03_52,-6.6520689978,-2.6613214022,,,,,A08_65,-0.2357631001,2.0431597117,A11_67,4.5672826121,2.5720166107,,,,,A01_66,-6.6248999691,0.0607135778,A09_52,-7.4958637402,1.8595718856,,,,,A05_09,-0.2357631001,1.9560318144,A07_14,5.7743947235,1.4945837812,,,,,A07_51,-3.3242145102,-2.8680657181,A07_95,-8.1848872990,-2.4083640815,,,,
A08_05,-0.2357631001,-2.4219899465,A09_55,5.7744175095,2.3651820376,,,,,A05_34,-0.2357631001,1.9104762987,A09_38,-6.6522179695,0.9768926544,,,,,A06_02,4.3825616315,2.9770203314,A06_22,-6.8707897484,-2.6462242241,,,,,A04_77,5.3518410828,1.4259340311,A10_78,7.4180646124,2.5787179321,,,,,A07_48,5.7890857617,2.7165844664,A01_81,-6.5875508650,-3.5026496847,,,,
A09_95,3.8242532670,2.1294425177,A09_92,6.5441024113,-0.0453232854,,,,,A03_07,5.5204784802,3.1668007048,A01_67,-4.2420714543,-2.9540305244,,,,,A10_26,3.9674990981,-1.7333655139,A04_05,7.0630691420,2.7943992710,,,,,A11_73,-5.6367341889,0.7584034187,A10_20,-7.1212948905,-3.2887859086,,,,,A04_09,2.1182375600,1.8952278453,A06_44,5.8139054666,2.3303759252,,,,
A05_35,-0.2357631001,-2.9547618304,A11_05,4.4073328515,2.4212337152,,,,,A11_60,7.5987608135,2.1328607542,A04_27,4.9535830738,2.6102116362,,,,,A08_04,-0.2357631001,1.3124560054,A05_31,-0.2357631001,2.5856963406,,,,,A08_27,-0.2357631001,1.6506023735,A08_13,-0.2357631001,2.9356657147,,,,,A03_39,6.8570916916,3.0739486251,A01_79,-7.1936659867,-2.6779762677,,,,
A02_41,5.6194394320,2.8387377234,A09_10,2.3554993815,0.8718643977,,,,,A10_62,-7.9039323310,-3.3849521690,A10_15,-6.1922797786,-1.2979562443,,,,,A11_44,-7.4554356400,-3.3754415270,A04_03,3.7431977737,-1.7587837410,,,,,A06_87,4.1518869726,2.0664399466,A11_36,3.9070807954,-2.9934974530,,,,,A04_05,7.0630691420,3.2061381916,A02_60,-0.2357631001,-2.3607429907,,,,
A06_95,7.1766767781,3.0486850702,A09_61,-3.4278637858,-2.6006307607,,,,,A05_23,-0.2357631001,-2.2151995890,A08_55,-0.2357631001,-3.8166751112,,,,,A01_04,-6.1476487010,-2.9751638967,A04_78,-5.8261415906,-3.5263157107,,,,,A11_06,6.5664338932,2.5303520606,A08_06,-0.2357631001,-2.9002199503,,,,,A05_83,-0.2357631001,2.0074503132,A11_24,5.3022861349,0.8274801128,,,,
A02_92,-3.7992007558,1.7145647513,A08_75,-0.2357631001,2.9756957520,,,,,A09_06,5.4132671352,2.9995227090,A10_71,4.8770568942,1.6404736009,,,,,A07_83,6.3486638272,2.8239891061,A06_34,-6.3134457013,-2.3604195785,,,,,A11_07,-6.3734550547,-3.9440162989,A11_33,-7.3606845797,-2.9095494966,,,,,A06_70,-4.7280437799,-4.0197336201,A07_41,-6.8486731831,1.9559127178,,,,
A10_91,-4.5338903673,-3.3902821676,A01_86,-7.2730045734,-3.3549455552,,,,,A07_92,-8.2395362587,-3.3941615419,A04_87,-6.6215013569,-2.5012035666,,,,,A02_62,6.0876919789,-0.4834217375,A08_85,-0.2357631001,2.8171637303,,,,,A04_86,6.8384501963,3.1344880542,A07_02,7.0799012889,1.6483063953,,,,,A02_23,2.6949528387,-0.2935244184,A06_60,-7.0515970597,-3.4683716686,,,,
