sample_ids_retrain,y_pred_retrain,y_true_retrain,sample_ids_test,y_pred_test,y_true_test,test_mse,test_rmse,test_r2_score,test_explained_variance
A02_51,-3.9045760710,-5.9078369263,A09_29,3.8408137762,6.5920691835,,,,
A02_52,-4.8088204529,-6.0982975053,A05_22,-4.1857747997,-0.2357631001,,,,
A02_53,-4.4789364725,-6.1841765531,A08_96,3.9828263908,-0.2357631001,,,,
A02_54,4.1369157192,6.8044354897,A03_70,-4.6091684181,-6.9802654887,,,,
A02_55,4.4693806038,7.3438414077,A10_08,-4.9416333027,4.2428792740,,,,
A02_56,4.2491488999,5.5244675860,A02_34,4.5520799470,4.0743334858,,,,
A02_58,-4.1394383982,-7.3990262987,A04_49,4.3856403401,5.0823997946,,,,
A02_59,4.4791499781,5.6184479065,A03_88,4.1803118505,6.3161837481,,,,
A02_60,-4.2123683671,-0.2357631001,A10_66,-4.1394383982,-5.3611022558,,,,
A02_61,-4.5669249360,-5.1404682808,A03_76,4.5127767351,6.0601649617,,,,
A02_62,-4.2344600514,6.0876919789,A07_39,-4.7086919543,-5.5245115719,,,,
A02_63,4.4126482365,8.2728924902,A11_62,-4.9023300909,-8.0450527206,,,,
A02_65,-4.0257192793,-6.1707461852,A11_18,-4.3492741363,3.6122426174,,,,
A02_66,3.6405921319,4.1341654493,A08_76,4.1635092865,-0.2357631001,,,,
A02_67,-4.4157758779,-6.2182819133,A09_47,-4.6820983870,-8.3321172053,,,,
A02_68,-4.0552531169,-6.7173386635,A04_52,-3.3924899228,5.2953932643,,,,
A02_69,3.3051869771,2.3321354630,A07_45,-4.3641039485,-6.4577109201,,,,
A02_70,3.6839882632,3.5225281428,A08_37,4.0852901973,-0.2357631001,,,,
A02_74,3.7135221008,2.0441760630,A10_67,4.5086838157,7.4779241305,,,,
A02_75,-3.8737714088,-6.2526750574,A05_07,-4.5669249360,-0.2357631001,,,,
A02_76,4.1339754490,6.7398208367,A10_93,3.3347208147,4.0559065968,,,,
A02_78,-4.5669249360,-5.5022332478,A05_26,-4.4453097155,-0.2357631001,,,,
A02_80,3.6405921319,7.9084915459,A02_95,-3.2507441947,-1.0629374944,,,,
A02_84,-4.5182396844,-0.2357631001,A06_04,-4.8727962533,-6.3852789822,,,,
A02_86,4.5086838157,7.1709036236,A10_01,3.9828263908,0.1796488889,,,,
A02_87,-2.7788263095,-5.7478645027,A09_26,-4.6791581168,-5.6076291964,,,,
A02_88,3.9828263908,7.1839028986,A08_24,-4.1464715879,-0.2357631001,,,,
A02_89,4.5086838157,10.2295659397,A11_14,-4.9752600597,-5.6062878046,,,,
A02_90,-4.3466932321,-1.7806101765,A10_94,-4.2829630281,-4.2093756439,,,,
A02_91,-3.9504981435,-3.7637740097,A03_72,-4.9416333027,-6.4614886156,,,,
A02_92,-3.1142314643,-3.7992007558,A07_06,3.3781169460,4.0564696657,,,,
A02_93,-4.5698652063,-3.7726029522,A02_72,3.6839882632,-0.2357631001,,,,
A02_94,3.8703476138,9.6641354209,A10_46,-4.6525645494,-6.8489384062,,,,
A03_01,4.0459869854,5.5259257682,A10_17,-4.3762270697,-6.2166699255,,,,
A03_05,3.7105818306,2.4779164800,A09_28,-4.3762270697,-6.5013508713,,,,
A03_06,-4.9752600597,-8.9200351317,A09_14,-4.5182396844,-5.5034682445,,,,
A03_07,4.5127767351,5.5204784802,A01_03,4.2462086297,7.6057196826,,,,
A03_08,3.8744405332,3.8200124488,A02_20,3.3740240265,5.1162607114,,,,
A03_10,-4.3369238579,-8.7976968944,A09_48,-4.0484632569,-0.8926164835,,,,
A03_11,-4.6693887425,-8.8222013402,A02_79,-3.8503696449,-5.4138345072,,,,
A03_12,-4.1099045607,-4.3017241989,A11_26,3.8408137762,5.2599498120,,,,
A03_13,3.6110582944,1.5399768118,A01_61,4.3758709658,2.8450692075,,,,
A03_14,-4.2737632633,-5.7727668511,A03_15,-4.4468217307,-6.0383296712,,,,
A03_17,4.1073818816,6.4591114900,A06_03,-4.1435313177,-6.4073155017,,,,
A03_18,3.8015105643,4.0158012749,A09_37,4.5816137845,5.1970398998,,,,
A03_19,-5.0145632716,-7.7764836995,A02_57,3.8877583301,6.2399220645,,,,
A03_20,-4.7086919543,-7.6255287897,A08_57,-3.7774396760,-0.2357631001,,,,
A03_21,4.1635092865,5.6614388710,A01_07,-4.1562409622,-7.2299724198,,,,
A03_22,4.1466850935,8.4361716924,A11_54,4.1635092865,-8.5257279031,,,,
A03_23,4.1762189310,6.1988160018,A03_63,4.4398467662,7.1209797276,,,,
A03_24,4.1803118505,3.2321644102,A09_73,4.2069054178,9.1615609111,,,,
A03_25,-4.4402028701,-6.3812034924,A06_07,3.9435231790,6.6842347391,,,,
A03_26,-4.9850294340,-5.2077940750,A09_21,-4.3466932321,-7.6650356025,,,,
A03_27,-3.4859995608,-6.5810866018,A07_27,3.6405921319,5.9901579655,,,,
A03_28,4.0164531478,3.8941187369,A03_64,4.0097793242,4.2528620804,,,,
A03_29,3.6110582944,2.5519849821,A09_22,-4.1828345295,-8.0777465881,,,,
A03_30,-4.4157758779,-6.5830718492,A01_15,-4.3854039838,-5.8454601288,,,,
A03_31,-4.2123683671,-7.1935356557,A09_70,3.3141182949,7.5863804835,,,,
A03_32,3.1746652943,5.5717168199,A03_09,3.9730570165,3.0079153153,,,,
A03_33,3.8744405332,0.8445732658,A06_28,3.4469539954,6.7695976849,,,,
A03_34,3.7232914751,4.6641136225,A04_45,-4.1435313177,-7.6498628524,,,,
A03_37,3.2210016958,5.5207668138,A10_36,3.8459206216,1.0223561145,,,,
A03_38,-3.3879912298,-6.0203807069,A05_89,-4.9752600597,-0.2357631001,,,,
A03_39,4.2364392554,6.8570916916,A01_35,3.8744405332,7.1253132060,,,,
A03_40,4.2098456880,5.9258076338,A06_96,-4.6132613376,-0.5542072705,,,,
A03_41,-4.3582054541,-6.2255341561,A04_37,-4.4453097155,-6.0060489480,,,,
A03_42,4.4398467662,4.3328261548,A05_87,-4.6820983870,-0.2357631001,,,,
A03_43,-4.2911739796,-5.9303381540,A01_44,4.2098456880,5.5848434549,,,,
A03_46,-4.9416333027,-4.5889113976,A11_79,-4.4157758779,-0.9406475871,,,,
A03_47,-4.8481236648,-8.2649829803,A11_65,4.1466850935,-9.4935127212,,,,
A03_48,3.7135221008,2.5891212340,A05_67,-2.8083601471,-0.2357631001,,,,
A03_49,-3.9430199362,-6.9587779978,A01_36,-3.1842211630,-7.0631467924,,,,
A03_50,-4.0735416190,-6.2859838260,A02_06,4.1732786608,6.3493202398,,,,
A03_51,-4.9120994652,-6.4495816429,A06_78,-4.3466932321,-4.1078367090,,,,
A03_52,-4.1394383982,-6.6520689978,A03_03,-4.4494026349,-4.4385528427,,,,
A03_53,3.3347208147,3.4305809771,A06_48,-4.0833109933,-7.2504453409,,,,
A03_54,-3.7381364642,-6.4234850028,A01_02,-4.4789364725,-8.0982358239,,,,
A03_55,3.6110582944,5.0373672610,A09_24,3.6405921319,3.2801631195,,,,
A03_56,4.2364392554,7.1759329798,A10_69,-3.8110664330,0.0337190812,,,,
A03_57,3.4839218994,6.5052844521,A04_34,4.5086838157,9.7302711924,,,,
A03_59,4.0367872206,8.0431348156,A06_29,-3.5294169822,-6.0136561034,,,,
A03_60,3.7498850424,6.3534389335,A05_36,-4.5669249360,-0.2357631001,,,,
A03_61,4.2196150623,6.0367711090,A06_42,-4.1464715879,-5.8683475032,,,,
A03_65,4.5127767351,6.6269866459,A10_52,3.9039743708,6.3142398597,,,,
A03_66,-4.6820983870,-5.8626833162,A01_90,-4.4157758779,-3.0109233300,,,,
A03_67,4.2364392554,6.7460576232,A08_78,3.6503615062,-0.2357631001,,,,
A03_68,-4.6138694899,-6.2770557392,A09_76,3.7528253127,4.3771994135,,,,
A03_69,4.5520799470,7.3263613350,,,,,,,
A03_71,4.2364392554,5.4038653942,,,,,,,
A03_73,3.9432775826,4.6950547797,,,,,,,
A03_77,-4.6398549049,-6.5312579564,,,,,,,
A03_78,3.2898387452,12.8685468171,,,,,,,
A03_79,4.0123602284,8.1046312450,,,,,,,
A03_80,-4.6427951751,-5.8638015806,,,,,,,
A03_81,-4.4008996583,-5.4693086553,,,,,,,
A03_82,4.4028788622,7.4049022848,,,,,,,
A03_83,-4.1169377503,-0.0688441044,,,,,,,
A03_84,-4.2344600514,0.9027707957,,,,,,,
A03_85,4.2491488999,6.6506769083,,,,,,,
A03_86,-3.6932543947,-6.2149951082,,,,,,,
A03_87,4.2364392554,6.9911707517,,,,,,,
A03_89,-4.6398549049,-5.9416170444,,,,,,,
A03_91,4.3127103713,8.8465145460,,,,,,,
A03_92,-4.6062281479,3.2247163342,,,,,,,
A03_93,-4.7751936959,-5.1207461966,,,,,,,
A03_94,-4.7086919543,-5.9451384391,,,,,,,
A03_95,3.4076507835,6.7490427896,,,,,,,
A04_01,4.1466850935,6.9371323322,,,,,,,
A04_02,3.4469539954,3.5691246417,,,,,,,
A04_03,2.9547004769,3.7431977737,,,,,,,
A04_05,3.9435231790,7.0630691420,,,,,,,
A04_07,3.9137437451,7.2702054265,,,,,,,
A04_08,3.3051869771,0.2980308899,,,,,,,
A04_09,3.6376518617,2.1182375600,,,,,,,
A04_11,4.3422442088,6.9372645801,,,,,,,
A04_12,3.6503615062,4.7837648011,,,,,,,
A04_13,-4.4304334958,-6.1337142172,,,,,,,
A04_16,-4.4738296271,-5.8235827849,,,,,,,
A04_17,4.2098456880,5.1005191576,,,,,,,
A04_18,-4.0193351929,-7.0827491783,,,,,,,
A04_19,4.2028124984,6.5826837473,,,,,,,
A04_20,3.3051869771,-1.9390515298,,,,,,,
A04_21,3.5534665804,3.1838934215,,,,,,,
A04_22,-4.5698652063,-7.5597409612,,,,,,,
A04_23,-4.2395668968,-8.3814599790,,,,,,,
A04_24,-4.4494026349,-6.3919426703,,,,,,,
A04_25,4.3758709658,5.3247826533,,,,,,,
A04_26,-4.9752600597,-5.7391558274,,,,,,,
A04_27,4.5127767351,4.9535830738,,,,,,,
A04_28,-4.2123683671,-6.1604935199,,,,,,,
A04_29,-3.0141029657,3.9729372303,,,,,,,
A04_30,2.7935151580,5.8005302256,,,,,,,
A04_31,3.4839218994,3.3039872070,,,,,,,
A04_32,-4.3738917619,-7.3372886177,,,,,,,
A04_33,3.1259800426,4.9918016068,,,,,,,
A04_35,-4.4887058468,-7.5797412530,,,,,,,
A04_36,-4.9752600597,-9.9307440239,,,,,,,
A04_38,-2.8476633589,-6.0403384056,,,,,,,
A04_39,3.5011604215,3.0317096944,,,,,,,
A04_40,-4.3073900203,-6.3918693611,,,,,,,
A04_43,-4.2344600514,-6.8085656157,,,,,,,
A04_46,-4.5182396844,-7.9214433304,,,,,,,
A04_47,-4.9752600597,-7.6455372656,,,,,,,
A04_48,4.1513861653,2.3032887015,,,,,,,
A04_50,-4.1394383982,-4.7403009392,,,,,,,
A04_51,3.9435231790,5.0287023299,,,,,,,
A04_53,-4.6062281479,-6.4044293724,,,,,,,
A04_55,4.2364392554,3.2287481649,,,,,,,
A04_56,-4.4494026349,-6.6649923577,,,,,,,
A04_77,3.9704761124,5.3518410828,,,,,,,
A04_78,-4.4157758779,-5.8261415906,,,,,,,
A04_79,-4.2123683671,-5.3809137382,,,,,,,
A04_80,-4.6693887425,-5.2321357816,,,,,,,
A04_81,4.2712869918,9.1131727126,,,,,,,
A04_82,-3.8503696449,-6.0133434741,,,,,,,
A04_84,4.3008208294,7.9718481352,,,,,,,
A04_85,4.1803118505,6.9946936464,,,,,,,
A04_86,3.9479786544,6.8384501963,,,,,,,
A04_87,-4.0168092517,-6.6215013569,,,,,,,
A04_88,-3.7676703017,-5.8264363006,,,,,,,
A04_89,4.2364392554,7.8867986501,,,,,,,
A04_91,-2.7788263095,12.8769483521,,,,,,,
A04_92,-3.6391213707,-5.4643704638,,,,,,,
A04_94,-4.3177675470,-4.5787687096,,,,,,,
A04_96,-3.8799034825,-2.4398473905,,,,,,,
A05_01,2.7205851891,-0.2357631001,,,,,,,
A05_02,-4.3073900203,-0.2357631001,,,,,,,
A05_03,-4.6398549049,-0.2357631001,,,,,,,
A05_05,-4.2737632633,-0.2357631001,,,,,,,
A05_08,-4.9457262222,-0.2357631001,,,,,,,
A05_09,3.6671856993,-0.2357631001,,,,,,,
A05_10,-4.9457262222,-0.2357631001,,,,,,,
A05_12,4.1803118505,-0.2357631001,,,,,,,
A05_13,-4.0070398774,-0.2357631001,,,,,,,
A05_15,4.1339754490,-0.2357631001,,,,,,,
A05_16,3.8066174097,-0.2357631001,,,,,,,
A05_17,3.9290527329,-0.2357631001,,,,,,,
A05_19,-4.3466932321,-0.2357631001,,,,,,,
A05_20,-4.3762270697,-0.2357631001,,,,,,,
A05_21,-3.7774396760,-0.2357631001,,,,,,,
A05_23,-4.2639938890,-0.2357631001,,,,,,,
A05_24,3.6503615062,-0.2357631001,,,,,,,
A05_25,-4.4402028701,-0.2357631001,,,,,,,
A05_27,-4.1001351864,-0.2357631001,,,,,,,
A05_28,-3.7381364642,-0.2357631001,,,,,,,
A05_29,3.3740240265,-0.2357631001,,,,,,,
A05_30,3.6839882632,-0.2357631001,,,,,,,
A05_31,3.8500135410,-0.2357631001,,,,,,,
A05_33,2.9842343144,-0.2357631001,,,,,,,
A05_34,4.0164531478,-0.2357631001,,,,,,,
A05_35,-4.6132613376,-0.2357631001,,,,,,,
A05_37,3.7834889487,-0.2357631001,,,,,,,
A05_38,-4.6693887425,-0.2357631001,,,,,,,
A05_39,-4.2763441675,-0.2357631001,,,,,,,
A05_40,3.6110582944,-0.2357631001,,,,,,,
A05_41,3.8744405332,-0.2357631001,,,,,,,
A05_42,-4.0463430893,-0.2357631001,,,,,,,
A05_43,-4.3466932321,-0.2357631001,,,,,,,
A05_44,-3.7381364642,-0.2357631001,,,,,,,
A05_45,-4.3058780050,-0.2357631001,,,,,,,
A05_47,-4.5669249360,-0.2357631001,,,,,,,
A05_48,3.6769550736,-0.2357631001,,,,,,,
A05_49,-4.6427951751,-0.2357631001,,,,,,,
A05_50,-4.6427951751,-0.2357631001,,,,,,,
A05_51,4.4398467662,-0.2357631001,,,,,,,
A05_53,3.9974840087,-0.2357631001,,,,,,,
A05_54,4.1635092865,-0.2357631001,,,,,,,
A05_55,3.8744405332,-0.2357631001,,,,,,,
A05_56,-3.2900474066,-0.2357631001,,,,,,,
A05_59,-4.4453097155,-0.2357631001,,,,,,,
A05_60,2.7639813204,-0.2357631001,,,,,,,
A05_61,4.1339754490,-0.2357631001,,,,,,,
A05_62,-4.3073900203,-0.2357631001,,,,,,,
A05_63,-3.8110664330,-0.2357631001,,,,,,,
A05_64,3.8310444019,-0.2357631001,,,,,,,
A05_65,-4.4157758779,-0.2357631001,,,,,,,
A05_66,-4.5669249360,-0.2357631001,,,,,,,
A05_68,4.2098456880,-0.2357631001,,,,,,,
A05_70,-4.8481236648,-0.2357631001,,,,,,,
A05_71,-4.4304334958,-0.2357631001,,,,,,,
A05_73,3.6671856993,-0.2357631001,,,,,,,
A05_74,-4.1435313177,-0.2357631001,,,,,,,
A05_75,4.2098456880,-0.2357631001,,,,,,,
A05_76,-4.6398549049,-0.2357631001,,,,,,,
A05_78,-4.8727962533,-0.2357631001,,,,,,,
A05_79,4.0459869854,-0.2357631001,,,,,,,
A05_80,3.7105818306,-0.2357631001,,,,,,,
A05_81,-3.8069735136,-0.2357631001,,,,,,,
A05_82,4.0557563597,-0.2357631001,,,,,,,
A05_83,4.1803118505,-0.2357631001,,,,,,,
A05_84,3.8703476138,-0.2357631001,,,,,,,
A05_85,-4.1435313177,-0.2357631001,,,,,,,
A05_86,4.1635092865,-0.2357631001,,,,,,,
A05_88,-4.4453097155,-0.2357631001,,,,,,,
A05_90,3.9039743708,-0.2357631001,,,,,,,
A05_91,-4.2763441675,-0.2357631001,,,,,,,
A05_92,4.2098456880,-0.2357631001,,,,,,,
A05_93,3.7135221008,-0.2357631001,,,,,,,
A05_94,4.1339754490,-0.2357631001,,,,,,,
A05_95,4.1073818816,-0.2357631001,,,,,,,
A05_96,-4.1099045607,-0.2357631001,,,,,,,
A06_01,-4.1857747997,-0.2357631001,,,,,,,
A06_02,3.9730570165,4.3825616315,,,,,,,
A06_05,-4.1828345295,-6.0136379098,,,,,,,
A06_06,-4.4494026349,-3.4595801749,,,,,,,
A06_08,-4.6357619855,-6.4642159873,,,,,,,
A06_09,-4.5964587736,-6.1727723067,,,,,,,
A06_11,-4.8455977236,-7.6450419617,,,,,,,
A06_12,4.1073818816,4.3665490968,,,,,,,
A06_13,4.0097793242,4.3007369350,,,,,,,
A06_14,4.2364392554,6.4576889108,,,,,,,
A06_15,3.7401156681,5.8657522685,,,,,,,
A06_16,4.5086838157,5.5868458769,,,,,,,
A06_17,-4.6398549049,-6.4023277205,,,,,,,
A06_18,4.0852901973,4.5012177823,,,,,,,
A06_19,3.4076507835,5.8360823337,,,,,,,
A06_20,4.2757424672,8.2087537854,,,,,,,
A06_21,-4.2346776449,-6.6849408264,,,,,,,
A06_22,-4.9023300909,-6.8707897484,,,,,,,
A06_23,-4.2737632633,-7.0026683505,,,,,,,
A06_24,4.5423105727,6.4356743994,,,,,,,
A06_25,3.8310444019,3.3306450345,,,,,,,
A06_27,-4.5182396844,-7.1489184952,,,,,,,
A06_30,4.1732786608,9.6537838827,,,,,,,
A06_31,-4.5698652063,-6.5756981473,,,,,,,
A06_32,-4.3764726661,-6.2980159453,,,,,,,
A06_33,3.3781169460,5.5437291569,,,,,,,
