innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_13,4.3007369350,4.1288299650,A07_56,5.1056744635,3.8486874374,,,,,A05_88,-0.2357631001,-4.7804244751,A10_87,-6.5069098631,-4.9413437137,,,,,A05_34,-0.2357631001,4.0408352021,A02_21,3.3113777425,4.2850444617,,,,,A06_50,-6.9999427657,-4.7972441687,A04_19,6.5826837473,4.2682786522,,,,,A06_59,-7.3551077410,-4.4713801401,A06_27,-7.1489184952,-4.5786609820,,,,
A02_17,-6.6164692806,3.1724887711,A05_01,-0.2357631001,2.4297418877,,,,,A07_02,7.0799012889,3.5830864268,A08_92,-0.2357631001,-4.2632620786,,,,,A11_42,-8.3208483862,3.3428990908,A02_65,-6.1707461852,-3.7304807864,,,,,A01_06,9.3945615215,3.8697382760,A06_56,-5.6789633573,-4.2771296460,,,,,A06_86,6.7983770756,4.4625825010,A11_93,-10.1472848253,-4.0071556760,,,,
A09_35,4.8726274989,3.6058391052,A08_04,-0.2357631001,-4.0142531030,,,,,A07_79,3.6182431587,3.4767739803,A10_11,-2.8548041218,-5.0397882270,,,,,A07_73,3.4983117839,4.1322743601,A03_86,-6.2149951082,-3.0563099184,,,,,A01_10,-8.1441306562,-4.1266247016,A08_12,-0.2357631001,4.6479009363,,,,,A05_42,-0.2357631001,-4.1095479017,A09_84,-9.1046139083,-4.4540432549,,,,
A02_66,4.1341654493,3.6058391052,A09_11,2.1498683671,3.8717797461,,,,,A08_25,-0.2357631001,-3.7561259353,A09_63,-7.3600138648,-5.1943691022,,,,,A05_28,-0.2357631001,-3.6473954580,A05_90,-0.2357631001,4.0635584035,,,,,A07_66,5.7540361675,4.1710006206,A09_96,-5.0771737363,-4.2401782676,,,,,A09_69,3.8370999364,3.7666827861,A03_24,3.2321644102,4.3121739685,,,,
A06_24,6.4356743994,4.4528433103,A08_17,-0.2357631001,3.8486874374,,,,,A10_04,4.6402780655,3.5064602900,A08_82,-0.2357631001,4.0681045395,,,,,A02_29,-6.2917768490,-4.3632429954,A04_88,-5.8264363006,-3.7783711995,,,,,A01_92,7.5212678068,4.1751669751,A02_70,3.5225281428,3.7340827964,,,,,A09_85,-4.0196719717,-4.8208051633,A05_02,-0.2357631001,-4.3651482737,,,,
A10_05,-7.4567158309,-4.4369707806,A05_51,-0.2357631001,4.3485859885,,,,,A03_08,3.8200124488,3.6786561564,A03_53,3.4305809771,3.3037834230,,,,,A05_70,-0.2357631001,-4.9401070313,A02_16,-6.3276315310,-3.8708523993,,,,,A07_84,-0.2357631001,-3.6913587200,A10_39,-4.4938738213,-3.3147697213,,,,,A09_83,4.5286265879,3.7317050235,A09_19,3.0179599419,3.8784987041,,,,
A10_12,-3.4761803574,-4.7840764346,A06_23,-7.0026683505,-4.4600630894,,,,,A05_60,-0.2357631001,2.5679448210,A08_94,-0.2357631001,-4.6819799618,,,,,A09_07,3.8562707284,4.6315101881,A10_43,-5.0685543267,-2.9173402738,,,,,A03_87,6.9911707517,4.1052623474,A05_23,-0.2357631001,-4.2345858435,,,,,A03_31,-7.1935356557,-4.1664344023,A10_58,-6.9356470033,-4.6433916177,,,,
A09_33,5.0973474628,4.3716782973,A09_57,7.7589590421,4.3716782973,,,,,A10_45,-6.4633264224,-4.8630304418,A09_35,4.8726274989,3.8130070878,,,,,A01_75,11.6216820598,4.7486749795,A05_16,-0.2357631001,3.9483540023,,,,,A08_91,-0.2357631001,-4.2465929934,A02_17,-6.6164692806,4.1453643255,,,,,A02_75,-6.2526750574,-4.2644469409,A01_54,-6.0553898667,-4.3146841482,,,,
A07_19,4.2515083079,3.9529447592,A05_75,-0.2357631001,4.1057376563,,,,,A01_53,-5.8929220187,-4.3156243871,A05_55,-0.2357631001,3.6865240896,,,,,A06_43,4.8599156800,2.1380335526,A01_33,-7.9963593064,-4.8837054882,,,,,A08_60,-0.2357631001,4.4030844552,A09_27,9.0830539434,3.6271054038,,,,,A06_77,-6.6692157634,-4.1869738404,A02_88,7.1839028986,3.9422022576,,,,
A10_44,-6.9623859912,-4.3422505878,A08_36,-0.2357631001,4.0245726433,,,,,A02_08,-0.2357631001,-4.3158676059,A09_41,6.0324038717,4.2109845487,,,,,A08_83,-0.2357631001,-3.8708523993,A03_78,12.8685468171,2.7723966668,,,,,A11_63,6.7936464969,3.8051385310,A02_84,-0.2357631001,-4.6611831310,,,,,A05_68,-0.2357631001,4.2403641531,A08_93,-0.2357631001,-4.0004789473,,,,
A09_78,-3.6542470862,-4.2610855748,A07_88,12.3814689882,4.1288299650,,,,,A05_45,-0.2357631001,-4.3516016037,A02_27,-5.6473273303,-4.2632620786,,,,,A05_48,-0.2357631001,3.8648267490,A09_69,3.8370999364,3.6331011055,,,,,A04_39,3.0317096944,3.3140710696,A09_32,-7.2055109838,-4.6912868505,,,,,A05_86,-0.2357631001,3.7922766713,A11_22,-6.2973347842,-4.2685748123,,,,
A10_51,-7.4363665822,-4.7609841259,A10_96,3.4806313347,-3.9601645382,,,,,A07_25,2.1172994383,3.7363809510,A03_17,6.4591114900,4.1307567788,,,,,A06_91,-0.8019470619,-3.6948439462,A01_13,6.0991259689,2.1775392064,,,,,A07_32,-6.2547415022,-4.7902530499,A09_43,6.6451569446,4.1681489184,,,,,A01_12,-1.3692446592,-4.2761901006,A08_62,-0.2357631001,3.1958924821,,,,
A06_83,-7.5151281728,-4.7840764346,A05_33,-0.2357631001,3.2778416203,,,,,A02_70,3.5225281428,3.7739351940,A02_54,6.8044354897,4.2863243344,,,,,A01_10,-8.1441306562,-4.4518577148,A03_84,0.9027707957,-4.1150616589,,,,,A06_79,5.9879415497,4.4543479788,A10_47,5.1269240249,3.3633213822,,,,,A10_39,-4.4938738213,-3.5153184775,A02_29,-6.2917768490,-3.8598472767,,,,
A03_49,-6.9587779978,-3.6429596128,A10_50,6.8175587408,4.1057376563,,,,,A02_65,-6.1707461852,-3.7232939411,A01_92,7.5212678068,4.3492277885,,,,,A07_38,-6.9680081667,-4.9645566273,A11_91,-6.3437665033,-4.4075913542,,,,,A04_23,-8.3814599790,-4.2257343609,A05_49,-0.2357631001,-4.4275028289,,,,,A02_70,3.5225281428,3.9368949831,A08_61,-0.2357631001,3.7996315010,,,,
A11_36,3.9070807954,-4.3422505878,A07_34,7.8056889892,3.9529447592,,,,,A01_70,4.3659859902,3.9660703122,A08_21,-0.2357631001,4.1712515104,,,,,A02_76,6.7398208367,4.2850444617,A06_14,6.4576889108,4.4366033188,,,,,A01_91,8.9214294566,3.8608774062,A08_34,-0.2357631001,4.5389103326,,,,,A03_80,-5.8638015806,-4.7773748534,A10_38,4.1319899138,3.9597186746,,,,
A07_61,-3.2308806614,-4.5412281024,A11_41,4.1417157788,-4.3653428965,,,,,A09_78,-3.6542470862,-4.0562606352,A11_30,6.9537493594,2.3567982684,,,,,A10_22,-7.5211465705,-5.0088229878,A05_78,-0.2357631001,-4.9645566273,,,,,A05_96,-0.2357631001,-3.8635892689,A07_78,8.0577018328,4.5871405708,,,,,A01_64,-6.2571154605,-4.4196178707,A10_21,7.7191490134,4.0715912545,,,,
A02_90,-1.7806101765,-4.4369707806,A06_08,-6.4642159873,-4.8652414477,,,,,A11_73,-5.6367341889,-3.3023972792,A08_09,-0.2357631001,4.2853376540,,,,,A06_52,6.7696772705,3.8311484073,A06_87,4.1518869726,-3.4864407294,,,,,A04_33,4.9918016068,3.3199952059,A11_80,6.0141771597,3.7694673935,,,,,A07_58,-5.2270821160,-4.5253178069,A04_77,5.3518410828,3.7869841658,,,,
A01_13,6.0991259689,2.4297418877,A05_74,-0.2357631001,-4.2841778835,,,,,A11_71,5.8687308832,4.1734303057,A02_51,-5.9078369263,-3.7700181023,,,,,A06_08,-6.4642159873,-5.0088229878,A11_12,5.0538029156,4.0607339650,,,,,A07_59,7.2619168411,3.8552943694,A06_17,-6.4023277205,-4.7892329755,,,,,A04_16,-5.8235827849,-4.4160400928,A05_94,-0.2357631001,3.6819728082,,,,
A02_16,-6.3276315310,-3.9601645382,A10_26,3.9674990981,2.3485768747,,,,,A01_86,-7.2730045734,-4.4402312010,A11_77,-8.7988918724,-4.4026769580,,,,,A05_24,-0.2357631001,3.6671059341,A11_55,6.5400303626,3.8648267490,,,,,A04_30,5.8005302256,3.1125616431,A10_54,5.4213437695,3.7975579020,,,,,A05_16,-0.2357631001,3.6534667358,A09_94,4.9944269943,4.0155151549,,,,
A01_64,-6.2571154605,-4.8421491390,A02_13,-5.2975452983,-4.2610855748,,,,,A05_61,-0.2357631001,3.7761139893,A07_61,-3.2308806614,-4.3162525340,,,,,A09_17,-5.1666741843,-4.5443389146,A08_29,-0.2357631001,-5.0088229878,,,,,A03_79,8.1046312450,3.9042731965,A09_23,-9.2801285483,-4.9412392097,,,,,A07_36,1.3173882959,3.9368949831,A04_28,-6.1604935199,-4.1664344023,,,,
A06_66,3.5573442079,3.9977684518,A02_78,-5.5022332478,-4.8421491390,,,,,A09_40,5.0067511211,4.2175661309,A11_07,-6.3734550547,-4.8375475174,,,,,A10_12,-3.4761803574,-4.9645566273,A05_13,-0.2357631001,-4.0224112564,,,,,A05_39,-0.2357631001,-4.1073856756,A07_72,-0.2357631001,-3.8291978084,,,,,A08_72,-0.2357631001,3.7925294986,A10_16,8.5103574035,3.9742805222,,,,
A07_01,-7.1233950549,-4.0182372426,A11_43,1.7184177300,3.5246740921,,,,,A09_77,-6.5571772197,-5.0921499323,A08_48,-0.2357631001,-5.2319233452,,,,,A02_63,8.2728924902,4.5971161224,A11_58,-7.2857242675,-3.6948439462,,,,,A07_54,-5.9292325465,-4.6624383657,A07_36,1.3173882959,3.7491554679,,,,,A05_20,-0.2357631001,-4.2208639611,A07_77,-7.4415851267,-4.1953041359,,,,
A01_26,-5.8885965636,-4.5412281024,A10_04,4.6402780655,3.6289314139,,,,,A05_65,-0.2357631001,-4.5951706097,A03_19,-7.7764836995,-5.2811784543,,,,,A06_09,-6.1727723067,-4.8514923119,A05_39,-0.2357631001,-4.6958977717,,,,,A04_08,0.2980308899,2.9354688599,A03_61,6.0367711090,3.9623749916,,,,,A06_83,-7.5151281728,-4.4998862125,A07_33,9.5708590893,3.8410159195,,,,
A03_56,7.1759329798,4.4528433103,A05_66,-0.2357631001,-4.7609841259,,,,,A03_24,3.2321644102,4.2175661309,A11_87,-5.0113906024,-4.6554591277,,,,,A02_74,2.0441760630,3.5869391478,A10_60,1.3486942420,3.8648267490,,,,,A03_32,5.5717168199,3.2770161591,A09_04,3.8297996655,3.1053578298,,,,,A05_84,-0.2357631001,3.6669134829,A11_27,-7.4945395487,-4.4856973374,,,,
A07_53,-7.7412190946,-4.7609841259,A01_84,-5.9209536025,-4.7840764346,,,,,A01_94,7.7682693575,4.1734303057,A04_16,-5.8235827849,-4.2629041482,,,,,A09_77,-6.5571772197,-4.9401070313,A10_92,3.8270551267,2.6256634419,,,,,A01_54,-6.0553898667,-4.1487682549,A09_17,-5.1666741843,-4.4193999354,,,,,A05_74,-0.2357631001,-4.1546427484,A09_75,6.5616146054,4.2166847804,,,,
A01_42,4.0944499298,3.9529447592,A04_84,7.9718481352,3.9298524505,,,,,A10_32,-7.1823217659,-4.5083876523,A05_81,-0.2357631001,-4.0651152488,,,,,A07_77,-7.4415851267,-4.7892325269,A03_10,-8.7976968944,-4.4990305122,,,,,A07_44,-5.8671986987,-4.4193999354,A07_69,7.0174296436,3.2770161591,,,,,A09_10,2.3554993815,3.8219871932,A01_01,-7.3235197058,-4.4688579299,,,,
A09_49,-7.5836209558,-4.8421491390,A01_06,9.3945615215,3.9298524505,,,,,A09_23,-9.2801285483,-5.0018754505,A10_57,7.9544501001,3.9582023790,,,,,A07_71,-5.7785596065,-4.7498288060,A10_85,-5.1249939150,-3.4230006297,,,,,A03_25,-6.3812034924,-4.3792725907,A03_94,-5.9451384391,-4.7902530499,,,,,A03_52,-6.6520689978,-3.8700580248,A01_22,3.0153495752,3.4641434529,,,,
A10_72,-4.8771397500,-4.2610855748,A07_24,6.6369260985,-4.4369707806,,,,,A03_61,6.0367711090,4.4968691347,A08_59,-0.2357631001,4.2175661309,,,,,A04_08,0.2980308899,3.1913402337,A01_91,8.9214294566,3.9483540023,,,,,A01_84,-5.9209536025,-4.7902530499,A11_61,-6.8803637436,-3.4884143456,,,,,A05_50,-0.2357631001,-4.7534426534,A01_41,7.3168640993,3.6437315879,,,,
A02_76,6.7398208367,4.3716782973,A10_33,7.8532521322,4.3716782973,,,,,A11_11,-9.3776702051,-4.5867009241,A02_12,-0.2357631001,4.0078160215,,,,,A02_70,3.5225281428,3.4353802907,A04_89,7.8867986501,4.2041933226,,,,,A01_23,5.3686511203,4.5891537818,A07_31,-6.1258197080,-4.1344561097,,,,,A02_89,10.2295659397,4.3174812429,A09_15,-5.7982377843,-4.1901137750,,,,
A10_30,5.2657078885,4.3485859885,A07_74,-7.0195128892,-4.3653428965,,,,,A07_91,4.5754040963,4.5038086638,A01_69,4.4491419591,3.3984607084,,,,,A09_74,3.2856936405,2.0202085305,A11_64,-8.4529605839,-4.5786921768,,,,,A11_95,-0.2357631001,4.1840278449,A08_67,-0.2357631001,3.7260716032,,,,,A09_86,-5.6297121250,-4.5816840031,A05_10,-0.2357631001,-5.0100188838,,,,
A02_23,2.6949528387,4.1377195222,A03_80,-5.8638015806,-4.5412281024,,,,,A03_11,-8.8222013402,-4.5083876523,A08_35,-0.2357631001,4.3721470061,,,,,A05_33,-0.2357631001,2.5336324667,A11_59,5.5071408048,4.1088668059,,,,,A04_01,6.9371323322,4.1771801861,A01_85,3.3540058323,3.4912795263,,,,,A10_76,6.0741888803,3.5890091636,A02_58,-7.3990262987,-3.9273059925,,,,
A03_14,-5.7727668511,-4.4369707806,A01_60,5.1275309809,3.5477664009,,,,,A01_83,9.6706374826,2.6987535115,A06_93,4.6053205397,3.7818031273,,,,,A04_56,-6.6649923577,-4.4763073108,A10_49,2.8869655713,3.8648267490,,,,,A01_31,-6.3983612825,-3.9130115733,A06_15,5.8657522685,3.3553101890,,,,,A04_92,-5.4643704638,-4.2506655912,A07_68,5.9026388891,4.1792913020,,,,
A02_09,-0.2357631001,-4.3422505878,A09_60,4.7069363016,3.9298524505,,,,,A03_43,-5.9303381540,-4.5198941768,A04_85,6.9946936464,4.1878798211,,,,,A11_93,-10.1472848253,-3.5757398015,A04_29,3.9729372303,-2.7883354155,,,,,A08_28,-0.2357631001,-4.2825809214,A01_94,7.7682693575,4.3039747959,,,,,A07_28,-6.2676642089,-3.7237856575,A05_19,-0.2357631001,-4.2926737765,,,,
A07_73,3.4983117839,4.1288299650,A08_27,-0.2357631001,4.0245726433,,,,,A04_91,12.8769483521,-2.1903734889,A10_70,6.3671473334,4.7123402802,,,,,A01_79,-7.1936659867,-4.3690148142,A04_32,-7.3372886177,-4.1150616589,,,,,A11_74,-4.7741011218,-3.8685671768,A03_08,3.8200124488,3.9969384439,,,,,A04_13,-6.1337142172,-3.9617482796,A06_31,-6.5756981473,-4.5930500090,,,,
A10_11,-2.8548041218,-4.5412281024,A08_47,-0.2357631001,-4.7609841259,,,,,A05_39,-0.2357631001,-4.2257203578,A04_30,5.8005302256,2.7235123766,,,,,A11_33,-7.3606845797,-4.2666205160,A09_33,5.0973474628,4.5290845186,,,,,A04_35,-7.5797412530,-4.6122043039,A11_45,2.9072730046,3.0712947373,,,,,A04_46,-7.9214433304,-4.6317168774,A04_08,0.2980308899,3.1606742829,,,,
A06_40,2.7106765870,3.5477664009,A11_23,-7.4224554079,-4.0182372426,,,,,A03_33,0.8445732658,3.6411019134,A03_12,-4.3017241989,-4.0938148782,,,,,A10_88,7.1604693884,4.1923940592,A02_46,3.3337728225,4.7486749795,,,,,A11_21,6.6681976782,4.8309369775,A03_26,-5.2077940750,-5.1111281796,,,,,A08_02,-0.2357631001,-3.8501889027,A03_50,-6.2859838260,-3.9184275322,,,,
A04_81,9.1131727126,3.8486874374,A11_38,8.5823115040,4.1288299650,,,,,A07_69,7.0174296436,2.2986885457,A05_21,-0.2357631001,-3.8719934502,,,,,A03_54,-6.4234850028,-3.6612064080,A03_67,6.7460576232,4.5053192753,,,,,A08_31,-0.2357631001,4.4811832526,A01_04,-6.1476487010,-4.3772593798,,,,,A04_18,-7.0827491783,-4.4054289956,A01_30,-6.7864187736,-4.5581005642,,,,
A11_28,-8.1753583735,-4.3653428965,A05_47,-0.2357631001,-4.8421491390,,,,,A04_24,-6.3919426703,-4.4480991342,A06_79,5.9879415497,4.4705915194,,,,,A11_34,4.6779610743,3.5753090870,A09_80,7.3065299855,4.1088668059,,,,,A02_86,7.1709036236,4.7249796593,A02_08,-0.2357631001,-4.4193999354,,,,,A06_53,5.0748778959,3.5433161269,A01_43,-6.2356618841,-4.8614738004,,,,
A03_29,2.5519849821,3.5246740921,A01_57,-7.3899675218,-4.3653428965,,,,,A06_69,5.9942441090,4.5836969374,A05_35,-0.2357631001,-4.6620407099,,,,,A07_09,4.5830434392,4.3056275773,A10_65,4.3388865816,3.9229452545,,,,,A07_82,-7.0363663034,-4.2835740579,A11_17,-0.2357631001,3.9900907850,,,,,A04_84,7.9718481352,4.3412393509,A08_07,-0.2357631001,4.0666877809,,,,
A07_49,-8.6238912539,-4.8421491390,A03_52,-6.6520689978,-4.3422505878,,,,,A08_65,-0.2357631001,4.1046721021,A11_67,4.5672826121,4.3150239638,,,,,A01_66,-6.6248999691,-4.1712939993,A09_52,-7.4958637402,-3.0991260420,,,,,A05_09,-0.2357631001,3.4832683331,A07_14,5.7743947235,3.9111208554,,,,,A07_51,-3.3242145102,-4.2616282529,A07_95,-8.1848872990,-4.2577347816,,,,
A08_05,-0.2357631001,-4.5181357937,A09_55,5.7744175095,4.3485859885,,,,,A05_34,-0.2357631001,3.9285160692,A09_38,-6.6522179695,-3.6558108082,,,,,A06_02,4.3825616315,3.8706849909,A06_22,-6.8707897484,-4.8958406708,,,,,A04_77,5.3518410828,3.7117309261,A10_78,7.4180646124,3.9900907850,,,,,A07_48,5.7890857617,3.9371478104,A01_81,-6.5875508650,-4.8037283550,,,,
A09_95,3.8242532670,3.5246740921,A09_92,6.5441024113,3.8486874374,,,,,A03_07,5.5204784802,4.4097012491,A01_67,-4.2420714543,-3.8880314149,,,,,A10_26,3.9674990981,2.1955326309,A04_05,7.0630691420,4.0408352021,,,,,A11_73,-5.6367341889,-4.0339260936,A10_20,-7.1212948905,-5.0413689435,,,,,A04_09,2.1182375600,3.2681997752,A06_44,5.8139054666,3.8025218719,,,,
A05_35,-0.2357631001,-4.4369707806,A11_05,4.4073328515,4.4528433103,,,,,A11_60,7.5987608135,4.5652688047,A04_27,4.9535830738,4.3721470061,,,,,A08_04,-0.2357631001,-3.3257587231,A05_31,-0.2357631001,3.7967951451,,,,,A08_27,-0.2357631001,3.7620029071,A08_13,-0.2357631001,4.3099727781,,,,,A03_39,6.8570916916,4.0316579084,A01_79,-7.1936659867,-3.8700580248,,,,
A02_41,5.6194394320,4.0476649520,A09_10,2.3554993815,3.6289314139,,,,,A10_62,-7.9039323310,-4.5374458151,A10_15,-6.1922797786,-3.8145118744,,,,,A11_44,-7.4554356400,-4.3119289184,A04_03,3.7431977737,2.6144836058,,,,,A06_87,4.1518869726,-4.0329060192,A11_36,3.9070807954,-4.2845941324,,,,,A04_05,7.0630691420,3.7482969253,A02_60,-0.2357631001,-4.2619235904,,,,
A06_95,7.1766767781,4.0245726433,A09_61,-3.4278637858,-3.9370722295,,,,,A05_23,-0.2357631001,-4.2373111152,A08_55,-0.2357631001,-4.5089894045,,,,,A01_04,-6.1476487010,-4.4155032589,A04_78,-5.8261415906,-4.5443389146,,,,,A11_06,6.5664338932,3.4892663153,A08_06,-0.2357631001,-4.3694010338,,,,,A05_83,-0.2357631001,4.1873082578,A11_24,5.3022861349,3.7409218270,,,,
A02_92,-3.7992007558,-2.8421400251,A08_75,-0.2357631001,4.4528433103,,,,,A09_06,5.4132671352,4.6524366903,A10_71,4.8770568942,3.3820966949,,,,,A07_83,6.3486638272,3.6795895502,A06_34,-6.3134457013,-4.1830932627,,,,,A11_07,-6.3734550547,-4.4923142356,A11_33,-7.3606845797,-4.3762393053,,,,,A06_70,-4.7280437799,-4.6465315524,A07_41,-6.8486731831,-4.3104830999,,,,
A10_91,-4.5338903673,-4.5412281024,A01_86,-7.2730045734,-4.2841778835,,,,,A07_92,-8.2395362587,-3.9884891120,A04_87,-6.6215013569,-4.1282625249,,,,,A02_62,6.0876919789,-4.2043607310,A08_85,-0.2357631001,3.7967951451,,,,,A04_86,6.8384501963,3.7294724152,A07_02,7.0799012889,3.0712947373,,,,,A02_23,2.6949528387,4.2262873107,A06_60,-7.0515970597,-4.9129487899,,,,
